time,size,num_batch
0.4897851943969727,500,111
0.2558786869049072,600,92
0.2517240047454834,700,79
0.23125576972961426,800,69
0.2256553173065185,900,62
0.2233481407165528,1000,56
0.2223327159881592,1100,51
0.22098398208618164,1200,46
0.222461462020874,1300,43
0.21936440467834475,1400,40
0.2180004119873047,1500,37
0.21829700469970706,1600,35
0.2178335189819336,1700,33
0.2176375389099121,1800,31
0.21780014038085932,1900,29
0.21756815910339355,2000,28
0.21777081489562988,2100,27
0.21689367294311526,2200,26
0.216015100479126,2300,24
0.2174367904663086,2400,23
0.21731305122375488,2500,23
0.2181100845336914,2600,22
0.217543363571167,2700,21
0.2172844409942627,2800,20
0.21671032905578613,2900,19
0.21604013442993164,3000,19
0.2158620357513428,3100,18
0.21842384338378906,3200,18
0.21801018714904785,3300,17
0.2185316085815429,3400,17
0.21869158744812006,3500,16
0.21896862983703613,3600,16
0.21909499168396,3700,15
0.2308070659637451,3800,15
0.22735834121704104,3900,15
0.2273955345153809,4000,14
0.21969199180603027,4100,14
0.22010374069213867,4200,14
0.21953701972961426,4300,13
0.21915102005004888,4400,13
0.21889495849609367,4500,13
0.21834492683410645,4600,12
0.21941113471984866,4700,12
0.22083830833435056,4800,12
0.2217099666595459,4900,12
0.22330665588378906,5000,12
0.22290802001953125,5100,11
0.22347307205200195,5200,11
0.22463488578796387,5300,11
0.2247629165649414,5400,11
0.22492170333862305,5500,11
0.22486138343811035,5600,10
0.22449302673339844,5700,10
0.22504782676696772,5800,10
0.22559261322021484,5900,10
0.2255246639251709,6000,10
0.2259464263916016,6100,10
0.22644972801208496,6200,9
0.22726917266845706,6300,9
0.2275838851928711,6400,9
0.2275567054748535,6500,9
0.2279553413391113,6600,9
0.2287371158599853,6700,9
0.2286186218261719,6800,9
0.22817254066467285,6900,8
0.2288217544555664,7000,8
0.2291681766510009,7100,8
0.2297847270965576,7200,8
0.2309319972991944,7300,8
0.2300369739532471,7400,8
0.2303440570831299,7500,8
0.2310807704925537,7600,8
0.2311344146728516,7700,8
0.2322955131530761,7800,8
0.23207926750183105,7900,7
0.2325417995452881,8000,7
0.2345242500305176,8100,7
0.2311654090881348,8200,7
0.23128294944763186,8300,7
0.2305121421813965,8400,7
0.2306461334228516,8500,7
0.2302978038787841,8600,7
0.2302281856536865,8700,7
0.230463981628418,8800,7
0.23038983345031736,8900,7
0.2302877902984619,9000,7
0.22986412048339844,9100,7
0.2297208309173584,9200,6
0.23038363456726074,9300,6
0.23200178146362305,9400,6
0.2330272197723389,9500,6
0.2336318492889405,9600,6
0.234910249710083,9700,6
0.2358050346374512,9800,6
0.23637986183166504,9900,6
0.2362959384918213,10000,6
0.2412018775939941,500,111
0.2353644371032715,600,92
0.2305042743682861,700,79
0.2270581722259521,800,69
0.2250773906707764,900,62
0.22300481796264648,1000,56
0.22163105010986328,1100,51
0.2205491065979004,1200,46
0.2193305492401123,1300,43
0.21958255767822266,1400,40
0.21812009811401367,1500,37
0.21845412254333496,1600,35
0.21798992156982425,1700,33
0.21896910667419436,1800,31
0.21775579452514648,1900,29
0.21760034561157227,2000,28
0.21751046180725095,2100,27
0.2168385982513428,2200,26
0.21627449989318848,2300,24
0.21788716316223145,2400,23
0.217402458190918,2500,23
0.21783995628356934,2600,22
0.21770739555358887,2700,21
0.2177560329437256,2800,20
0.21682238578796387,2900,19
0.21661925315856934,3000,19
0.2167072296142578,3100,18
0.2186188697814941,3200,18
0.2185630798339844,3300,17
0.2186722755432129,3400,17
0.22446060180664065,3500,16
0.2325553894042969,3600,16
0.22333621978759768,3700,15
0.21934270858764648,3800,15
0.21998214721679688,3900,15
0.2195906639099121,4000,14
0.22000622749328613,4100,14
0.22022390365600586,4200,14
0.21959686279296875,4300,13
0.21898579597473145,4400,13
0.2191743850708008,4500,13
0.218317985534668,4600,12
0.21939611434936526,4700,12
0.2208869457244873,4800,12
0.22188663482666016,4900,12
0.2232530117034912,5000,12
0.22387957572937006,5100,11
0.2236471176147461,5200,11
0.2245941162109375,5300,11
0.22465920448303225,5400,11
0.2252452373504639,5500,11
0.2249295711517334,5600,10
0.22505617141723636,5700,10
0.2254900932312012,5800,10
0.22565102577209475,5900,10
0.2263519763946533,6000,10
0.2267696857452393,6100,10
0.22658276557922366,6200,9
0.22772836685180664,6300,9
0.22747564315795896,6400,9
0.2283742427825928,6500,9
0.227935791015625,6600,9
0.2286064624786377,6700,9
0.2288846969604492,6800,9
0.2279684543609619,6900,8
0.2285635471343994,7000,8
0.2289893627166748,7100,8
0.2292649745941162,7200,8
0.2297978401184082,7300,8
0.2311239242553711,7400,8
0.230806827545166,7500,8
0.23104572296142575,7600,8
0.23166823387146,7700,8
0.2326979637145996,7800,8
0.23528122901916504,7900,7
0.23232030868530276,8000,7
0.2328183650970459,8100,7
0.2314133644104004,8200,7
0.2312099933624268,8300,7
0.23066115379333496,8400,7
0.2305643558502197,8500,7
0.23113584518432614,8600,7
0.2316272258758545,8700,7
0.23035383224487305,8800,7
0.2304995059967041,8900,7
0.23017120361328125,9000,7
0.2303943634033203,9100,7
0.2300376892089844,9200,6
0.2305781841278076,9300,6
0.2322337627410889,9400,6
0.2327413558959961,9500,6
0.2328462600708008,9600,6
0.2340848445892334,9700,6
0.2348926067352295,9800,6
0.2357492446899414,9900,6
0.237288236618042,10000,6
0.24293255805969238,500,111
0.2363898754119873,600,92
0.23073887825012207,700,79
0.22728848457336426,800,69
0.22543835639953613,900,62
0.22359490394592285,1000,56
0.22141313552856445,1100,51
0.2208096981048584,1200,46
0.21950650215148926,1300,43
0.21938753128051758,1400,40
0.2183067798614502,1500,37
0.2185680866241455,1600,35
0.21834301948547363,1700,33
0.21797728538513184,1800,31
0.21790480613708496,1900,29
0.21747064590454102,2000,28
0.21741390228271484,2100,27
0.21656394004821777,2200,26
0.2162771224975586,2300,24
0.21773171424865723,2400,23
0.21786141395568848,2500,23
0.21820330619812012,2600,22
0.21753358840942383,2700,21
0.21765708923339844,2800,20
0.21711468696594238,2900,19
0.2160639762878418,3000,19
0.21611237525939941,3100,18
0.21797418594360352,3200,18
0.2180497646331787,3300,17
0.21900177001953125,3400,17
0.23559880256652832,3500,16
0.22782373428344727,3600,16
0.2300262451171875,3700,15
0.21969056129455566,3800,15
0.21973085403442383,3900,15
0.22006773948669434,4000,14
0.21995234489440918,4100,14
0.2204575538635254,4200,14
0.21977901458740234,4300,13
0.22024130821228027,4400,13
0.21875643730163574,4500,13
0.21811985969543457,4600,12
0.2197885513305664,4700,12
0.22075605392456055,4800,12
0.22201275825500488,4900,12
0.22355413436889648,5000,12
0.22344231605529785,5100,11
0.22356247901916504,5200,11
0.2246255874633789,5300,11
0.22513127326965332,5400,11
0.2251741886138916,5500,11
0.22484278678894043,5600,10
0.2248075008392334,5700,10
0.22559046745300293,5800,10
0.22547340393066406,5900,10
0.22608447074890137,6000,10
0.22618532180786133,6100,10
0.22701406478881836,6200,9
0.22742033004760742,6300,9
0.2279205322265625,6400,9
0.22800755500793457,6500,9
0.2287287712097168,6600,9
0.22858810424804688,6700,9
0.22876739501953125,6800,9
0.22813844680786133,6900,8
0.22919297218322754,7000,8
0.22965431213378906,7100,8
0.2300879955291748,7200,8
0.23003530502319336,7300,8
0.23052978515625,7400,8
0.2309126853942871,7500,8
0.23125648498535156,7600,8
0.23136210441589355,7700,8
0.232757568359375,7800,8
0.23220205307006836,7900,7
0.23193144798278809,8000,7
0.23124909400939941,8100,7
0.23089885711669922,8200,7
0.23106980323791504,8300,7
0.23100805282592773,8400,7
0.2306363582611084,8500,7
0.23050212860107422,8600,7
0.23016667366027832,8700,7
0.22998476028442383,8800,7
0.2301316261291504,8900,7
0.22991061210632324,9000,7
0.23020410537719727,9100,7
0.22989892959594727,9200,6
0.23097658157348633,9300,6
0.2316889762878418,9400,6
0.23249316215515137,9500,6
0.23333477973937988,9600,6
0.23495936393737793,9700,6
0.23583984375,9800,6
0.2361621856689453,9900,6
0.23689723014831543,10000,6
