time,size,num_batch
0.5906982421875,500,121
0.2922966480255127,600,101
0.2786836624145508,700,86
0.28466367721557617,800,76
0.28909826278686523,900,67
0.2693099975585937,1000,61
0.2666070461273193,1100,55
0.26461005210876465,1200,51
0.26744866371154785,1300,47
0.26322579383850103,1400,43
0.2631144523620605,1500,41
0.26213622093200684,1600,38
0.2618229389190674,1700,36
0.2618105411529541,1800,34
0.2612433433532715,1900,32
0.26041293144226074,2000,31
0.26161813735961914,2100,29
0.26106882095336914,2200,28
0.26072120666503906,2300,27
0.2610633373260498,2400,26
0.25955772399902344,2500,25
0.2611937522888184,2600,24
0.26136183738708496,2700,23
0.261430025100708,2800,22
0.26200270652771,2900,21
0.2649216651916504,3000,21
0.2617180347442627,3100,20
0.2609829902648926,3200,19
0.2598433494567871,3300,19
0.2605655193328857,3400,18
0.2617371082305908,3500,18
0.26293206214904785,3600,17
0.26285719871521,3700,17
0.2629530429840088,3800,16
0.2627027034759521,3900,16
0.26299190521240234,4000,16
0.2654256820678711,4100,15
0.26393747329711914,4200,15
0.2631800174713135,4300,14
0.2635316848754883,4400,14
0.2644286155700684,4500,14
0.26456165313720703,4600,14
0.26404833793640137,4700,13
0.26346492767333984,4800,13
0.2624950408935547,4900,13
0.2625532150268555,5000,13
0.2631769180297852,5100,12
0.2646026611328125,5200,12
0.2661752700805664,5300,12
0.2670903205871582,5400,12
0.2679741382598877,5500,11
0.2687962055206299,5600,11
0.2683093547821045,5700,11
0.2685956954956055,5800,11
0.2687306404113769,5900,11
0.2695000171661377,6000,11
0.2695143222808838,6100,10
0.26990365982055664,6200,10
0.2706964015960693,6300,10
0.2701759338378906,6400,10
0.2704181671142578,6500,10
0.27117037773132324,6600,10
0.2710061073303223,6700,9
0.2715466022491455,6800,9
0.2710936069488525,6900,9
0.2725026607513428,7000,9
0.2731447219848633,7100,9
0.2727315425872803,7200,9
0.2735462188720703,7300,9
0.27382731437683105,7400,9
0.2739353179931641,7500,9
0.27388691902160645,7600,8
0.27473950386047363,7700,8
0.27468276023864746,7800,8
0.27512764930725103,7900,8
0.2751750946044922,8000,8
0.27571558952331543,8100,8
0.27588462829589844,8200,8
0.27683377265930176,8300,8
0.276425838470459,8400,8
0.2770988941192627,8500,8
0.27663350105285645,8600,7
0.2769913673400879,8700,7
0.2766678333282471,8800,7
0.2770388126373291,8900,7
0.27616024017333984,9000,7
0.2763659954071045,9100,7
0.2764697074890137,9200,7
0.2760944366455078,9300,7
0.27605462074279785,9400,7
0.2764551639556885,9500,7
0.2757706642150879,9600,7
0.2758622169494629,9700,7
0.2753465175628662,9800,7
0.2753918170928955,9900,7
0.27463650703430176,10000,7
0.28484463691711426,500,121
0.2793095111846924,600,101
0.27489447593688965,700,86
0.27242064476013184,800,76
0.2699453830718994,900,67
0.26760125160217285,1000,61
0.2659163475036621,1100,55
0.26526546478271484,1200,51
0.2646033763885498,1300,47
0.2644083499908447,1400,43
0.2635974884033203,1500,41
0.2632479667663574,1600,38
0.2626039981842041,1700,36
0.2621500492095947,1800,34
0.2611520290374756,1900,32
0.26023292541503906,2000,31
0.2617208957672119,2100,29
0.26132655143737793,2200,28
0.262021541595459,2300,27
0.2618663311004639,2400,26
0.2595527172088623,2500,25
0.26131486892700195,2600,24
0.26172304153442383,2700,23
0.2612617015838623,2800,22
0.26123046875,2900,21
0.26170706748962397,3000,21
0.2612409591674805,3100,20
0.26309728622436523,3200,19
0.2726144790649414,3300,19
0.27994298934936523,3400,18
0.26548218727111816,3500,18
0.26346445083618164,3600,17
0.2632582187652588,3700,17
0.26308417320251465,3800,16
0.263216495513916,3900,16
0.263728141784668,4000,16
0.2637548446655273,4100,15
0.2642853260040283,4200,15
0.2637314796447754,4300,14
0.2636549472808838,4400,14
0.2643706798553467,4500,14
0.2642111778259277,4600,14
0.26346397399902344,4700,13
0.26364850997924805,4800,13
0.26296114921569824,4900,13
0.26298165321350103,5000,13
0.2633616924285889,5100,12
0.2649524211883545,5200,12
0.2663547992706299,5300,12
0.26773881912231445,5400,12
0.267927885055542,5500,11
0.2682175636291504,5600,11
0.2682735919952393,5700,11
0.26889586448669434,5800,11
0.2693314552307129,5900,11
0.2692117691040039,6000,11
0.2698051929473877,6100,10
0.26987361907958984,6200,10
0.2709605693817139,6300,10
0.2706053256988525,6400,10
0.2707376480102539,6500,10
0.27141451835632324,6600,10
0.2707786560058594,6700,9
0.2713813781738281,6800,9
0.2717719078063965,6900,9
0.27197957038879395,7000,9
0.27225661277771,7100,9
0.2737832069396973,7200,9
0.2736234664916992,7300,9
0.2741963863372803,7400,9
0.27419447898864746,7500,9
0.2739729881286621,7600,8
0.2744083404541016,7700,8
0.2753691673278809,7800,8
0.2755692005157471,7900,8
0.2757847309112549,8000,8
0.275651216506958,8100,8
0.27628326416015625,8200,8
0.27620577812194824,8300,8
0.2761328220367432,8400,8
0.2761399745941162,8500,8
