time,size,num_batch
0.18805742263793945,500,41
0.07611203193664551,600,34
0.07464146614074707,700,29
0.07067155838012695,800,26
0.0714571475982666,900,23
0.06950187683105469,1000,21
0.06862783432006836,1100,19
0.06907057762145996,1200,17
0.06941652297973633,1300,16
0.06912922859191895,1400,15
0.0687248706817627,1500,14
0.06844186782836914,1600,13
0.06852531433105469,1700,12
0.06978225708007812,1800,12
0.07016396522521973,1900,11
0.07035541534423828,2000,11
0.07010102272033691,2100,10
0.07063746452331543,2200,10
0.07091593742370605,2300,9
0.07080197334289551,2400,9
0.07130193710327147,2500,9
0.07153153419494629,2600,8
0.071685791015625,2700,8
0.07192301750183105,2800,8
0.07222127914428711,2900,7
0.07190442085266112,3000,7
0.07197117805480957,3100,7
0.0719306468963623,3200,7
0.07156848907470703,3300,7
0.07181978225708008,3400,6
0.07287454605102539,3500,6
0.07327151298522949,3600,6
0.0745079517364502,3700,6
0.0750732421875,3800,6
0.0762786865234375,3900,6
0.07714986801147461,4000,6
0.0823664665222168,4100,5
0.0829463005065918,4200,5
0.08142352104187013,4300,5
0.08037996292114258,4400,5
0.0821230411529541,4500,5
0.08838272094726562,4600,5
0.08305978775024414,4700,5
0.08018255233764647,4800,5
0.07986903190612793,4900,5
0.08001708984375,5000,5
0.07995343208312987,5100,4
0.08051133155822754,5200,4
0.08098554611206055,5300,4
0.0811910629272461,5400,4
0.08158683776855469,5500,4
0.08174848556518555,5600,4
0.08233332633972168,5700,4
0.08301043510437013,5800,4
0.08342981338500978,5900,4
0.08329129219055176,6000,4
0.0828547477722168,6100,4
0.08371496200561522,6200,4
0.08432459831237793,6300,4
0.0844581127166748,6400,4
0.0850074291229248,6500,4
0.08555006980895996,6600,4
0.0860300064086914,6700,3
0.0855259895324707,6800,3
0.08641314506530763,6900,3
0.08695030212402344,7000,3
0.0874321460723877,7100,3
0.08797931671142578,7200,3
0.08955812454223633,7300,3
0.0886838436126709,7400,3
0.08887362480163574,7500,3
0.08948659896850586,7600,3
0.09020733833312987,7700,3
0.09059667587280272,7800,3
0.09104013442993164,7900,3
0.09144997596740724,8000,3
0.09186792373657228,8100,3
0.0921001434326172,8200,3
0.09241318702697754,8300,3
0.09277105331420896,8400,3
0.0932631492614746,8500,3
0.09355735778808594,8600,3
0.09398508071899414,8700,3
0.09452533721923828,8800,3
0.09557104110717772,8900,3
0.0950303077697754,9000,3
0.09534978866577147,9100,3
0.09556007385253906,9200,3
0.09644055366516112,9300,3
0.09642672538757324,9400,3
0.09676790237426758,9500,3
0.09725499153137207,9600,3
0.09763288497924803,9700,3
0.09851384162902832,9800,3
0.09878325462341307,9900,3
0.09885430335998537,10000,3
0.07460927963256836,500,41
0.07232332229614258,600,34
0.07116055488586426,700,29
0.07061290740966797,800,26
0.07003402709960938,900,23
0.06957840919494629,1000,21
0.06842541694641112,1100,19
0.06883430480957031,1200,17
0.06905341148376465,1300,16
0.06924676895141603,1400,15
0.06897497177124022,1500,14
0.06879067420959473,1600,13
0.06873297691345215,1700,12
0.06997418403625487,1800,12
0.0699605941772461,1900,11
0.07056713104248047,2000,11
0.07019829750061035,2100,10
0.07080554962158203,2200,10
0.07133603096008301,2300,9
0.0709226131439209,2400,9
0.07164549827575684,2500,9
0.07170677185058594,2600,8
0.07206416130065918,2700,8
0.0722508430480957,2800,8
0.07201409339904785,2900,7
0.07178044319152832,3000,7
0.0719919204711914,3100,7
0.07215213775634766,3200,7
0.07174873352050781,3300,7
0.07196521759033203,3400,6
0.07279825210571289,3500,6
0.07364654541015625,3600,6
0.07482552528381348,3700,6
0.07555770874023438,3800,6
0.07647466659545897,3900,6
0.07735228538513184,4000,6
0.07653021812438965,4100,5
0.0768890380859375,4200,5
0.07738733291625978,4300,5
0.07837462425231934,4400,5
0.07828855514526367,4500,5
0.07864999771118164,4600,5
0.07890582084655763,4700,5
0.07931089401245117,4800,5
0.08019614219665527,4900,5
