time,size,num_batch
0.5995974540710449,500,111
0.24518251419067386,600,92
0.23511147499084475,700,79
0.2303862571716309,800,69
0.2272756099700928,900,62
0.2253501415252685,1000,56
0.2262058258056641,1100,51
0.2213146686553955,1200,46
0.22058820724487305,1300,43
0.22084522247314453,1400,40
0.2195737361907959,1500,37
0.21983861923217773,1600,35
0.21967315673828125,1700,33
0.22881197929382324,1800,31
0.2306034564971924,1900,29
0.21874046325683594,2000,28
0.2170867919921875,2100,27
0.21721720695495605,2200,26
0.21576881408691406,2300,24
0.21776843070983887,2400,23
0.2177450656890869,2500,23
0.21774649620056152,2600,22
0.2177798748016357,2700,21
0.2189583778381348,2800,20
0.21754860877990725,2900,19
0.21645140647888186,3000,19
0.21643614768981934,3100,18
0.2182910442352295,3200,18
0.2185368537902832,3300,17
0.21866726875305176,3400,17
0.21899843215942386,3500,16
0.21897625923156736,3600,16
0.21905732154846191,3700,15
0.21937966346740725,3800,15
0.21920204162597656,3900,15
0.2201523780822754,4000,14
0.2192060947418213,4100,14
0.219862699508667,4200,14
0.2191588878631592,4300,13
0.2183291912078857,4400,13
0.21813511848449707,4500,13
0.21781492233276367,4600,12
0.2195756435394287,4700,12
0.2207980155944824,4800,12
0.2224833965301513,4900,12
0.22323203086853027,5000,12
0.2231736183166504,5100,11
0.22418832778930664,5200,11
0.22446084022521973,5300,11
0.22479701042175293,5400,11
0.2250370979309082,5500,11
0.22459793090820312,5600,10
0.22487688064575195,5700,10
0.225785493850708,5800,10
0.2264888286590576,5900,10
0.2263927459716797,6000,10
0.2278807163238525,6100,10
0.22733163833618164,6200,9
0.2273848056793213,6300,9
0.2271871566772461,6400,9
0.2275290489196777,6500,9
0.228196382522583,6600,9
0.228438138961792,6700,9
0.2292459011077881,6800,9
0.2284209728240967,6900,8
0.2285299301147461,7000,8
0.2298400402069092,7100,8
0.2302048206329345,7200,8
0.2309432029724121,7300,8
0.2301836013793945,7400,8
0.2303085327148437,7500,8
0.2312076091766357,7600,8
0.2313094139099121,7700,8
0.23160529136657715,7800,8
0.23168396949768064,7900,7
0.23245811462402344,8000,7
0.2313597202301025,8100,7
0.2314131259918213,8200,7
0.2315540313720703,8300,7
0.2317764759063721,8400,7
0.2312147617340088,8500,7
0.23122000694274905,8600,7
0.23117995262146,8700,7
0.2309417724609375,8800,7
0.2311329841613769,8900,7
0.23046112060546875,9000,7
0.23077964782714844,9100,7
0.2306127548217773,9200,6
0.2327244281768799,9300,6
0.23270487785339355,9400,6
0.2327611446380615,9500,6
0.2333686351776123,9600,6
0.2355701923370361,9700,6
0.2349872589111328,9800,6
0.2358405590057373,9900,6
0.2372727394104004,10000,6
0.2451939582824707,500,111
0.2361469268798828,600,92
0.23160219192504886,700,79
0.22844600677490234,800,69
0.2262740135192871,900,62
0.2252333164215088,1000,56
0.2228710651397705,1100,51
0.22127580642700195,1200,46
0.21983075141906736,1300,43
0.22046375274658206,1400,40
0.21880841255187988,1500,37
0.2193512916564941,1600,35
0.21802377700805664,1700,33
0.2173769474029541,1800,31
0.21828842163085935,1900,29
0.21834969520568848,2000,28
0.2176930904388428,2100,27
0.2178797721862793,2200,26
0.21645092964172366,2300,24
0.21779727935791016,2400,23
0.21785449981689453,2500,23
0.21791458129882807,2600,22
0.21793889999389648,2700,21
0.21773934364318848,2800,20
0.21824169158935547,2900,19
0.2169654369354248,3000,19
0.21673059463500974,3100,18
0.21828579902648929,3200,18
0.2196187973022461,3300,17
0.22398972511291504,3400,17
0.2308518886566162,3500,16
0.2271583080291748,3600,16
0.2195439338684082,3700,15
0.2196898460388184,3800,15
0.21947312355041504,3900,15
0.22025609016418454,4000,14
0.2197732925415039,4100,14
0.22343206405639648,4200,14
0.21875929832458496,4300,13
0.21938610076904294,4400,13
0.2188758850097656,4500,13
0.21862244606018064,4600,12
0.21967291831970212,4700,12
0.2210240364074707,4800,12
0.22222280502319336,4900,12
0.2234668731689453,5000,12
0.2235243320465088,5100,11
0.22402358055114746,5200,11
0.22414779663085935,5300,11
0.22415709495544436,5400,11
0.2251970767974853,5500,11
0.2245025634765625,5600,10
0.2248682975769043,5700,10
0.2256214618682861,5800,10
0.22568368911743164,5900,10
0.2274808883666992,6000,10
0.2267017364501953,6100,10
0.2271556854248047,6200,9
0.2270972728729248,6300,9
0.2279057502746582,6400,9
0.2274370193481445,6500,9
0.22846269607543945,6600,9
0.2284886837005615,6700,9
0.22922372817993164,6800,9
0.22863125801086426,6900,8
0.2286956310272217,7000,8
0.2293188571929932,7100,8
0.2293086051940918,7200,8
0.2295701503753662,7300,8
0.2302689552307129,7400,8
0.2305526733398437,7500,8
0.2308189868927002,7600,8
0.23184633255004886,7700,8
0.2314705848693848,7800,8
0.2312555313110352,7900,7
0.23171091079711914,8000,7
0.23171019554138186,8100,7
0.2315788269042969,8200,7
0.23125290870666504,8300,7
0.2314071655273437,8400,7
0.23121023178100586,8500,7
0.2315545082092285,8600,7
0.23099231719970706,8700,7
0.2307224273681641,8800,7
0.2306215763092041,8900,7
0.2304112911224365,9000,7
0.2302119731903076,9100,7
0.23049020767211914,9200,6
0.23068618774414065,9300,6
0.231428861618042,9400,6
0.23210930824279785,9500,6
0.23312950134277344,9600,6
0.2352476119995117,9700,6
0.2352988719940185,9800,6
0.23577237129211426,9900,6
0.2368190288543701,10000,6
0.24605607986450195,500,111
0.23742198944091797,600,92
0.23197531700134277,700,79
0.22853493690490723,800,69
0.22670578956604004,900,62
0.22512054443359375,1000,56
0.22364020347595215,1100,51
0.22141242027282715,1200,46
0.22005128860473633,1300,43
0.22025609016418457,1400,40
0.21872735023498535,1500,37
0.21902227401733398,1600,35
0.21821093559265137,1700,33
0.21744322776794434,1800,31
0.21820759773254395,1900,29
0.21839642524719238,2000,28
0.21800470352172852,2100,27
0.21792197227478027,2200,26
0.21633410453796387,2300,24
0.21790027618408203,2400,23
0.2205653190612793,2500,23
0.21819448471069336,2600,22
0.21814250946044922,2700,21
0.21773147583007812,2800,20
0.2180778980255127,2900,19
0.2169661521911621,3000,19
0.21703076362609863,3100,18
0.2183396816253662,3200,18
0.21879124641418457,3300,17
0.22778844833374023,3400,17
0.2354419231414795,3500,16
0.22439312934875488,3600,16
0.21941709518432617,3700,15
0.21976017951965332,3800,15
0.21987366676330566,3900,15
0.22008371353149414,4000,14
0.22676849365234375,4100,14
0.223052978515625,4200,14
0.22047948837280273,4300,13
0.21973347663879395,4400,13
0.21872472763061523,4500,13
0.21836137771606445,4600,12
0.22018671035766602,4700,12
0.22246074676513672,4800,12
0.22292375564575195,4900,12
0.2239224910736084,5000,12
0.2232668399810791,5100,11
0.2240281105041504,5200,11
0.22414803504943848,5300,11
0.22447848320007324,5400,11
0.2248222827911377,5500,11
0.224686861038208,5600,10
0.22555780410766602,5700,10
0.22584986686706543,5800,10
0.22556281089782715,5900,10
0.22692370414733887,6000,10
0.22743892669677734,6100,10
0.22722864151000977,6200,9
0.22686028480529785,6300,9
0.22711777687072754,6400,9
0.22762036323547363,6500,9
0.22846484184265137,6600,9
0.22833251953125,6700,9
0.22914409637451172,6800,9
0.22899103164672852,6900,8
0.2292618751525879,7000,8
0.22921109199523926,7100,8
0.2297801971435547,7200,8
0.22977304458618164,7300,8
0.2310495376586914,7400,8
0.23055791854858398,7500,8
0.2310025691986084,7600,8
0.2311382293701172,7700,8
0.2322235107421875,7800,8
0.2316272258758545,7900,7
0.2317674160003662,8000,7
0.23169517517089844,8100,7
0.2319498062133789,8200,7
0.23197412490844727,8300,7
0.23157811164855957,8400,7
0.23114824295043945,8500,7
0.23112940788269043,8600,7
0.231003999710083,8700,7
0.23081231117248535,8800,7
0.23080801963806152,8900,7
0.23006463050842285,9000,7
0.2303016185760498,9100,7
0.23028302192687988,9200,6
0.23020601272583008,9300,6
0.23098325729370117,9400,6
0.23151874542236328,9500,6
0.23293542861938477,9600,6
0.23408937454223633,9700,6
0.23528409004211426,9800,6
0.23599004745483398,9900,6
0.23711347579956055,10000,6
