time,size,num_batch
0.2840697765350342,700,29
0.10146164894104004,800,26
0.09792184829711914,900,23
0.09471559524536133,1000,21
0.09239482879638672,1100,19
0.0906069278717041,1200,17
0.0917949676513672,1300,16
0.09120059013366699,1400,15
0.08908390998840332,1500,14
0.09309196472167967,1600,13
0.0901010036468506,1700,12
0.09255075454711914,1800,12
0.09280657768249513,1900,11
0.09785938262939453,2000,11
0.0972738265991211,2100,10
0.0919487476348877,2200,10
0.09211277961730956,2300,9
0.0919027328491211,2400,9
0.09452676773071288,2500,9
0.09122991561889647,2600,8
0.10064411163330078,2700,8
0.09146595001220703,2800,8
0.09499430656433104,2900,7
0.09199190139770508,3000,7
0.09538412094116212,3100,7
0.09734010696411133,3200,7
0.09177184104919434,3300,7
0.09352874755859376,3400,6
0.09395790100097656,3500,6
0.09817886352539062,3600,6
0.10168290138244628,3700,6
0.10436797142028807,3800,6
0.09674406051635742,3900,6
0.09808111190795896,4000,6
0.10029339790344237,4100,5
0.10445046424865724,4200,5
0.11102604866027832,4300,5
0.10312223434448242,4400,5
0.10538840293884276,4500,5
0.10498499870300293,4600,5
0.10940313339233396,4700,5
0.10995841026306152,4800,5
0.10457158088684082,4900,5
0.10470151901245116,5000,5
0.09043359756469728,700,29
0.09207987785339357,800,26
0.10341119766235353,900,23
0.0918729305267334,1000,21
0.0991668701171875,1100,19
0.0939629077911377,1200,17
0.093888521194458,1300,16
0.09844303131103516,1400,15
0.08954644203186035,1500,14
0.0860908031463623,1600,13
0.08779311180114746,1700,12
0.08827090263366699,1800,12
0.0887455940246582,1900,11
0.09563493728637697,2000,11
0.09227585792541504,2100,10
0.09127187728881836,2200,10
0.09102201461791992,2300,9
0.09278225898742676,2400,9
0.102189302444458,2500,9
0.09530353546142578,2600,8
0.09717583656311037,2700,8
0.09327507019042967,2800,8
0.09321045875549316,2900,7
0.09316658973693848,3000,7
0.0956246852874756,3100,7
0.09503293037414552,3200,7
0.09315991401672363,3300,7
0.09194302558898926,3400,6
0.0979926586151123,3500,6
0.10709118843078612,3600,6
0.09508013725280763,3700,6
0.0956108570098877,3800,6
0.097381591796875,3900,6
0.0997920036315918,4000,6
0.10052871704101562,4100,5
0.10652756690979004,4200,5
0.10171294212341307,4300,5
0.10144400596618652,4400,5
0.10070180892944336,4500,5
0.1108698844909668,4600,5
0.10006141662597656,4700,5
0.10235381126403807,4800,5
0.10950279235839844,4900,5
0.1017441749572754,5000,5
0.0893402099609375,700,29
0.08890533447265625,800,26
0.11198139190673828,900,23
0.09458231925964357,1000,21
0.0910024642944336,1100,19
0.09313154220581056,1200,17
0.0938878059387207,1300,16
0.10064363479614258,1400,15
0.09626364707946776,1500,14
0.09008622169494628,1600,13
0.09372448921203612,1700,12
0.09179425239562987,1800,12
0.09062719345092772,1900,11
0.09705758094787598,2000,11
0.09364986419677734,2100,10
0.09069943428039552,2200,10
0.09661054611206056,2300,9
0.0970003604888916,2400,9
0.09379911422729492,2500,9
0.09535670280456544,2600,8
0.09276080131530763,2700,8
0.09419631958007812,2800,8
0.09443020820617676,2900,7
0.09360384941101074,3000,7
0.0988316535949707,3100,7
0.09548664093017578,3200,7
0.0922536849975586,3300,7
0.09995675086975098,3400,6
0.1085817813873291,3500,6
0.09552717208862303,3600,6
0.09724617004394533,3700,6
0.1005568504333496,3800,6
0.09786391258239746,3900,6
0.09669613838195801,4000,6
0.0979163646697998,4100,5
0.10693955421447754,4200,5
0.1009516716003418,4300,5
0.10711908340454104,4400,5
0.10213208198547363,4500,5
0.10346698760986328,4600,5
0.1035773754119873,4700,5
0.10523343086242676,4800,5
0.10448884963989258,4900,5
0.10428643226623537,5000,5
0.0927882194519043,700,29
0.09699034690856934,800,26
0.09215354919433594,900,23
0.09240269660949707,1000,21
0.08903670310974121,1100,19
0.09080696105957033,1200,17
0.09163665771484376,1300,16
0.09383106231689453,1400,15
0.09077882766723633,1500,14
0.0957655906677246,1600,13
0.09012126922607422,1700,12
0.09000849723815918,1800,12
0.09952497482299803,1900,11
0.09499263763427734,2000,11
0.09002232551574707,2100,10
0.0948784351348877,2200,10
0.09096240997314453,2300,9
0.0918560028076172,2400,9
0.09019184112548828,2500,9
0.08951044082641603,2600,8
0.0985414981842041,2700,8
0.1118173599243164,2800,8
0.11072540283203124,2900,7
0.11217665672302246,3000,7
0.1112070083618164,3100,7
0.1183633804321289,3200,7
0.10994505882263184,3300,7
0.10970664024353027,3400,6
0.1060194969177246,3500,6
0.09613585472106934,3600,6
0.09698224067687987,3700,6
0.09705924987792967,3800,6
0.10238409042358397,3900,6
0.10568356513977052,4000,6
0.1005105972290039,4100,5
0.10810565948486328,4200,5
0.10110998153686523,4300,5
0.10333466529846193,4400,5
0.10010051727294922,4500,5
0.10056424140930176,4600,5
0.11847424507141112,4700,5
0.11398100852966307,4800,5
0.1043682098388672,4900,5
0.10755205154418944,5000,5
0.09659671783447266,700,29
0.09174299240112305,800,26
0.09418654441833496,900,23
0.09370827674865723,1000,21
0.0879671573638916,1100,19
0.08678746223449707,1200,17
0.08847928047180176,1300,16
0.0920112133026123,1400,15
0.0874333381652832,1500,14
0.0874793529510498,1600,13
0.08823776245117188,1700,12
0.09451127052307129,1800,12
0.11293935775756836,1900,11
0.09141039848327637,2000,11
0.09283876419067383,2100,10
0.09569048881530762,2200,10
0.09159445762634277,2300,9
0.09322118759155273,2400,9
0.09339523315429688,2500,9
0.09418797492980957,2600,8
0.0922093391418457,2700,8
0.0953514575958252,2800,8
0.10458111763000488,2900,7
0.09501981735229492,3000,7
0.09504151344299316,3100,7
0.09564924240112305,3200,7
0.09517669677734375,3300,7
0.09385824203491211,3400,6
0.09409403800964355,3500,6
0.09238290786743164,3600,6
0.0996861457824707,3700,6
0.10012102127075195,3800,6
0.09942030906677246,3900,6
0.1115865707397461,4000,6
0.10042905807495117,4100,5
0.11205148696899414,4200,5
0.1071925163269043,4300,5
0.10311317443847656,4400,5
0.10042023658752441,4500,5
0.10263371467590332,4600,5
0.10065102577209473,4700,5
0.09999704360961914,4800,5
0.10076451301574707,4900,5
0.11432528495788574,5000,5
