time,size,num_batch
0.7054967880249023,700,72
0.39365410804748535,800,63
0.3655600547790527,900,56
0.3226728439331055,1000,51
0.3154561519622803,1100,46
0.3104498386383057,1200,42
0.3141303062438965,1300,39
0.3030714988708496,1400,36
0.31743645668029785,1500,34
0.3109397888183594,1600,32
0.3079218864440918,1700,30
0.3064076900482178,1800,28
0.3151991367340088,1900,27
0.3085412979125977,2000,26
0.3023045063018799,2100,24
0.3070318698883057,2200,23
0.31885194778442383,2300,22
0.3208801746368408,2400,21
0.3312814235687256,2500,21
0.3218269348144531,2600,20
0.30708813667297363,2700,19
0.3091435432434082,2800,18
0.3092024326324463,2900,18
0.33925676345825195,3000,17
0.30599236488342285,3100,17
0.2998805046081543,3200,16
0.3083269596099853,3300,16
0.3057429790496826,3400,15
0.3044321537017822,3500,15
0.3036634922027588,3600,14
0.3163695335388184,3700,14
0.3088786602020264,3800,14
0.3146355152130127,3900,13
0.3199763298034668,4000,13
0.30606961250305176,4100,13
0.3018529415130615,4200,12
0.3176267147064209,4300,12
0.31560254096984863,4400,12
0.31926655769348145,4500,12
0.32033610343933105,4600,11
0.3234133720397949,4700,11
0.3561112880706787,4800,11
0.3639528751373291,4900,11
0.32543015480041504,5000,11
0.3214447498321533,700,72
0.3164379596710205,800,63
0.3213684558868408,900,56
0.3289179801940918,1000,51
0.3243272304534912,1100,46
0.31491732597351074,1200,42
0.30959105491638184,1300,39
0.3045053482055664,1400,36
0.3159534931182861,1500,34
0.3227269649505615,1600,32
0.31005334854125977,1700,30
0.3116757869720459,1800,28
0.3188047409057617,1900,27
0.3104677200317383,2000,26
0.3059980869293213,2100,24
0.3171975612640381,2200,23
0.30652451515197754,2300,22
0.3078746795654297,2400,21
0.30496668815612793,2500,21
0.3070516586303711,2600,20
0.3061521053314209,2700,19
0.3073887825012207,2800,18
0.30751681327819824,2900,18
0.3069489002227783,3000,17
0.31089186668396,3100,17
0.3059253692626953,3200,16
0.308779239654541,3300,16
0.3288228511810303,3400,15
0.31732678413391113,3500,15
0.31416821479797363,3600,14
0.3108537197113037,3700,14
0.31485795974731445,3800,14
0.30969715118408203,3900,13
0.3071868419647217,4000,13
0.3173398971557617,4100,13
0.3099648952484131,4200,12
0.3129515647888184,4300,12
0.3150742053985596,4400,12
0.3184587955474853,4500,12
0.3170773983001709,4600,11
0.3138532638549805,4700,11
0.31333112716674805,4800,11
0.31757307052612305,4900,11
0.3357229232788086,5000,11
0.3422181606292725,700,72
0.3318064212799072,800,63
0.3212695121765137,900,56
0.32523322105407715,1000,51
0.3236410617828369,1100,46
0.3200831413269043,1200,42
0.3170485496520996,1300,39
0.30509161949157715,1400,36
0.307450532913208,1500,34
0.3113842010498047,1600,32
0.3038971424102783,1700,30
0.3009042739868164,1800,28
0.3074162006378174,1900,27
0.3068392276763916,2000,26
0.29955291748046875,2100,24
0.3239405155181885,2200,23
