time,size,num_batch
0.5661914348602295,700,65
0.2884795665740967,800,57
0.28636932373046875,900,51
0.2720355987548828,1000,46
0.27281689643859863,1100,41
0.2652542591094971,1200,38
0.2747769355773926,1300,35
0.2591361999511719,1400,33
0.2719993591308594,1500,31
0.2748842239379883,1600,29
0.26249241828918457,1700,27
0.26027345657348633,1800,26
0.2663848400115967,1900,24
0.2607138156890869,2000,23
0.2693476676940918,2100,22
0.2640335559844971,2200,21
0.2613029479980469,2300,20
0.26753830909729004,2400,19
0.25354933738708496,2500,19
0.2606656551361084,2600,18
0.2663240432739258,2700,17
0.28209924697875977,2800,17
0.26593804359436035,2900,16
0.2664511203765869,3000,16
0.2845935821533203,3100,15
0.2817974090576172,3200,15
0.2693777084350586,3300,14
0.2720773220062256,3400,14
0.2771410942077637,3500,13
0.26877260208129883,3600,13
0.2690038681030273,3700,13
0.27027177810668945,3800,12
0.2742383480072021,3900,12
0.28290271759033203,4000,12
0.2709612846374512,4100,11
0.27103328704833984,4200,11
0.28124475479125977,4300,11
0.2688684463500977,4400,11
0.2729170322418213,4500,11
0.2729060649871826,4600,10
0.2956981658935547,4700,10
0.27231311798095703,4800,10
0.2760481834411621,4900,10
0.2853357791900635,5000,10
0.2792341709136963,700,65
0.2775859832763672,800,57
0.3052732944488525,900,51
0.3043680191040039,1000,46
0.29778075218200684,1100,41
0.2735464572906494,1200,38
0.2711005210876465,1300,35
0.2718684673309326,1400,33
0.2665314674377441,1500,31
0.2846775054931641,1600,29
0.2663593292236328,1700,27
0.2681846618652344,1800,26
0.2648758888244629,1900,24
0.2690517902374268,2000,23
0.2756662368774414,2100,22
0.26943039894104004,2200,21
0.2660527229309082,2300,20
0.27016282081604004,2400,19
0.261106014251709,2500,19
0.2597565650939941,2600,18
0.2653849124908447,2700,17
0.2765986919403076,2800,17
0.268369197845459,2900,16
0.2675104141235352,3000,16
0.2635767459869385,3100,15
0.2640876770019531,3200,15
0.2725992202758789,3300,14
0.2691960334777832,3400,14
0.2669839859008789,3500,13
0.26674532890319824,3600,13
0.2821528911590576,3700,13
0.2843639850616455,3800,12
0.2725634574890137,3900,12
0.28029227256774897,4000,12
0.2690949440002441,4100,11
0.2715387344360352,4200,11
0.2722291946411133,4300,11
0.3063344955444336,4400,11
0.30597829818725586,4500,11
0.3051633834838867,4600,10
0.28064751625061035,4700,10
0.2715287208557129,4800,10
0.27404165267944336,4900,10
0.2718861103057861,5000,10
0.2755281925201416,700,65
0.2861933708190918,800,57
0.2741527557373047,900,51
0.2609081268310547,1000,46
0.2660608291625977,1100,41
0.2651810646057129,1200,38
0.265120267868042,1300,35
0.2694320678710937,1400,33
0.267411470413208,1500,31
0.26212191581726074,1600,29
0.2598516941070557,1700,27
0.2688398361206055,1800,26
0.2715580463409424,1900,24
0.2623434066772461,2000,23
0.26559901237487793,2100,22
0.262376070022583,2200,21
0.26760029792785645,2300,20
0.26244568824768066,2400,19
0.26220083236694336,2500,19
0.2651515007019043,2600,18
0.2690756320953369,2700,17
0.2637760639190674,2800,17
0.26370763778686523,2900,16
0.26738548278808594,3000,16
0.2786860466003418,3100,15
0.2653138637542725,3200,15
0.2647023200988769,3300,14
0.2763657569885254,3400,14
0.2669551372528076,3500,13
0.26981663703918457,3600,13
0.27339529991149897,3700,13
0.27814149856567383,3800,12
0.2613818645477295,3900,12
0.26976847648620605,4000,12
0.2711348533630371,4100,11
0.2735459804534912,4200,11
0.2708058357238769,4300,11
0.2661745548248291,4400,11
0.27469825744628906,4500,11
0.2637312412261963,4600,10
0.30540108680725103,4700,10
0.3137977123260498,4800,10
0.3052396774291992,4900,10
0.2698338031768799,5000,10
0.27646636962890625,700,65
0.2693037986755371,800,57
0.2678539752960205,900,51
0.2754769325256348,1000,46
0.2686798572540283,1100,41
0.2727756500244141,1200,38
0.264310359954834,1300,35
0.26505398750305176,1400,33
0.2649633884429932,1500,31
0.266265869140625,1600,29
0.26779794692993164,1700,27
0.264132022857666,1800,26
0.26370906829833984,1900,24
0.2740604877471924,2000,23
0.2631778717041016,2100,22
0.2607872486114502,2200,21
0.26363039016723633,2300,20
0.26628613471984863,2400,19
0.2580676078796387,2500,19
0.2622857093811035,2600,18
0.2677578926086426,2700,17
0.26834869384765625,2800,17
0.2670893669128418,2900,16
0.2675089836120605,3000,16
0.2728447914123535,3100,15
0.25881171226501465,3200,15
0.2627143859863281,3300,14
0.26157045364379883,3400,14
0.26711058616638184,3500,13
0.26166677474975586,3600,13
0.25886964797973633,3700,13
0.25822925567626953,3800,12
0.2891495227813721,3900,12
0.2629637718200684,4000,12
0.2672731876373291,4100,11
0.2637438774108887,4200,11
0.2730684280395508,4300,11
0.2642230987548828,4400,11
0.2734715938568115,4500,11
0.27478694915771484,4600,10
0.27626752853393555,4700,10
0.26546072959899897,4800,10
0.2661013603210449,4900,10
0.2746901512145996,5000,10
0.28815126419067383,700,65
0.2739536762237549,800,57
0.26845288276672363,900,51
0.2733957767486572,1000,46
0.26776933670043945,1100,41
0.2697639465332031,1200,38
0.27387070655822754,1300,35
0.2649211883544922,1400,33
0.25641775131225586,1500,31
0.26259446144104004,1600,29
0.2629432678222656,1700,27
0.25696420669555664,1800,26
0.2781064510345459,1900,24
0.26264405250549316,2000,23
0.2657356262207031,2100,22
0.27710843086242676,2200,21
0.2577967643737793,2300,20
0.26946187019348145,2400,19
0.2604856491088867,2500,19
0.26485395431518555,2600,18
0.2670149803161621,2700,17
0.2615032196044922,2800,17
0.27026939392089844,2900,16
0.26581573486328125,3000,16
0.25844693183898926,3100,15
0.27625012397766113,3200,15
0.26267051696777344,3300,14
0.26375794410705566,3400,14
0.25899672508239746,3500,13
0.260547399520874,3600,13
0.26963186264038086,3700,13
0.2641723155975342,3800,12
0.26456403732299805,3900,12
0.26941514015197754,4000,12
0.2748982906341553,4100,11
0.2663419246673584,4200,11
0.2676098346710205,4300,11
0.2697632312774658,4400,11
0.27184343338012695,4500,11
0.2772984504699707,4600,10
0.28148698806762695,4700,10
0.294858455657959,4800,10
0.2814748287200928,4900,10
0.2745850086212158,5000,10
