time,size,num_batch
0.0898895263671875,700,8
0.04539012908935547,800,7
0.04569363594055177,900,6
0.04608345031738281,1000,6
0.047849416732788086,1100,5
0.0465855598449707,1200,5
0.04586315155029297,1300,4
0.04876923561096192,1400,4
0.06530427932739258,1500,4
0.0544438362121582,1600,4
0.051004886627197266,1700,3
0.04946732521057129,1800,3
0.05087089538574219,1900,3
0.0484158992767334,2000,3
0.05248069763183594,2100,3
0.05391502380371094,2200,3
0.05450630187988281,2300,3
0.04706025123596192,2400,3
0.04471421241760254,2500,3
0.0444943904876709,2600,2
0.045551300048828125,2700,2
0.0499420166015625,2800,2
0.04527449607849121,2900,2
0.04687929153442383,3000,2
0.045931100845336914,3100,2
0.05154991149902344,3200,2
0.047504425048828125,3300,2
0.04885721206665039,3400,2
0.04810023307800293,3500,2
0.054943323135375984,3600,2
0.04830741882324219,3700,2
0.05074238777160645,3800,2
0.06134986877441406,3900,2
0.0532834529876709,4000,2
0.05292320251464844,4100,2
0.05260443687438965,4200,2
0.05239152908325195,4300,2
0.05353069305419922,4400,2
0.06088614463806152,4500,2
0.05789256095886231,4600,2
0.06694507598876953,4700,2
0.06662917137145996,4800,2
0.06046319007873535,4900,2
0.05701136589050292,5000,2
0.03723573684692383,700,8
0.035677433013916016,800,7
0.03708815574645996,900,6
0.03824114799499512,1000,6
0.03934383392333984,1100,5
0.04485416412353516,1200,5
0.038211822509765625,1300,4
0.040989160537719734,1400,4
0.04051375389099121,1500,4
0.04539585113525391,1600,4
0.04005551338195802,1700,3
0.040706634521484375,1800,3
0.048369646072387695,1900,3
0.04371142387390137,2000,3
0.04211711883544922,2100,3
0.043135404586791985,2200,3
0.043356895446777344,2300,3
0.04257011413574219,2400,3
0.044339656829833984,2500,3
0.04562234878540039,2600,2
0.04429888725280762,2700,2
0.047667741775512695,2800,2
0.04675865173339844,2900,2
0.047356367111206055,3000,2
0.04634308815002442,3100,2
0.04648756980895996,3200,2
0.04740118980407715,3300,2
0.04806089401245117,3400,2
0.05546355247497559,3500,2
0.05586552619934082,3600,2
0.05947685241699219,3700,2
0.05591535568237305,3800,2
0.05083513259887695,3900,2
0.04911947250366211,4000,2
0.05179023742675781,4100,2
0.05151534080505371,4200,2
0.056895256042480476,4300,2
0.05599689483642578,4400,2
0.05783820152282715,4500,2
0.053862333297729485,4600,2
0.05613994598388672,4700,2
0.060236930847167976,4800,2
0.05652046203613281,4900,2
0.05816054344177246,5000,2
0.03829693794250488,700,8
0.03686118125915527,800,7
0.036388158798217766,900,6
0.041887760162353516,1000,6
0.045925140380859375,1100,5
0.04211688041687012,1200,5
0.03981137275695802,1300,4
0.04084491729736328,1400,4
0.03992652893066406,1500,4
0.043917179107666016,1600,4
0.040236473083496094,1700,3
