time,size,num_batch
0.6389665603637695,700,65
0.3037838935852051,800,57
0.29649949073791504,900,51
0.2996487617492676,1000,46
0.28716397285461426,1100,41
0.2888302803039551,1200,38
0.2880516052246094,1300,35
0.2689225673675537,1400,33
0.2801601886749268,1500,31
0.279954195022583,1600,29
0.27413249015808105,1700,27
0.2731213569641113,1800,26
0.290881872177124,1900,24
0.27978944778442383,2000,23
0.2814033031463623,2100,22
0.2784695625305176,2200,21
0.2806360721588135,2300,20
0.27205491065979004,2400,19
0.2691478729248047,2500,19
0.29244518280029297,2600,18
0.28049683570861816,2700,17
0.26807117462158203,2800,17
0.2753105163574219,2900,16
0.28882551193237305,3000,16
0.27770471572875977,3100,15
0.2753143310546875,3200,15
0.28145265579223633,3300,14
0.2746226787567139,3400,14
0.29462265968322754,3500,13
0.303361177444458,3600,13
0.31063103675842285,3700,13
0.29738807678222656,3800,12
0.29998040199279785,3900,12
0.2882721424102783,4000,12
0.2796885967254639,4100,11
0.2925624847412109,4200,11
0.2799804210662842,4300,11
0.2876925468444824,4400,11
0.2781052589416504,4500,11
0.2790572643280029,4600,10
0.28014349937438965,4700,10
0.2814817428588867,4800,10
0.28354454040527344,4900,10
0.2810957431793213,5000,10
0.2922563552856445,700,65
0.27560949325561523,800,57
0.2746601104736328,900,51
0.2806835174560547,1000,46
0.28342151641845703,1100,41
0.26763367652893066,1200,38
0.26373291015625,1300,35
0.2746396064758301,1400,33
0.2745459079742432,1500,31
0.27079129219055176,1600,29
0.27031636238098145,1700,27
0.2753286361694336,1800,26
0.2659287452697754,1900,24
0.2635805606842041,2000,23
0.2696700096130371,2100,22
0.2748539447784424,2200,21
0.27820754051208496,2300,20
0.2702817916870117,2400,19
0.2728636264801025,2500,19
0.28320741653442383,2600,18
0.26785993576049805,2700,17
0.2666089534759521,2800,17
0.26940393447875977,2900,16
0.2694189548492432,3000,16
0.26662135124206543,3100,15
0.26485490798950195,3200,15
0.27189278602600103,3300,14
0.2727177143096924,3400,14
0.27092814445495605,3500,13
0.2704033851623535,3600,13
0.2774238586425781,3700,13
0.27242231369018555,3800,12
0.2699718475341797,3900,12
0.27266979217529297,4000,12
0.2786276340484619,4100,11
0.2838900089263916,4200,11
0.2773888111114502,4300,11
0.29150867462158203,4400,11
0.28728699684143066,4500,11
0.2765102386474609,4600,10
0.2788896560668945,4700,10
0.2873532772064209,4800,10
0.2737088203430176,4900,10
0.2768099308013916,5000,10
