time,size,num_batch
0.593583345413208,700,65
0.271406888961792,800,57
0.256742000579834,900,51
0.2531583309173584,1000,46
0.2672243118286133,1100,41
0.2593293190002441,1200,38
0.2469949722290039,1300,35
0.2466716766357422,1400,33
0.2722020149230957,1500,31
0.2616951465606689,1600,29
0.2565348148345947,1700,27
0.2518465518951416,1800,26
0.25357818603515625,1900,24
0.2545478343963623,2000,23
0.27167773246765137,2100,22
0.28614187240600586,2200,21
0.2883872985839844,2300,20
0.28053808212280273,2400,19
0.25319957733154297,2500,19
0.2518751621246338,2600,18
0.25952672958374023,2700,17
0.2508718967437744,2800,17
0.2597324848175049,2900,16
0.2563304901123047,3000,16
0.2811319828033447,3100,15
0.2502555847167969,3200,15
0.2504956722259521,3300,14
0.2554168701171875,3400,14
0.26660656929016113,3500,13
0.2637958526611328,3600,13
0.2548768520355225,3700,13
0.2569236755371094,3800,12
0.2650575637817383,3900,12
0.26705241203308105,4000,12
0.2555813789367676,4100,11
0.25736641883850103,4200,11
0.2623116970062256,4300,11
0.2561855316162109,4400,11
0.2525599002838135,4500,11
0.25652647018432617,4600,10
0.2591702938079834,4700,10
0.2631082534790039,4800,10
0.2535488605499268,4900,10
0.260983943939209,5000,10
0.2590608596801758,700,65
0.25923848152160645,800,57
0.2585382461547852,900,51
0.2657508850097656,1000,46
0.2498617172241211,1100,41
0.2510876655578613,1200,38
0.2504446506500244,1300,35
0.2554492950439453,1400,33
0.2519595623016357,1500,31
0.2561204433441162,1600,29
0.25908780097961426,1700,27
0.25014376640319824,1800,26
0.24932074546813965,1900,24
0.24884819984436035,2000,23
0.2471568584442139,2100,22
0.246842622756958,2200,21
0.2522737979888916,2300,20
0.2594907283782959,2400,19
0.2412962913513184,2500,19
0.24383974075317386,2600,18
0.2926950454711914,2700,17
0.29175400733947754,2800,17
0.2796194553375244,2900,16
0.25478410720825195,3000,16
0.25124239921569824,3100,15
0.25292277336120605,3200,15
0.2487757205963135,3300,14
0.2559614181518555,3400,14
0.2694554328918457,3500,13
0.25923991203308105,3600,13
0.25352954864501953,3700,13
