time,size,num_batch
0.2409713268280029,700,29
0.0930182933807373,800,26
0.08910512924194336,900,23
0.0935816764831543,1000,21
0.10172796249389647,1100,19
0.09106779098510742,1200,17
0.09466910362243652,1300,16
0.1086115837097168,1400,15
0.10967493057250977,1500,14
0.10796022415161133,1600,13
0.1068720817565918,1700,12
0.11113452911376953,1800,12
0.11044740676879884,1900,11
0.110076904296875,2000,11
0.11411809921264647,2100,10
0.09732770919799803,2200,10
0.09036779403686523,2300,9
0.09538674354553224,2400,9
0.10165023803710938,2500,9
0.09178900718688963,2600,8
0.09489560127258301,2700,8
0.09094858169555664,2800,8
0.09450125694274902,2900,7
0.09252214431762697,3000,7
0.1012098789215088,3100,7
0.09422874450683594,3200,7
0.09267950057983396,3300,7
0.09438300132751463,3400,6
0.11053061485290527,3500,6
0.1042335033416748,3600,6
0.0974733829498291,3700,6
0.10394597053527832,3800,6
0.1003108024597168,3900,6
0.10151386260986328,4000,6
0.10909438133239746,4100,5
0.10309076309204104,4200,5
0.1016981601715088,4300,5
0.10332608222961426,4400,5
0.10758590698242188,4500,5
0.10529422760009766,4600,5
0.10577702522277832,4700,5
0.1052420139312744,4800,5
0.1036214828491211,4900,5
0.11162924766540527,5000,5
0.1021554470062256,700,29
0.09559488296508788,800,26
0.0928657054901123,900,23
0.10412001609802246,1000,21
0.09904122352600098,1100,19
0.09192156791687013,1200,17
0.0937058925628662,1300,16
0.09193992614746094,1400,15
0.09072256088256836,1500,14
0.08996987342834473,1600,13
0.09049558639526367,1700,12
0.0937807559967041,1800,12
0.09572577476501463,1900,11
0.09026551246643066,2000,11
0.09094905853271484,2100,10
0.09097862243652344,2200,10
0.09448909759521484,2300,9
0.09653544425964357,2400,9
0.09739422798156737,2500,9
0.11017370223999023,2600,8
0.09907150268554688,2700,8
0.10393238067626953,2800,8
0.09781980514526367,2900,7
0.09744977951049803,3000,7
0.09667396545410156,3100,7
0.10516571998596193,3200,7
0.09954118728637697,3300,7
0.094437837600708,3400,6
0.0994398593902588,3500,6
0.09929323196411133,3600,6
0.10134530067443848,3700,6
0.10031414031982422,3800,6
0.10856270790100098,3900,6
0.1082143783569336,4000,6
0.10236334800720216,4100,5
0.10479521751403807,4200,5
0.1032717227935791,4300,5
0.1052532196044922,4400,5
0.10860848426818848,4500,5
0.1058359146118164,4600,5
0.10600948333740234,4700,5
0.11231517791748047,4800,5
0.11238384246826172,4900,5
0.10858631134033203,5000,5
0.09825873374938963,700,29
0.08974790573120117,800,26
0.09221982955932616,900,23
0.0985238552093506,1000,21
0.0959329605102539,1100,19
0.09430432319641112,1200,17
0.09244394302368164,1300,16
