time,size,num_batch
0.8498668670654297,700,86
0.4236845970153809,800,76
0.4286477565765381,900,67
0.4165172576904297,1000,61
0.3928062915802002,1100,55
0.3988516330718994,1200,51
0.4075217247009277,1300,47
0.384122371673584,1400,43
0.3953692913055421,1500,41
0.3842935562133789,1600,38
0.3919575214385986,1700,36
0.4029126167297363,1800,34
0.3870108127593994,1900,32
0.3859338760375977,2000,31
0.3941185474395752,2100,29
0.3846006393432617,2200,28
0.4034595489501953,2300,27
0.3980293273925781,2400,26
0.38744592666625977,2500,25
0.4006221294403076,2600,24
0.3940927982330322,2700,23
0.43398118019104,2800,22
0.4352924823760986,2900,21
0.4051890373229981,3000,21
0.3968191146850586,3100,20
0.3853936195373535,3200,19
0.3870899677276611,3300,19
0.40175914764404297,3400,18
0.3881683349609375,3500,18
0.3890194892883301,3600,17
0.3941311836242676,3700,17
0.40492606163024897,3800,16
0.3949005603790283,3900,16
0.4035179615020752,4000,16
0.4118847846984863,4100,15
0.4059116840362549,4200,15
0.4059350490570069,4300,14
0.3971946239471436,4400,14
0.4011249542236328,4500,14
0.4070463180541992,4600,14
0.3951056003570557,4700,13
0.4001531600952149,4800,13
0.4073059558868408,4900,13
0.39228296279907227,5000,13
0.4243617057800293,700,86
0.4153156280517578,800,76
0.4156835079193115,900,67
0.4113855361938477,1000,61
0.40025687217712397,1100,55
0.3956868648529053,1200,51
0.39801669120788574,1300,47
0.3957960605621338,1400,43
0.4073607921600342,1500,41
0.4307742118835449,1600,38
0.4180021286010742,1700,36
0.39687442779541016,1800,34
0.39245152473449707,1900,32
0.3909077644348145,2000,31
0.40042781829833984,2100,29
0.3889193534851074,2200,28
0.3953473567962647,2300,27
0.3884227275848389,2400,26
0.38962578773498535,2500,25
0.39554429054260254,2600,24
0.3909776210784912,2700,23
0.3887465000152588,2800,22
0.3865141868591309,2900,21
0.39030003547668457,3000,21
0.38376736640930176,3100,20
0.3877301216125488,3200,19
0.3847076892852783,3300,19
0.3911733627319336,3400,18
0.3925535678863525,3500,18
0.3864827156066895,3600,17
0.3920445442199707,3700,17
0.3985683917999268,3800,16
0.38898444175720215,3900,16
0.4085841178894043,4000,16
0.3963255882263184,4100,15
0.39027762413024897,4200,15
0.4002974033355713,4300,14
0.39247727394104,4400,14
0.39422082901000977,4500,14
0.3939530849456787,4600,14
0.39539599418640137,4700,13
0.3994483947753906,4800,13
0.3924579620361328,4900,13
0.38931941986083984,5000,13
0.4195129871368408,700,86
0.4088656902313232,800,76
0.4093008041381836,900,67
0.3936121463775635,1000,61
0.40174055099487305,1100,55
0.39876461029052734,1200,51
0.3948869705200195,1300,47
0.3937745094299317,1400,43
0.40077662467956543,1500,41
0.3944220542907715,1600,38
0.38872671127319336,1700,36
0.39447760581970215,1800,34
0.3939409255981445,1900,32
0.3872685432434082,2000,31
0.40342116355896,2100,29
0.3859059810638428,2200,28
0.3913507461547852,2300,27
0.38530588150024414,2400,26
0.39251089096069336,2500,25
0.3937582969665527,2600,24
0.38704967498779297,2700,23
0.4004242420196533,2800,22
0.3865852355957031,2900,21
0.3872478008270264,3000,21
0.4076068401336671,3100,20
0.3888761997222901,3200,19
0.4003126621246338,3300,19
0.39029622077941895,3400,18
0.3841555118560791,3500,18
0.39491868019104,3600,17
0.3871676921844481,3700,17
0.3935234546661377,3800,16
0.3944275379180908,3900,16
0.3880043029785156,4000,16
0.4192018508911133,4100,15
0.392061710357666,4200,15
0.39176201820373535,4300,14
0.4018099308013916,4400,14
0.3982064723968506,4500,14
0.3944287300109863,4600,14
0.3904855251312256,4700,13
0.3905913829803467,4800,13
0.3972833156585693,4900,13
0.39404726028442383,5000,13
0.4263432025909424,700,86
0.40866780281066895,800,76
0.4105353355407715,900,67
0.4000439643859863,1000,61
0.3978462219238281,1100,55
0.3987269401550293,1200,51
0.3964056968688965,1300,47
0.39752936363220215,1400,43
0.40077948570251465,1500,41
0.3918864727020264,1600,38
0.3900327682495117,1700,36
0.39331793785095215,1800,34
0.3890271186828613,1900,32
0.3930051326751709,2000,31
0.39431285858154297,2100,29
0.3904762268066406,2200,28
0.42935872077941895,2300,27
0.4284529685974121,2400,26
0.38631534576416016,2500,25
0.39362740516662603,2600,24
0.3893198966979981,2700,23
0.3940989971160889,2800,22
0.3846006393432617,2900,21
0.3894836902618408,3000,21
0.3835692405700684,3100,20
0.3955583572387695,3200,19
0.3866279125213623,3300,19
0.38874220848083496,3400,18
0.39407825469970703,3500,18
0.3926680088043213,3600,17
0.3946845531463623,3700,17
0.39774322509765625,3800,16
0.3873252868652344,3900,16
0.4225149154663086,4000,16
0.3979337215423584,4100,15
0.3998198509216309,4200,15
0.4205892086029053,4300,14
0.40085530281066895,4400,14
0.3958468437194824,4500,14
0.4022696018218994,4600,14
0.4338862895965576,4700,13
0.4411957263946533,4800,13
0.3941206932067871,4900,13
0.3936421871185303,5000,13
0.421281099319458,700,86
0.4132955074310303,800,76
0.4132382869720459,900,67
0.3905832767486572,1000,61
0.3928675651550293,1100,55
0.4079885482788086,1200,51
0.3962218761444092,1300,47
0.39684557914733887,1400,43
0.3958885669708252,1500,41
0.39595937728881836,1600,38
0.3993842601776123,1700,36
0.40175938606262207,1800,34
0.39203357696533203,1900,32
0.3978707790374756,2000,31
0.38762998580932617,2100,29
0.395327091217041,2200,28
0.3869812488555908,2300,27
0.39292240142822266,2400,26
0.3949005603790283,2500,25
0.3888421058654785,2600,24
0.3872544765472412,2700,23
0.39827704429626465,2800,22
0.3931739330291748,2900,21
0.3905184268951416,3000,21
0.391507625579834,3100,20
0.3831658363342285,3200,19
0.3889651298522949,3300,19
0.3884909152984619,3400,18
0.43839263916015625,3500,18
0.43351316452026367,3600,17
0.3968846797943115,3700,17
0.3932070732116699,3800,16
0.3864607810974121,3900,16
0.4090137481689453,4000,16
0.3955063819885254,4100,15
0.39294886589050293,4200,15
0.4005868434906006,4300,14
0.39408349990844727,4400,14
0.4048464298248291,4500,14
0.39995503425598145,4600,14
0.39293932914733887,4700,13
0.39826250076293945,4800,13
0.39775729179382324,4900,13
0.39476633071899414,5000,13
