time,size,num_batch
0.371488094329834,700,43
0.16308069229125974,800,38
0.16321516036987305,900,34
0.15969014167785645,1000,31
0.17725276947021484,1100,28
0.15473151206970215,1200,26
0.15083885192871094,1300,24
0.1515662670135498,1400,22
0.15365910530090332,1500,21
0.1524205207824707,1600,19
0.15643811225891113,1700,18
0.1536247730255127,1800,17
0.14857840538024902,1900,16
0.14977288246154785,2000,16
0.15122079849243164,2100,15
0.1528172492980957,2200,14
0.1527094841003418,2300,14
0.1568739414215088,2400,13
0.14956450462341309,2500,13
0.1547682285308838,2600,12
0.15392303466796875,2700,12
0.1566789150238037,2800,11
0.1652050018310547,2900,11
0.15743398666381836,3000,11
0.1662750244140625,3100,10
0.15329408645629886,3200,10
0.15331315994262695,3300,10
0.1775979995727539,3400,9
0.1792309284210205,3500,9
0.1879870891571045,3600,9
0.18120503425598145,3700,9
0.18018436431884768,3800,8
0.1575920581817627,3900,8
0.15971660614013672,4000,8
0.1611502170562744,4100,8
0.16348814964294436,4200,8
0.16732287406921387,4300,7
0.15421557426452634,4400,7
0.15694260597229004,4500,7
0.1769721508026123,4600,7
0.16338729858398438,4700,7
0.15577387809753418,4800,7
0.17055964469909668,4900,7
0.15691494941711426,5000,7
0.15547490119934082,700,43
0.15384316444396973,800,38
0.15625572204589844,900,34
0.14740800857543945,1000,31
0.15756893157958984,1100,28
0.15850138664245605,1200,26
0.14660382270812988,1300,24
0.15623044967651367,1400,22
0.15001630783081055,1500,21
0.15438246726989746,1600,19
0.14576959609985352,1700,18
0.15776348114013672,1800,17
0.1521291732788086,1900,16
0.15211915969848633,2000,16
0.15525102615356445,2100,15
0.15135884284973145,2200,14
0.15501022338867188,2300,14
0.153855562210083,2400,13
0.15708661079406738,2500,13
0.15410470962524414,2600,12
0.1549983024597168,2700,12
0.15703129768371582,2800,11
0.15076947212219238,2900,11
0.15671730041503906,3000,11
0.16431403160095215,3100,10
0.15877223014831546,3200,10
0.15103745460510254,3300,10
0.1656513214111328,3400,9
0.1690046787261963,3500,9
0.15508699417114258,3600,9
0.16025042533874512,3700,9
0.1661055088043213,3800,8
0.16999554634094238,3900,8
0.1639394760131836,4000,8
0.16521954536437988,4100,8
0.15840578079223633,4200,8
0.16343402862548828,4300,7
0.16418051719665527,4400,7
0.1655592918395996,4500,7
0.159271240234375,4600,7
0.16066980361938474,4700,7
0.16679716110229492,4800,7
0.1627504825592041,4900,7
0.1881723403930664,5000,7
0.17729735374450686,700,43
0.1775655746459961,800,38
0.1730971336364746,900,34
0.16471171379089355,1000,31
0.15491890907287598,1100,28
0.15723776817321775,1200,26
0.15415573120117188,1300,24
0.1498093605041504,1400,22
0.14481496810913086,1500,21
0.14704108238220215,1600,19
0.1492934226989746,1700,18
0.15095019340515134,1800,17
0.1575450897216797,1900,16
0.1505577564239502,2000,16
0.16060256958007812,2100,15
0.15042686462402344,2200,14
0.14992809295654294,2300,14
0.15204119682312012,2400,13
0.15407133102416992,2500,13
0.16294288635253906,2600,12
0.15548372268676758,2700,12
0.1533513069152832,2800,11
0.15320944786071775,2900,11
0.15682291984558105,3000,11
0.16423964500427246,3100,10
0.16224312782287598,3200,10
0.15511083602905273,3300,10
0.15643835067749026,3400,9
0.15745019912719727,3500,9
0.15131187438964844,3600,9
0.15819621086120605,3700,9
0.16319036483764648,3800,8
0.17215228080749512,3900,8
0.15767884254455564,4000,8
0.15891361236572266,4100,8
0.15688467025756836,4200,8
0.15950489044189453,4300,7
0.15715360641479492,4400,7
0.1669628620147705,4500,7
0.15981554985046387,4600,7
0.15856194496154785,4700,7
0.1564183235168457,4800,7
0.15679049491882324,4900,7
0.15870952606201172,5000,7
0.15674757957458496,700,43
0.16068005561828613,800,38
0.15239572525024414,900,34
0.15871787071228027,1000,31
0.1510937213897705,1100,28
0.15201878547668454,1200,26
0.1533048152923584,1300,24
0.15729212760925293,1400,22
0.15383148193359375,1500,21
0.1435861587524414,1600,19
0.14888525009155273,1700,18
0.15230631828308105,1800,17
0.15689468383789062,1900,16
0.15343737602233887,2000,16
0.15750908851623535,2100,15
0.15379810333251953,2200,14
0.15287399291992188,2300,14
0.1498420238494873,2400,13
0.15227890014648438,2500,13
0.1611154079437256,2600,12
0.16937470436096191,2700,12
0.154555082321167,2800,11
0.15505623817443848,2900,11
0.1482524871826172,3000,11
0.1554563045501709,3100,10
0.15322661399841309,3200,10
0.1543872356414795,3300,10
0.1573476791381836,3400,9
0.14985203742980954,3500,9
0.1561415195465088,3600,9
0.1602184772491455,3700,9
0.15626955032348633,3800,8
0.15715909004211426,3900,8
0.1585233211517334,4000,8
0.1606884002685547,4100,8
0.15766191482543945,4200,8
0.18516111373901367,4300,7
0.1859538555145264,4400,7
0.18141770362854004,4500,7
0.19040179252624512,4600,7
0.15665102005004886,4700,7
0.15657353401184082,4800,7
0.15503549575805664,4900,7
0.1587202548980713,5000,7
0.16025519371032715,700,43
0.1588735580444336,800,38
0.1579139232635498,900,34
0.14966464042663574,1000,31
0.14960694313049316,1100,28
0.15829038619995117,1200,26
0.1555793285369873,1300,24
0.1485285758972168,1400,22
0.1522524356842041,1500,21
0.15392756462097168,1600,19
0.14841771125793457,1700,18
0.14850354194641113,1800,17
0.15147161483764648,1900,16
0.1495504379272461,2000,16
0.14832091331481934,2100,15
0.15852093696594238,2200,14
0.15122652053833008,2300,14
0.15288472175598145,2400,13
0.15297269821166992,2500,13
0.1497344970703125,2600,12
0.15423250198364258,2700,12
0.15126800537109375,2800,11
0.16032052040100098,2900,11
0.15011835098266602,3000,11
0.14913010597229004,3100,10
0.15238237380981445,3200,10
0.14915251731872559,3300,10
0.15364480018615723,3400,9
0.15376830101013184,3500,9
0.16236233711242676,3600,9
0.1513993740081787,3700,9
0.1521773338317871,3800,8
0.15909790992736816,3900,8
0.1558535099029541,4000,8
0.15890121459960938,4100,8
0.16811513900756836,4200,8
0.16231036186218262,4300,7
0.1623857021331787,4400,7
0.16222119331359863,4500,7
0.15499186515808105,4600,7
0.15703320503234863,4700,7
0.15668201446533203,4800,7
0.15979337692260742,4900,7
0.1603693962097168,5000,7
