time,size,num_batch
0.4668712615966797,700,51
0.21706795692443848,800,44
0.2209799289703369,900,39
0.2258291244506836,1000,36
0.21333885192871094,1100,32
0.19792485237121585,1200,30
0.18859410285949707,1300,27
0.1843395233154297,1400,26
0.17943692207336426,1500,24
0.1790163516998291,1600,22
0.18404006958007807,1700,21
0.196868896484375,1800,20
0.191725492477417,1900,19
0.17944884300231936,2000,18
0.1874217987060547,2100,17
0.1795816421508789,2200,16
0.1851439476013184,2300,16
0.18139004707336426,2400,15
0.1823585033416748,2500,15
0.18253135681152344,2600,14
0.2014784812927246,2700,13
0.18260622024536133,2800,13
0.18290185928344727,2900,13
0.1788938045501709,3000,12
0.1887187957763672,3100,12
0.1926677227020264,3200,11
0.186629056930542,3300,11
0.19190597534179688,3400,11
0.1864454746246338,3500,11
0.19318175315856934,3600,10
0.1887614727020264,3700,10
0.19079351425170896,3800,10
0.18836569786071766,3900,9
0.19449377059936526,4000,9
0.18865132331848145,4100,9
0.1912686824798584,4200,9
0.19936680793762207,4300,9
0.19174718856811526,4400,8
0.20395636558532715,4500,8
0.190232515335083,4600,8
0.19192886352539065,4700,8
0.191420316696167,4800,8
0.19830679893493647,4900,8
0.1990213394165039,5000,8
0.1985151767730713,700,51
0.18474841117858887,800,44
0.20622897148132324,900,39
0.19344377517700195,1000,36
0.18487286567687988,1100,32
0.180694580078125,1200,30
0.19051623344421387,1300,27
0.20001530647277832,1400,26
0.2138080596923828,1500,24
0.20876264572143555,1600,22
0.205944299697876,1700,21
0.20690178871154785,1800,20
0.19803547859191886,1900,19
0.18676233291625974,2000,18
0.1845505237579345,2100,17
0.1789233684539795,2200,16
0.18584752082824707,2300,16
0.18385648727416992,2400,15
0.18968772888183594,2500,15
0.18606925010681152,2600,14
0.1981658935546875,2700,13
0.18366003036499026,2800,13
0.18564128875732425,2900,13
0.1833817958831787,3000,12
0.19265460968017573,3100,12
0.1880803108215332,3200,11
0.1920785903930664,3300,11
0.18811392784118647,3400,11
0.19265532493591309,3500,11
0.1976945400238037,3600,10
0.192641019821167,3700,10
0.19188761711120605,3800,10
0.1889455318450928,3900,9
0.1923384666442871,4000,9
0.19343256950378407,4100,9
0.200455904006958,4200,9
0.19573736190795896,4300,9
0.192716121673584,4400,8
0.1948080062866211,4500,8
0.19288015365600586,4600,8
0.19968271255493164,4700,8
0.1910967826843261,4800,8
0.19140100479125974,4900,8
0.1887831687927246,5000,8
0.1965594291687012,700,51
0.20282983779907227,800,44
0.18880867958068848,900,39
0.1845519542694092,1000,36
0.1856682300567627,1100,32
0.184891939163208,1200,30
0.1907219886779785,1300,27
0.19016242027282715,1400,26
0.18536376953125,1500,24
0.18037819862365725,1600,22
0.17882084846496582,1700,21
0.1855616569519043,1800,20
0.1932690143585205,1900,19
0.18143129348754888,2000,18
0.1862664222717285,2100,17
0.1814734935760498,2200,16
0.19259095191955566,2300,16
0.20693230628967285,2400,15
0.2011234760284424,2500,15
0.19563937187194824,2600,14
0.1877269744873047,2700,13
0.17681002616882324,2800,13
0.1779329776763916,2900,13
0.1850633621215821,3000,12
0.1803250312805176,3100,12
