time,size,num_batch
0.3557162284851074,700,36
0.1243417263031006,800,32
0.1224660873413086,900,28
0.11282849311828612,1000,26
0.11783719062805174,1100,23
0.11352825164794922,1200,21
0.11135745048522948,1300,20
0.1242055892944336,1400,18
0.12638449668884275,1500,17
0.12280392646789552,1600,16
0.11635708808898924,1700,15
0.11453366279602052,1800,14
0.11203289031982422,1900,14
0.11057400703430176,2000,13
0.10788750648498537,2100,12
0.11328625679016112,2200,12
0.12092137336730956,2300,11
0.11629915237426758,2400,11
0.12474703788757326,2500,11
0.11351323127746582,2600,10
0.1130056381225586,2700,10
0.11217260360717772,2800,9
0.11330485343933105,2900,9
0.1119086742401123,3000,9
0.11890864372253418,3100,9
0.11400818824768065,3200,8
0.11637282371520995,3300,8
0.11420297622680665,3400,8
0.11571860313415527,3500,8
0.11528706550598145,3600,7
0.11789631843566895,3700,7
0.1167597770690918,3800,7
0.11479640007019044,3900,7
0.12055444717407228,4000,7
0.12024807929992674,4100,7
0.11874032020568848,4200,6
0.11780691146850585,4300,6
0.12129640579223633,4400,6
0.11770272254943848,4500,6
0.11814641952514647,4600,6
0.11949300765991212,4700,6
0.11983728408813475,4800,6
0.1403179168701172,4900,6
0.13293790817260742,5000,6
0.117767333984375,700,36
0.1193532943725586,800,32
0.11614298820495605,900,28
0.1146852970123291,1000,26
0.11068367958068848,1100,23
0.11283421516418456,1200,21
0.12392044067382812,1300,20
0.11557555198669435,1400,18
0.12010502815246582,1500,17
0.1197197437286377,1600,16
0.12548136711120605,1700,15
0.12376809120178225,1800,14
0.12382125854492188,1900,14
0.11662960052490234,2000,13
0.11191940307617188,2100,12
0.12219738960266112,2200,12
0.11451530456542967,2300,11
0.12055611610412598,2400,11
0.11344718933105467,2500,11
0.11306190490722655,2600,10
0.11274957656860353,2700,10
0.11240100860595703,2800,9
0.11164331436157228,2900,9
0.1123967170715332,3000,9
0.12190437316894533,3100,9
0.11514782905578612,3200,8
0.12127232551574707,3300,8
0.11887884140014647,3400,8
0.12063837051391604,3500,8
0.11630082130432128,3600,7
0.11834716796875,3700,7
0.12016153335571288,3800,7
0.1235220432281494,3900,7
0.12157535552978516,4000,7
0.11807036399841307,4100,7
0.1200120449066162,4200,6
0.1169745922088623,4300,6
0.12062406539916992,4400,6
0.13177752494812012,4500,6
0.11974978446960448,4600,6
0.1376495361328125,4700,6
0.13031291961669922,4800,6
0.12440848350524902,4900,6
0.13156962394714355,5000,6
0.11763358116149902,700,36
0.11804580688476562,800,32
0.11493945121765135,900,28
0.11818504333496095,1000,26
0.1170668601989746,1100,23
0.12321949005126953,1200,21
0.11276412010192872,1300,20
0.11212277412414552,1400,18
0.12088322639465332,1500,17
0.1116197109222412,1600,16
0.11317110061645508,1700,15
0.11235165596008301,1800,14
0.10997796058654784,1900,14
0.10984945297241212,2000,13
0.11668539047241212,2100,12
0.11265087127685547,2200,12
0.11323428153991699,2300,11
0.11605024337768555,2400,11
0.1180260181427002,2500,11
0.1143784523010254,2600,10
0.11413121223449707,2700,10
0.11385107040405272,2800,9
0.11643052101135255,2900,9
0.12412500381469728,3000,9
0.1172645092010498,3100,9
0.11318159103393555,3200,8
0.11736702919006348,3300,8
0.11912798881530764,3400,8
0.11689257621765135,3500,8
0.11495184898376465,3600,7
0.11889195442199707,3700,7
0.130096435546875,3800,7
0.12276649475097655,3900,7
0.11612820625305174,4000,7
0.12244892120361328,4100,7
0.12810945510864258,4200,6
0.11775636672973633,4300,6
0.1192617416381836,4400,6
0.11638212203979492,4500,6
0.11981654167175293,4600,6
0.12804007530212402,4700,6
0.12687969207763672,4800,6
0.13877129554748535,4900,6
0.1253678798675537,5000,6
0.11922049522399902,700,36
0.11848115921020508,800,32
0.1149454116821289,900,28
0.11555933952331544,1000,26
0.11881542205810547,1100,23
0.10998916625976562,1200,21
0.12706828117370605,1300,20
0.1165485382080078,1400,18
0.110792875289917,1500,17
0.11683320999145508,1600,16
0.11011362075805664,1700,15
0.1090373992919922,1800,14
0.11180639266967772,1900,14
0.11651015281677245,2000,13
0.10997700691223143,2100,12
0.11229252815246582,2200,12
0.1127643585205078,2300,11
0.11100959777832033,2400,11
0.12056159973144533,2500,11
0.1131143569946289,2600,10
0.1122899055480957,2700,10
0.11368227005004886,2800,9
0.12511348724365234,2900,9
0.11765789985656737,3000,9
0.12015438079833984,3100,9
0.1180417537689209,3200,8
0.11929845809936525,3300,8
0.12607073783874512,3400,8
0.11798524856567386,3500,8
0.11854076385498047,3600,7
