time,size,num_batch
0.3768954277038574,700,43
0.16726994514465332,800,38
0.1621227264404297,900,34
0.14677190780639648,1000,31
0.14670276641845706,1100,28
0.14721417427062988,1200,26
0.14934039115905762,1300,24
0.1471085548400879,1400,22
0.1555464267730713,1500,21
0.14884328842163086,1600,19
0.1428532600402832,1700,18
0.1442553997039795,1800,17
0.14575481414794922,1900,16
0.14553046226501465,2000,16
0.14288973808288574,2100,15
0.14285063743591309,2200,14
0.15379023551940918,2300,14
0.14706778526306152,2400,13
0.14260411262512207,2500,13
0.16387367248535156,2600,12
0.17377257347106936,2700,12
0.16861176490783691,2800,11
0.17576861381530762,2900,11
0.1687014102935791,3000,11
0.1659982204437256,3100,10
0.15120577812194824,3200,10
0.1497037410736084,3300,10
0.14789938926696775,3400,9
0.1452488899230957,3500,9
0.1594703197479248,3600,9
0.1569063663482666,3700,9
0.15050101280212402,3800,8
0.1515340805053711,3900,8
0.14771080017089844,4000,8
0.1484239101409912,4100,8
0.1483604907989502,4200,8
0.1688847541809082,4300,7
0.15399885177612305,4400,7
0.15005064010620114,4500,7
0.14998149871826172,4600,7
0.15498948097229004,4700,7
0.15133213996887207,4800,7
0.1661679744720459,4900,7
0.1527261734008789,5000,7
0.15274620056152344,700,43
0.14980292320251465,800,38
0.14850783348083496,900,34
0.14456796646118164,1000,31
0.14319920539855954,1100,28
0.15224599838256836,1200,26
0.15399742126464844,1300,24
0.14710021018981936,1400,22
0.14528775215148926,1500,21
0.14597177505493164,1600,19
0.1436610221862793,1700,18
0.1442253589630127,1800,17
0.1504507064819336,1900,16
0.14258384704589844,2000,16
0.15346789360046387,2100,15
0.1496880054473877,2200,14
0.1531980037689209,2300,14
0.1425492763519287,2400,13
0.14179039001464844,2500,13
0.14981818199157715,2600,12
0.14370203018188474,2700,12
0.15241241455078125,2800,11
0.14358973503112793,2900,11
0.1437985897064209,3000,11
0.14415478706359866,3100,10
0.14643621444702148,3200,10
0.15662121772766113,3300,10
0.1466050148010254,3400,9
0.1509249210357666,3500,9
0.1501600742340088,3600,9
0.15197348594665527,3700,9
0.15082597732543945,3800,8
0.1466829776763916,3900,8
0.15099596977233887,4000,8
0.14818477630615234,4100,8
0.16052699089050293,4200,8
0.14885878562927246,4300,7
0.1513686180114746,4400,7
0.15029025077819824,4500,7
0.1531829833984375,4600,7
0.1509244441986084,4700,7
0.15169024467468262,4800,7
0.15494537353515625,4900,7
0.16643953323364258,5000,7
0.15283799171447754,700,43
0.14803433418273926,800,38
0.16233539581298828,900,34
0.14653801918029785,1000,31
0.14029741287231445,1100,28
0.15341567993164062,1200,26
0.14852118492126465,1300,24
0.14855313301086426,1400,22
0.1465437412261963,1500,21
0.15126347541809082,1600,19
0.1422882080078125,1700,18
0.1446528434753418,1800,17
0.14898347854614258,1900,16
0.13891077041625974,2000,16
0.14296412467956546,2100,15
0.15630650520324707,2200,14
0.15274620056152344,2300,14
0.14249539375305176,2400,13
0.13739657402038574,2500,13
0.14177203178405762,2600,12
0.1460886001586914,2700,12
0.14501261711120605,2800,11
0.14993524551391602,2900,11
0.15301060676574707,3000,11
0.14461135864257812,3100,10
0.1438894271850586,3200,10
0.14781856536865234,3300,10
0.1507728099822998,3400,9
0.14603209495544436,3500,9
0.15021443367004395,3600,9
0.15689659118652344,3700,9
0.14889025688171387,3800,8
0.14851808547973633,3900,8
0.1548299789428711,4000,8
0.16244983673095706,4100,8
0.15283918380737305,4200,8
0.15494060516357422,4300,7
0.1568286418914795,4400,7
0.1545567512512207,4500,7
0.1752455234527588,4600,7
0.17431354522705078,4700,7
0.17322468757629395,4800,7
0.17072463035583496,4900,7
0.1775977611541748,5000,7
0.15160727500915527,700,43
0.14671778678894046,800,38
0.1537778377532959,900,34
0.14873671531677246,1000,31
0.1475694179534912,1100,28
0.15206527709960938,1200,26
0.14169573783874512,1300,24
0.15146398544311526,1400,22
0.15271997451782227,1500,21
0.13932514190673828,1600,19
0.14594268798828125,1700,18
0.14533233642578125,1800,17
0.15374207496643064,1900,16
0.1413555145263672,2000,16
0.13965153694152832,2100,15
0.1397993564605713,2200,14
0.14302325248718262,2300,14
0.14628052711486814,2400,13
0.15712642669677734,2500,13
0.16228294372558594,2600,12
0.1422107219696045,2700,12
0.14241981506347656,2800,11
0.1456763744354248,2900,11
0.14554119110107422,3000,11
0.15459442138671875,3100,10
0.14908742904663086,3200,10
0.15365934371948242,3300,10
0.14906859397888186,3400,9
0.1480410099029541,3500,9
0.1460573673248291,3600,9
0.15307211875915527,3700,9
0.15819263458251953,3800,8
0.15468835830688474,3900,8
0.16053438186645508,4000,8
0.15130209922790527,4100,8
0.14701461791992188,4200,8
0.1487290859222412,4300,7
0.1485729217529297,4400,7
0.15480804443359375,4500,7
0.15317559242248535,4600,7
0.16140127182006836,4700,7
0.16220951080322266,4800,7
0.15201830863952634,4900,7
0.14844584465026855,5000,7
0.1475057601928711,700,43
0.1491389274597168,800,38
0.16103744506835938,900,34
0.15460968017578125,1000,31
0.1500246524810791,1100,28
0.1472463607788086,1200,26
0.1414794921875,1300,24
0.14439916610717773,1400,22
0.14403319358825684,1500,21
0.14275360107421875,1600,19
0.14064574241638184,1700,18
0.13898468017578125,1800,17
0.1402270793914795,1900,16
0.14517927169799805,2000,16
0.16193580627441406,2100,15
0.16545701026916504,2200,14
0.17015957832336426,2300,14
0.16353559494018555,2400,13
0.15959739685058594,2500,13
0.15641498565673828,2600,12
0.1472463607788086,2700,12
0.14458417892456055,2800,11
0.1497495174407959,2900,11
0.1484827995300293,3000,11
0.15208029747009277,3100,10
0.15030145645141602,3200,10
0.14282798767089844,3300,10
0.14928483963012695,3400,9
0.1491844654083252,3500,9
0.15315723419189453,3600,9
0.17029953002929688,3700,9
0.1539921760559082,3800,8
0.1482679843902588,3900,8
0.1446704864501953,4000,8
0.14804768562316895,4100,8
0.14685416221618652,4200,8
0.1607348918914795,4300,7
0.14888715744018555,4400,7
0.1557621955871582,4500,7
0.15559673309326172,4600,7
0.15469574928283691,4700,7
0.14730334281921387,4800,7
0.14593958854675293,4900,7
0.15999865531921387,5000,7
