time,size,num_batch
0.7852027416229248,700,86
0.4296650886535645,800,76
0.4309427738189697,900,67
0.419013261795044,1000,61
0.43178534507751465,1100,55
0.4051473140716553,1200,51
0.40110182762146,1300,47
0.4033000469207764,1400,43
0.4014339447021485,1500,41
0.4127976894378662,1600,38
0.4018504619598389,1700,36
0.3988034725189209,1800,34
0.4012291431427002,1900,32
0.3988335132598877,2000,31
0.4053661823272705,2100,29
0.4007859230041504,2200,28
0.4130947589874268,2300,27
0.4034156799316406,2400,26
0.3981363773345947,2500,25
0.3998255729675293,2600,24
0.4035930633544922,2700,23
0.4459691047668457,2800,22
0.4372134208679199,2900,21
0.4034321308135986,3000,21
0.4094505310058594,3100,20
0.4010441303253174,3200,19
0.39832091331481934,3300,19
0.407975435256958,3400,18
0.3988442420959473,3500,18
0.4209740161895752,3600,17
0.40459179878234863,3700,17
0.4022195339202881,3800,16
0.4046902656555176,3900,16
0.4105856418609619,4000,16
0.4088699817657471,4100,15
0.4104068279266357,4200,15
0.4121670722961426,4300,14
0.4092028141021729,4400,14
0.4084732532501221,4500,14
0.4166474342346192,4600,14
0.4059610366821289,4700,13
0.4275584220886231,4800,13
0.410733699798584,4900,13
0.4082076549530029,5000,13
0.44387030601501465,700,86
0.43270111083984375,800,76
0.4320352077484131,900,67
0.42676329612731934,1000,61
0.4155495166778565,1100,55
0.41042017936706543,1200,51
0.4061114788055421,1300,47
0.4248509407043457,1400,43
0.4091060161590576,1500,41
0.4113049507141113,1600,38
0.4037127494812012,1700,36
0.4203424453735352,1800,34
0.4062552452087401,1900,32
0.4012637138366699,2000,31
0.4261150360107422,2100,29
0.4154646396636963,2200,28
0.4373929500579834,2300,27
0.4421412944793701,2400,26
0.4386694431304932,2500,25
0.4262773990631104,2600,24
0.41767168045043945,2700,23
0.4244735240936279,2800,22
0.4104657173156738,2900,21
0.4035000801086426,3000,21
0.40843892097473145,3100,20
0.400456428527832,3200,19
0.4007854461669922,3300,19
0.4042842388153076,3400,18
0.4076006412506104,3500,18
0.4065089225769043,3600,17
0.40388369560241705,3700,17
0.4095807075500488,3800,16
0.4085996150970459,3900,16
0.4187808036804199,4000,16
0.4146215915679932,4100,15
0.4240853786468506,4200,15
0.417111873626709,4300,14
0.4174869060516357,4400,14
0.4208929538726807,4500,14
0.4453465938568115,4600,14
0.4414896965026856,4700,13
0.4398472309112549,4800,13
0.4217092990875244,4900,13
0.4089787006378174,5000,13
0.44169735908508295,700,86
0.4370999336242676,800,76
0.4239587783813477,900,67
0.4190795421600342,1000,61
0.4190833568572998,1100,55
0.4146792888641357,1200,51
0.4088132381439209,1300,47
0.4214117527008057,1400,43
0.4102878570556641,1500,41
0.4004602432250977,1600,38
0.4159202575683594,1700,36
0.4069364070892334,1800,34
0.406369686126709,1900,32
0.4020991325378418,2000,31
0.40368223190307617,2100,29
0.40851306915283203,2200,28
0.4109404087066649,2300,27
0.4145245552062988,2400,26
0.4044773578643799,2500,25
0.4156696796417236,2600,24
0.4108915328979492,2700,23
0.40340495109558105,2800,22
0.411881685256958,2900,21
0.4065136909484863,3000,21
0.4034104347229004,3100,20
0.4133145809173584,3200,19
0.43450927734375,3300,19
0.4421234130859375,3400,18
0.415393590927124,3500,18
0.3968214988708496,3600,17
0.40309715270996094,3700,17
0.4113044738769531,3800,16
0.4154398441314697,3900,16
0.41121268272399897,4000,16
0.4079899787902832,4100,15
0.4174363613128662,4200,15
0.4100964069366455,4300,14
0.4096338748931885,4400,14
0.4067137241363525,4500,14
0.4081878662109375,4600,14
0.4083392620086671,4700,13
0.4060585498809815,4800,13
0.4139106273651123,4900,13
0.40421462059021,5000,13
0.42952322959899897,700,86
0.4286129474639893,800,76
0.4178466796875,900,67
0.4108076095581055,1000,61
0.4050865173339844,1100,55
0.4171066284179688,1200,51
0.4205014705657959,1300,47
0.40342259407043457,1400,43
0.3979771137237549,1500,41
0.4003236293792725,1600,38
0.4025743007659912,1700,36
0.4016435146331787,1800,34
0.4039723873138428,1900,32
0.40984678268432617,2000,31
