time,size,num_batch
0.4290852546691895,700,51
0.20599699020385745,800,44
0.19941043853759768,900,39
0.1943836212158203,1000,36
0.18218111991882324,1100,32
0.1844129562377929,1200,30
0.21390080451965326,1300,27
0.20745587348937988,1400,26
0.20448637008666992,1500,24
0.21712422370910645,1600,22
0.1970350742340088,1700,21
0.18453383445739746,1800,20
0.18832015991210926,1900,19
0.18327784538269049,2000,18
0.18674659729003906,2100,17
0.19392776489257807,2200,16
0.2279012203216553,2300,16
0.1854906082153321,2400,15
0.1797332763671875,2500,15
0.17886686325073242,2600,14
0.17554855346679688,2700,13
0.1861937046051025,2800,13
0.18263649940490725,2900,13
0.18091654777526853,3000,12
0.19455575942993164,3100,12
0.1825156211853028,3200,11
0.18222665786743164,3300,11
0.1904568672180176,3400,11
0.18556833267211914,3500,11
0.18810510635375974,3600,10
0.18865728378295896,3700,10
0.18758368492126465,3800,10
0.19460678100585926,3900,9
0.18935942649841309,4000,9
0.1943519115447998,4100,9
0.191633939743042,4200,9
0.19553709030151367,4300,9
0.19248414039611814,4400,8
0.1942622661590576,4500,8
0.19166088104248047,4600,8
0.1948978900909424,4700,8
0.19833660125732425,4800,8
0.20037341117858887,4900,8
0.20560979843139648,5000,8
0.18722939491271973,700,51
0.1840922832489013,800,44
0.1959030628204345,900,39
0.1845297813415528,1000,36
0.19747018814086914,1100,32
0.18696975708007807,1200,30
0.1816589832305908,1300,27
0.18317651748657227,1400,26
0.1808781623840332,1500,24
0.18251991271972656,1600,22
0.1856672763824463,1700,21
0.17827248573303225,1800,20
0.20064330101013186,1900,19
0.2041175365447998,2000,18
0.2060713768005371,2100,17
0.20966243743896484,2200,16
0.2019965648651123,2300,16
0.18646550178527832,2400,15
0.1855130195617676,2500,15
0.18447566032409668,2600,14
0.19374418258666992,2700,13
0.189544677734375,2800,13
0.186596155166626,2900,13
0.1840674877166748,3000,12
0.18593192100524905,3100,12
0.19765305519104004,3200,11
0.20354986190795896,3300,11
0.19339561462402344,3400,11
0.18882465362548828,3500,11
0.1896522045135498,3600,10
0.1916189193725586,3700,10
0.19168972969055176,3800,10
0.1946043968200684,3900,9
0.1927049160003662,4000,9
0.19061946868896484,4100,9
0.19423484802246094,4200,9
0.20307254791259768,4300,9
0.1933896541595459,4400,8
0.19170308113098145,4500,8
0.19379210472106934,4600,8
0.19505906105041504,4700,8
0.19486165046691886,4800,8
0.19611692428588867,4900,8
0.19377970695495605,5000,8
0.19221210479736328,700,51
0.1897337436676025,800,44
0.1946954727172852,900,39
0.1895449161529541,1000,36
0.18385720252990725,1100,32
0.17895102500915527,1200,30
