time,size,num_batch
0.19869232177734367,700,22
0.08633184432983397,800,19
0.07898712158203125,900,17
0.07848238945007324,1000,16
0.07808208465576172,1100,14
0.07647919654846191,1200,13
0.07886838912963867,1300,12
0.07820010185241699,1400,11
0.07511401176452638,1500,11
0.0782160758972168,1600,10
0.07700848579406737,1700,9
0.07418942451477051,1800,9
0.07583928108215332,1900,8
0.07258176803588867,2000,8
0.07823014259338379,2100,8
0.07714438438415527,2200,7
0.07539081573486328,2300,7
0.0757143497467041,2400,7
0.07372236251831055,2500,7
0.07114624977111816,2600,6
0.0719003677368164,2700,6
0.08268570899963379,2800,6
0.07802057266235353,2900,6
0.09378814697265624,3000,6
0.09843754768371582,3100,5
0.0935068130493164,3200,5
0.09993577003479004,3300,5
0.10823464393615724,3400,5
0.0993976593017578,3500,5
0.09994792938232422,3600,5
0.09769177436828612,3700,5
0.10029721260070801,3800,4
0.09592318534851074,3900,4
0.08609914779663086,4000,4
0.08792901039123535,4100,4
0.08794283866882324,4200,4
0.08759450912475586,4300,4
0.08522772789001465,4400,4
0.09861207008361816,4500,4
0.08763313293457031,4600,4
0.08832645416259766,4700,4
0.08690762519836426,4800,4
0.0890500545501709,4900,4
0.09074521064758301,5000,4
0.07760906219482422,700,22
0.07655072212219237,800,19
0.0759131908416748,900,17
0.07546830177307129,1000,16
0.07500886917114258,1100,14
0.0736687183380127,1200,13
0.08098793029785156,1300,12
0.08681368827819824,1400,11
0.07979965209960938,1500,11
0.0763237476348877,1600,10
0.07464361190795897,1700,9
0.07625198364257812,1800,9
0.07287120819091797,1900,8
0.07541894912719728,2000,8
0.08155083656311035,2100,8
0.08257508277893066,2200,7
0.07802748680114746,2300,7
0.07428240776062013,2400,7
0.07363367080688478,2500,7
0.07977604866027832,2600,6
0.08142948150634766,2700,6
0.07895779609680176,2800,6
0.07856965065002441,2900,6
0.07816290855407715,3000,6
0.08089208602905272,3100,5
0.08619832992553711,3200,5
0.08651447296142578,3300,5
0.08588576316833496,3400,5
0.08483600616455078,3500,5
0.08479619026184082,3600,5
0.0859375,3700,5
0.09121060371398926,3800,4
0.0869588851928711,3900,4
0.0883626937866211,4000,4
0.08634662628173828,4100,4
0.08960199356079103,4200,4
0.08756637573242188,4300,4
0.09288263320922853,4400,4
0.0950632095336914,4500,4
0.09387469291687013,4600,4
0.08964419364929199,4700,4
0.09410524368286133,4800,4
0.0951695442199707,4900,4
0.10171890258789062,5000,4
0.07868599891662598,700,22
0.07695198059082031,800,19
0.07890892028808594,900,17
0.0740656852722168,1000,16
0.07325863838195801,1100,14
0.07306218147277832,1200,13
0.07331705093383789,1300,12
0.07596421241760254,1400,11
0.07808113098144531,1500,11
0.07687139511108397,1600,10
0.07793831825256348,1700,9
0.0773477554321289,1800,9
0.08144688606262207,1900,8
0.0771951675415039,2000,8
0.07742762565612793,2100,8
0.07678937911987305,2200,7
0.078643798828125,2300,7
0.07811355590820312,2400,7
0.0792536735534668,2500,7
0.07912707328796388,2600,6
0.0810699462890625,2700,6
0.08368754386901855,2800,6
0.08143496513366699,2900,6
0.08335638046264647,3000,6
0.08667635917663574,3100,5
0.09091830253601074,3200,5
0.08425617218017578,3300,5
0.08507966995239258,3400,5
0.08631038665771484,3500,5
0.0849299430847168,3600,5
0.08599328994750978,3700,5
0.08542823791503906,3800,4
0.08715176582336426,3900,4
0.09210896492004396,4000,4
0.08690166473388672,4100,4
0.095703125,4200,4
0.09682440757751463,4300,4
0.08914041519165039,4400,4
