time,size,num_batch
0.6610684394836426,700,72
0.3403630256652832,800,63
0.3227415084838867,900,56
0.3055284023284912,1000,51
0.31825971603393555,1100,46
0.3131401538848877,1200,42
0.3078129291534424,1300,39
0.31250619888305664,1400,36
0.31005001068115234,1500,34
0.29925537109375,1600,32
0.2999613285064697,1700,30
0.3071053028106689,1800,28
0.3109920024871826,1900,27
0.3272206783294678,2000,26
0.32725071907043457,2100,24
0.30814433097839355,2200,23
0.2991604804992676,2300,22
0.2994799613952637,2400,21
0.29642534255981445,2500,21
0.2907528877258301,2600,20
0.3036820888519287,2700,19
0.3087422847747803,2800,18
0.2969560623168945,2900,18
0.29179930686950684,3000,17
0.3036067485809326,3100,17
0.29714369773864746,3200,16
0.29877614974975586,3300,16
0.2978081703186035,3400,15
0.2981140613555908,3500,15
0.3012995719909668,3600,14
0.2989132404327393,3700,14
0.2989013195037842,3800,14
0.3002419471740723,3900,13
0.29610133171081543,4000,13
0.29723143577575684,4100,13
0.3074371814727783,4200,12
0.2924149036407471,4300,12
0.3009586334228516,4400,12
0.31403160095214844,4500,12
0.2981963157653809,4600,11
0.2987060546875,4700,11
0.2998316287994385,4800,11
0.30549979209899897,4900,11
0.3007092475891113,5000,11
0.3168182373046875,700,72
0.3101646900177002,800,63
0.3204500675201416,900,56
0.3079090118408203,1000,51
0.3025286197662353,1100,46
0.3008933067321777,1200,42
0.2980654239654541,1300,39
0.29558897018432617,1400,36
0.3023710250854492,1500,34
0.2937123775482178,1600,32
0.30338048934936523,1700,30
0.3318581581115723,1800,28
0.32411646842956543,1900,27
0.3121597766876221,2000,26
0.28989601135253906,2100,24
0.29149341583251953,2200,23
0.29059529304504395,2300,22
0.2987833023071289,2400,21
0.30829620361328125,2500,21
0.2911059856414795,2600,20
0.2880971431732178,2700,19
0.29381155967712397,2800,18
0.2951836585998535,2900,18
0.2944822311401367,3000,17
0.31405162811279297,3100,17
0.29837512969970703,3200,16
0.3017623424530029,3300,16
0.2946035861968994,3400,15
0.298828125,3500,15
0.2946429252624512,3600,14
0.2929825782775879,3700,14
0.3037724494934082,3800,14
0.2964353561401367,3900,13
0.2990477085113525,4000,13
0.29785776138305664,4100,13
0.29817748069763184,4200,12
0.3016693592071533,4300,12
0.29965925216674805,4400,12
0.29950523376464844,4500,12
0.3145256042480469,4600,11
0.3056907653808594,4700,11
0.3040306568145752,4800,11
0.3118550777435303,4900,11
0.31276750564575195,5000,11
0.3142542839050293,700,72
0.30609941482543945,800,63
0.3110074996948242,900,56
0.3077256679534912,1000,51
0.29188895225524897,1100,46
0.3015596866607666,1200,42
0.3021399974822998,1300,39
0.29620981216430664,1400,36
0.30391526222229004,1500,34
0.3039724826812744,1600,32
0.3034958839416504,1700,30
0.29876017570495605,1800,28
0.2995538711547852,1900,27
0.3034944534301758,2000,26
0.2897646427154541,2100,24
0.2990539073944092,2200,23
0.29518556594848633,2300,22
0.2972123622894287,2400,21
0.29940223693847656,2500,21
0.29193544387817383,2600,20
0.3023867607116699,2700,19
0.2941615581512451,2800,18
0.2999544143676758,2900,18
0.2953929901123047,3000,17
0.29775404930114746,3100,17
0.296811580657959,3200,16
0.29750752449035645,3300,16
0.3001673221588135,3400,15
0.2978174686431885,3500,15
0.3038828372955322,3600,14
0.2980959415435791,3700,14
0.3005647659301758,3800,14
0.31633496284484863,3900,13
0.2983829975128174,4000,13
0.2967958450317383,4100,13
0.2991042137145996,4200,12
0.2976663112640381,4300,12
0.294663667678833,4400,12
0.304443359375,4500,12
0.3108153343200684,4600,11
0.3057539463043213,4700,11
0.30449414253234863,4800,11
0.3060586452484131,4900,11
0.3102443218231201,5000,11
0.3183460235595703,700,72
0.32855916023254395,800,63
0.3063392639160156,900,56
0.31762003898620605,1000,51
0.31044745445251465,1100,46
0.3071737289428711,1200,42
0.2927985191345215,1300,39
0.2980937957763672,1400,36
0.2986090183258057,1500,34
0.296905517578125,1600,32
0.2983062267303467,1700,30
0.29929447174072266,1800,28
0.3002138137817383,1900,27
0.3006026744842529,2000,26
0.2999918460845947,2100,24
0.3026161193847656,2200,23
0.29089879989624023,2300,22
0.2892124652862549,2400,21
0.3025975227355957,2500,21
0.2964041233062744,2600,20
0.2893497943878174,2700,19
0.2850818634033203,2800,18
0.3036184310913086,2900,18
0.28950142860412603,3000,17
0.29276466369628906,3100,17
0.3008136749267578,3200,16
0.29650187492370605,3300,16
0.2918388843536377,3400,15
0.2992198467254639,3500,15
0.3087012767791748,3600,14
0.3005199432373047,3700,14
0.2983083724975586,3800,14
0.29716992378234863,3900,13
0.2969446182250977,4000,13
0.2932131290435791,4100,13
0.29381394386291504,4200,12
0.3185007572174072,4300,12
0.2988326549530029,4400,12
0.2997875213623047,4500,12
0.30985426902771,4600,11
0.2989058494567871,4700,11
0.3023834228515625,4800,11
0.3016600608825684,4900,11
0.3029766082763672,5000,11
0.3125004768371582,700,72
0.3116912841796875,800,63
0.306429386138916,900,56
0.31493115425109863,1000,51
0.33672666549682617,1100,46
0.33966064453125,1200,42
0.30402278900146484,1300,39
0.2991061210632324,1400,36
0.2990405559539795,1500,34
0.307157039642334,1600,32
0.31183576583862305,1700,30
0.2904536724090576,1800,28
0.3024730682373047,1900,27
0.2908291816711426,2000,26
0.2863452434539795,2100,24
0.30994701385498047,2200,23
0.30053019523620605,2300,22
0.2935221195220947,2400,21
0.28961181640625,2500,21
0.29825592041015625,2600,20
0.2939269542694092,2700,19
0.2900431156158447,2800,18
0.3012089729309082,2900,18
0.29762959480285645,3000,17
