time,size,num_batch
0.613516092300415,700,65
0.27993083000183105,800,57
0.2813675403594971,900,51
0.2635838985443115,1000,46
0.2667553424835205,1100,41
0.25272417068481445,1200,38
0.2604827880859375,1300,35
0.2684597969055176,1400,33
0.2708740234375,1500,31
0.2544445991516113,1600,29
0.2618601322174072,1700,27
0.2555532455444336,1800,26
0.2720422744750977,1900,24
0.2509737014770508,2000,23
0.2677733898162842,2100,22
0.25661063194274897,2200,21
0.2513833045959473,2300,20
0.24921274185180664,2400,19
0.2589743137359619,2500,19
0.25382232666015625,2600,18
0.2542977333068848,2700,17
0.2510092258453369,2800,17
0.2643008232116699,2900,16
0.2572150230407715,3000,16
0.26574182510375977,3100,15
0.2554764747619629,3200,15
0.2673659324645996,3300,14
0.2548787593841553,3400,14
0.2597274780273437,3500,13
0.2528526782989502,3600,13
0.2602181434631348,3700,13
0.25925111770629883,3800,12
0.25795531272888184,3900,12
0.2786388397216797,4000,12
0.2590909004211426,4100,11
0.26218080520629883,4200,11
0.26073145866394043,4300,11
0.25551581382751465,4400,11
0.2584986686706543,4500,11
0.26451563835144043,4600,10
0.2645978927612305,4700,10
0.2563426494598389,4800,10
0.26410436630249023,4900,10
0.2632324695587158,5000,10
0.2664594650268555,700,65
0.27475714683532715,800,57
0.27016496658325195,900,51
0.2994248867034912,1000,46
0.2971944808959961,1100,41
0.3019969463348389,1200,38
0.2526929378509521,1300,35
0.2573513984680176,1400,33
0.25847601890563965,1500,31
0.26062536239624023,1600,29
0.2754852771759033,1700,27
0.2526853084564209,1800,26
0.2522666454315185,1900,24
0.2522611618041992,2000,23
0.2511589527130127,2100,22
0.2542917728424072,2200,21
0.2677419185638428,2300,20
0.2563796043395996,2400,19
0.2502014636993408,2500,19
0.2517426013946533,2600,18
0.2526979446411133,2700,17
0.2594058513641357,2800,17
0.2538256645202637,2900,16
0.2554695606231689,3000,16
0.2569587230682373,3100,15
0.2596468925476074,3200,15
0.2549443244934082,3300,14
0.2581272125244141,3400,14
0.25565743446350103,3500,13
0.2625901699066162,3600,13
0.2612495422363281,3700,13
0.2604806423187256,3800,12
0.26216769218444824,3900,12
0.26774144172668457,4000,12
0.2768280506134033,4100,11
0.2671661376953125,4200,11
0.2599129676818848,4300,11
0.264115571975708,4400,11
0.2664337158203125,4500,11
0.2943544387817383,4600,10
0.3114423751831055,4700,10
0.30415964126586914,4800,10
0.2728431224822998,4900,10
0.25982117652893066,5000,10
0.2746732234954834,700,65
0.2576100826263428,800,57
0.2609574794769287,900,51
0.25774216651916504,1000,46
0.29685330390930176,1100,41
0.2596454620361328,1200,38
0.2607605457305908,1300,35
0.2560267448425293,1400,33
0.26433801651000977,1500,31
0.2517824172973633,1600,29
0.26401638984680176,1700,27
0.2551076412200928,1800,26
0.2597754001617432,1900,24
0.2559611797332764,2000,23
0.2540416717529297,2100,22
0.258730411529541,2200,21
0.25583767890930176,2300,20
0.2551414966583252,2400,19
0.2508609294891357,2500,19
0.26056337356567383,2600,18
0.2605025768280029,2700,17
0.25533342361450195,2800,17
0.2580296993255615,2900,16
0.2605922222137451,3000,16
0.2596375942230225,3100,15
0.25508642196655273,3200,15
0.2554497718811035,3300,14
0.2584226131439209,3400,14
0.2550339698791504,3500,13
0.2556471824645996,3600,13
0.2595479488372803,3700,13
0.2596709728240967,3800,12
0.25469207763671875,3900,12
0.2661278247833252,4000,12
0.2741940021514893,4100,11
0.2720162868499756,4200,11
0.25940513610839844,4300,11
0.26256680488586426,4400,11
0.2562263011932373,4500,11
0.2668271064758301,4600,10
0.2675440311431885,4700,10
0.25978875160217285,4800,10
0.2596819400787353,4900,10
0.2793107032775879,5000,10
0.32103514671325684,700,65
0.3120894432067871,800,57
0.2779521942138672,900,51
0.2633645534515381,1000,46
0.26066040992736816,1100,41
0.25852084159851074,1200,38
0.2575492858886719,1300,35
0.2759733200073242,1400,33
0.2604377269744873,1500,31
0.25159454345703125,1600,29
0.2593193054199219,1700,27
0.2585477828979492,1800,26
0.2587740421295166,1900,24
0.25958776473999023,2000,23
0.25989437103271484,2100,22
0.2623775005340576,2200,21
0.25951170921325684,2300,20
0.25549912452697754,2400,19
0.2580544948577881,2500,19
0.26511597633361816,2600,18
0.25966477394104004,2700,17
0.2625722885131836,2800,17
0.2540702819824219,2900,16
0.2636711597442627,3000,16
0.25676441192626953,3100,15
0.2526400089263916,3200,15
0.2583906650543213,3300,14
0.2635262012481689,3400,14
0.2583673000335693,3500,13
0.2572917938232422,3600,13
0.25715279579162603,3700,13
0.2651035785675049,3800,12
0.2603223323822021,3900,12
0.26334547996521,4000,12
0.26600050926208496,4100,11
0.2709200382232666,4200,11
0.29483795166015625,4300,11
0.2630772590637207,4400,11
0.2660162448883057,4500,11
0.28366756439208984,4600,10
0.26469063758850103,4700,10
0.2617981433868408,4800,10
0.26405835151672363,4900,10
0.2638206481933594,5000,10
0.27220726013183594,700,65
0.27129030227661133,800,57
0.265169620513916,900,51
0.2603316307067871,1000,46
0.25779199600219727,1100,41
0.26183295249938965,1200,38
0.2550992965698242,1300,35
0.2594897747039795,1400,33
0.25404930114746094,1500,31
0.2619659900665283,1600,29
0.25536251068115234,1700,27
0.27490830421447754,1800,26
0.2544589042663574,1900,24
0.26500868797302246,2000,23
0.25475335121154785,2100,22
0.2579782009124756,2200,21
0.2570915222167969,2300,20
0.27335262298583984,2400,19
0.2531752586364746,2500,19
0.2608604431152344,2600,18
0.2604072093963623,2700,17
0.2637193202972412,2800,17
0.25586485862731934,2900,16
0.25720691680908203,3000,16
0.2525193691253662,3100,15
0.26424622535705566,3200,15
0.25025224685668945,3300,14
0.25870394706726074,3400,14
0.2547898292541504,3500,13
0.26401185989379883,3600,13
0.26491856575012207,3700,13
0.26339221000671387,3800,12
0.2574441432952881,3900,12
0.2671957015991211,4000,12
0.2579951286315918,4100,11
0.26309633255004883,4200,11
0.2698371410369873,4300,11
0.26842427253723145,4400,11
0.2579488754272461,4500,11
0.26307058334350586,4600,10
0.2598857879638672,4700,10
0.2623775005340576,4800,10
0.25937795639038086,4900,10
0.26900815963745117,5000,10
