time,size,num_batch
0.1985318660736084,700,24
0.07902765274047853,800,21
0.07673120498657228,900,19
0.07821512222290039,1000,17
0.07216072082519531,1100,15
0.0733034610748291,1200,14
0.07634615898132324,1300,13
0.07950925827026367,1400,12
0.07302975654602051,1500,11
0.07350325584411621,1600,11
0.07917928695678711,1700,10
0.07597041130065918,1800,10
0.07896852493286133,1900,9
0.07642793655395508,2000,9
0.07668495178222656,2100,8
0.0791468620300293,2200,8
0.07905411720275879,2300,8
0.08015727996826172,2400,7
0.07721281051635742,2500,7
0.07653045654296875,2600,7
0.08355998992919922,2700,7
0.07648992538452147,2800,6
0.07516646385192871,2900,6
0.07540464401245117,3000,6
0.076446533203125,3100,6
0.07747912406921388,3200,6
0.07733273506164551,3300,5
0.07897543907165527,3400,5
0.07916951179504395,3500,5
0.08505415916442871,3600,5
0.0873711109161377,3700,5
0.08173465728759766,3800,5
0.08362317085266112,3900,5
0.08812665939331055,4000,5
0.08388829231262207,4100,4
0.0824425220489502,4200,4
0.08235025405883789,4300,4
0.08529973030090332,4400,4
0.08370852470397949,4500,4
0.08425188064575195,4600,4
0.08524370193481445,4700,4
0.08824276924133301,4800,4
0.10457110404968263,4900,4
0.09566617012023926,5000,4
0.0831453800201416,700,24
0.07512354850769043,800,21
0.07323360443115234,900,19
0.0721578598022461,1000,17
0.0871427059173584,1100,15
0.07448244094848633,1200,14
0.0743706226348877,1300,13
0.07797980308532715,1400,12
0.07571697235107422,1500,11
0.07560253143310547,1600,11
0.07987356185913086,1700,10
0.07979488372802734,1800,10
0.08549046516418457,1900,9
0.0813448429107666,2000,9
0.07865571975708008,2100,8
0.07372689247131348,2200,8
0.07590937614440918,2300,8
0.07360315322875978,2400,7
0.08017992973327638,2500,7
0.07650446891784668,2600,7
0.0742638111114502,2700,7
0.07380819320678711,2800,6
0.0745093822479248,2900,6
0.07834839820861816,3000,6
0.08168530464172362,3100,6
0.08213591575622559,3200,6
0.07837104797363281,3300,5
0.08311295509338379,3400,5
0.09357118606567384,3500,5
0.09137320518493652,3600,5
0.08353924751281737,3700,5
0.08332467079162598,3800,5
0.08449149131774902,3900,5
0.08525514602661133,4000,5
0.08386802673339844,4100,4
0.08572649955749513,4200,4
0.08924484252929688,4300,4
0.08562898635864258,4400,4
0.09091782569885254,4500,4
0.0886838436126709,4600,4
0.08397674560546875,4700,4
0.08525466918945312,4800,4
0.08491253852844237,4900,4
0.08551859855651855,5000,4
0.0718085765838623,700,24
0.07119178771972656,800,21
0.07226920127868652,900,19
0.07180309295654297,1000,17
0.07191658020019531,1100,15
0.07734465599060059,1200,14
0.077178955078125,1300,13
0.08210945129394531,1400,12
0.07624149322509766,1500,11
0.07255220413208008,1600,11
0.07244277000427246,1700,10
