time,size,num_batch
0.7988321781158447,700,79
0.4029529094696045,800,69
0.4015357494354248,900,62
0.3796126842498779,1000,56
0.3856391906738281,1100,51
0.3938720226287842,1200,46
0.3727331161499024,1300,43
0.3936867713928223,1400,40
0.38530683517456055,1500,37
0.3646059036254883,1600,35
0.3735828399658203,1700,33
0.3698108196258545,1800,31
0.3719511032104492,1900,29
0.3708076477050781,2000,28
0.3690941333770752,2100,27
0.3705019950866699,2200,26
0.3671877384185791,2300,24
0.3717217445373535,2400,23
0.37411975860595703,2500,23
0.3775670528411865,2600,22
0.3756988048553467,2700,21
0.3746004104614258,2800,20
0.37029552459716797,2900,19
0.3666105270385742,3000,19
0.3713009357452393,3100,18
0.3779122829437256,3200,18
0.37247657775878906,3300,17
0.3773090839385986,3400,17
0.3706331253051758,3500,16
0.3740994930267334,3600,16
0.3721585273742676,3700,15
0.3718271255493164,3800,15
0.3857283592224121,3900,15
0.37044715881347656,4000,14
0.37918853759765625,4100,14
0.4121880531311035,4200,14
0.4119746685028076,4300,13
0.3886895179748535,4400,13
0.3718435764312744,4500,13
0.3736860752105713,4600,12
0.397050142288208,4700,12
0.375093936920166,4800,12
0.3784005641937256,4900,12
0.3834083080291748,5000,12
0.3913121223449707,700,79
0.3851935863494873,800,69
0.3794562816619873,900,62
0.3764040470123291,1000,56
0.3824489116668701,1100,51
0.3807401657104492,1200,46
0.3776254653930664,1300,43
0.36738705635070795,1400,40
0.37030839920043945,1500,37
0.3870899677276611,1600,35
0.381291389465332,1700,33
0.3839693069458008,1800,31
0.3864798545837401,1900,29
0.3648896217346192,2000,28
0.3653571605682373,2100,27
0.3731579780578613,2200,26
0.3994755744934082,2300,24
0.40283751487731934,2400,23
0.3802664279937744,2500,23
0.37575531005859375,2600,22
0.3774025440216065,2700,21
0.36631107330322266,2800,20
0.3747587203979492,2900,19
0.3714375495910645,3000,19
0.3697092533111572,3100,18
0.37215018272399897,3200,18
0.3802120685577393,3300,17
0.3767571449279785,3400,17
0.3651611804962158,3500,16
0.3745648860931397,3600,16
0.3754532337188721,3700,15
0.3766419887542725,3800,15
0.3711800575256348,3900,15
0.3799917697906494,4000,14
