time,size,num_batch
0.2690410614013672,700,29
0.09849166870117188,800,26
0.09563589096069336,900,23
0.09332442283630372,1000,21
0.09544515609741212,1100,19
0.10716795921325684,1200,17
0.0975327491760254,1300,16
0.10273289680480956,1400,15
0.1012578010559082,1500,14
0.09184002876281737,1600,13
0.09409761428833008,1700,12
0.09714674949645996,1800,12
0.09806466102600098,1900,11
0.09545636177062987,2000,11
0.09365630149841307,2100,10
0.09540510177612303,2200,10
0.09736442565917967,2300,9
0.10016560554504396,2400,9
0.11315155029296875,2500,9
0.10772156715393066,2600,8
0.09979867935180664,2700,8
0.10392117500305176,2800,8
0.09940695762634276,2900,7
0.09400463104248047,3000,7
0.10605382919311523,3100,7
0.10297369956970216,3200,7
0.09421896934509276,3300,7
0.09447288513183594,3400,6
0.10388827323913574,3500,6
0.0982663631439209,3600,6
0.10147976875305176,3700,6
0.10370516777038574,3800,6
0.10702848434448242,3900,6
0.10591626167297363,4000,6
0.10606694221496582,4100,5
0.10393643379211426,4200,5
0.10387969017028807,4300,5
0.10312819480895996,4400,5
0.11272597312927245,4500,5
0.10755109786987303,4600,5
0.11184477806091307,4700,5
0.10718059539794922,4800,5
0.10717535018920896,4900,5
0.10423851013183594,5000,5
0.09093165397644044,700,29
0.09143567085266112,800,26
0.09065556526184082,900,23
0.09035372734069824,1000,21
0.0936279296875,1100,19
0.09354496002197266,1200,17
0.09284400939941406,1300,16
0.09277677536010742,1400,15
0.09340620040893556,1500,14
0.09462237358093263,1600,13
0.09304547309875487,1700,12
0.09503889083862303,1800,12
0.09275293350219728,1900,11
0.09348201751708984,2000,11
0.0947422981262207,2100,10
0.09705471992492676,2200,10
0.09791016578674316,2300,9
0.09526252746582033,2400,9
0.09629058837890624,2500,9
0.10009765625,2600,8
0.09900259971618652,2700,8
0.09798645973205566,2800,8
0.09737777709960938,2900,7
0.09480094909667967,3000,7
0.1023397445678711,3100,7
0.0947411060333252,3200,7
0.0997028350830078,3300,7
0.10476398468017578,3400,6
0.09897708892822266,3500,6
0.10601067543029784,3600,6
0.1073451042175293,3700,6
0.10268807411193848,3800,6
0.10388708114624023,3900,6
0.1036224365234375,4000,6
0.10080385208129884,4100,5
0.11085915565490724,4200,5
0.12002778053283693,4300,5
0.12167882919311525,4400,5
0.10799026489257812,4500,5
0.1072077751159668,4600,5
0.10968923568725586,4700,5
0.1080787181854248,4800,5
0.10438179969787598,4900,5
0.1068105697631836,5000,5
0.09225869178771973,700,29
0.0947883129119873,800,26
0.0976083278656006,900,23
0.09813261032104492,1000,21
0.0941457748413086,1100,19
0.09739065170288086,1200,17
0.09705376625061037,1300,16
0.09454607963562013,1400,15
0.09510183334350586,1500,14
0.09410381317138672,1600,13
0.09178471565246582,1700,12
0.09220266342163086,1800,12
0.10074520111083984,1900,11
0.0989990234375,2000,11
0.09875726699829104,2100,10
0.09450078010559082,2200,10
0.09392881393432616,2300,9
0.09752273559570312,2400,9
0.09662127494812013,2500,9
0.09604763984680176,2600,8
0.0994722843170166,2700,8
0.0975360870361328,2800,8
0.1028728485107422,2900,7
0.10095596313476562,3000,7
0.1131131649017334,3100,7
0.11197876930236816,3200,7
0.1092081069946289,3300,7
0.10123944282531737,3400,6
0.10161232948303224,3500,6
0.10767197608947754,3600,6
0.10303974151611328,3700,6
0.10113739967346193,3800,6
0.11291885375976562,3900,6
0.10485005378723143,4000,6
0.11015605926513672,4100,5
0.10676312446594237,4200,5
0.10763430595397948,4300,5
0.10959482192993164,4400,5
0.10424399375915527,4500,5
0.10637140274047853,4600,5
0.10584330558776857,4700,5
0.12344074249267578,4800,5
0.12366056442260742,4900,5
0.11330604553222655,5000,5
0.09976720809936523,700,29
0.10310125350952147,800,26
0.09322237968444824,900,23
0.0967254638671875,1000,21
0.09771347045898438,1100,19
0.09576153755187987,1200,17
