time,size,num_batch
0.7088232040405273,700,72
0.3557004928588867,800,63
0.3323304653167725,900,56
0.3369815349578857,1000,51
0.3328797817230225,1100,46
0.3193788528442383,1200,42
0.3400664329528809,1300,39
0.3510251045227051,1400,36
0.34512972831726074,1500,34
0.3306639194488525,1600,32
0.3151681423187256,1700,30
0.3155248165130615,1800,28
0.31493091583251953,1900,27
0.31969428062438965,2000,26
0.30685853958129883,2100,24
0.3151881694793701,2200,23
0.3070540428161621,2300,22
0.3077278137207031,2400,21
0.32468390464782715,2500,21
0.3121492862701416,2600,20
0.3076071739196777,2700,19
0.3147087097167969,2800,18
0.31499290466308594,2900,18
0.3080263137817383,3000,17
0.31685709953308105,3100,17
0.3165590763092041,3200,16
0.3095846176147461,3300,16
0.31301093101501465,3400,15
0.3116638660430908,3500,15
0.31856822967529297,3600,14
0.3155460357666016,3700,14
0.3285994529724121,3800,14
0.3260166645050049,3900,13
0.3170173168182373,4000,13
0.3163607120513916,4100,13
0.3153486251831055,4200,12
0.3192412853240967,4300,12
0.3523228168487549,4400,12
0.36012792587280273,4500,12
0.3325369358062744,4600,11
0.3197963237762451,4700,11
0.3138856887817383,4800,11
0.316530704498291,4900,11
0.3231630325317383,5000,11
0.352534294128418,700,72
0.3261585235595703,800,63
0.3265860080718994,900,56
0.3294379711151123,1000,51
0.3230743408203125,1100,46
0.314054012298584,1200,42
0.3139300346374512,1300,39
0.3162472248077393,1400,36
0.3156418800354004,1500,34
0.3144731521606445,1600,32
0.31174468994140625,1700,30
0.31441330909729004,1800,28
0.309603214263916,1900,27
0.3123154640197754,2000,26
0.3116950988769531,2100,24
0.3144619464874268,2200,23
0.3149867057800293,2300,22
0.3108110427856445,2400,21
0.30921101570129395,2500,21
0.3180642127990723,2600,20
0.3076634407043457,2700,19
0.30258846282958984,2800,18
0.3110682964324951,2900,18
0.3145263195037842,3000,17
0.3169283866882324,3100,17
0.3274354934692383,3200,16
0.31238412857055664,3300,16
0.31088709831237793,3400,15
0.3106734752655029,3500,15
0.31506872177124023,3600,14
0.3170881271362305,3700,14
0.3167376518249512,3800,14
0.3206019401550293,3900,13
0.3490700721740723,4000,13
0.3487503528594971,4100,13
0.33699464797973633,4200,12
0.3142271041870117,4300,12
0.3139448165893555,4400,12
0.3185465335845947,4500,12
0.3220939636230469,4600,11
0.32155442237854004,4700,11
0.3233182430267334,4800,11
0.3180384635925293,4900,11
0.31767630577087397,5000,11
0.3297138214111328,700,72
0.34004926681518555,800,63
0.3298523426055908,900,56
0.3165733814239502,1000,51
0.3191673755645752,1100,46
0.31256604194641113,1200,42
0.31606221199035645,1300,39
0.3135957717895508,1400,36
0.30913543701171875,1500,34
0.3113689422607422,1600,32
0.3107442855834961,1700,30
0.31296849250793457,1800,28
0.3182194232940674,1900,27
0.3116786479949951,2000,26
0.30677032470703125,2100,24
0.31528377532958984,2200,23
0.3114490509033203,2300,22
0.31995248794555664,2400,21
0.3104832172393799,2500,21
0.3277466297149658,2600,20
0.3106787204742432,2700,19
0.32500290870666504,2800,18
0.3093094825744629,2900,18
0.3126029968261719,3000,17
0.3105757236480713,3100,17
0.30591511726379395,3200,16
0.3166980743408203,3300,16
0.3202319145202637,3400,15
0.3133430480957031,3500,15
0.3141210079193115,3600,14
0.32967233657836914,3700,14
0.3165891170501709,3800,14
0.3149168491363525,3900,13
0.32356762886047363,4000,13
0.3190286159515381,4100,13
0.3174254894256592,4200,12
0.3164637088775635,4300,12
0.3229079246520996,4400,12
0.3150479793548584,4500,12
0.3272337913513184,4600,11
0.33381152153015137,4700,11
0.3195433616638184,4800,11
0.3336007595062256,4900,11
0.3218684196472168,5000,11
0.3396081924438477,700,72
0.3284001350402832,800,63
0.3278582096099853,900,56
0.3153171539306641,1000,51
0.3224453926086426,1100,46
0.3292651176452637,1200,42
0.3262383937835693,1300,39
0.31261157989501953,1400,36
0.3153336048126221,1500,34
0.3077571392059326,1600,32
0.3114330768585205,1700,30
0.3131263256072998,1800,28
0.3164927959442139,1900,27
0.31078219413757324,2000,26
0.313612699508667,2100,24
0.31841206550598145,2200,23
0.3174300193786621,2300,22
0.3155972957611084,2400,21
0.3331592082977295,2500,21
0.32353997230529785,2600,20
0.3286061286926269,2700,19
0.3204331398010254,2800,18
0.3121204376220703,2900,18
0.31773829460144043,3000,17
0.3250899314880371,3100,17
0.3124353885650635,3200,16
0.3148732185363769,3300,16
0.32203173637390137,3400,15
0.3284282684326172,3500,15
0.3171424865722656,3600,14
0.32841968536376953,3700,14
0.3270111083984375,3800,14
0.3197803497314453,3900,13
0.3212559223175049,4000,13
0.3244674205780029,4100,13
0.32450509071350103,4200,12
0.3201022148132324,4300,12
0.32103729248046875,4400,12
0.3189971446990967,4500,12
0.32079005241394043,4600,11
0.3228247165679932,4700,11
0.32016944885253906,4800,11
0.3241918087005615,4900,11
0.3290138244628906,5000,11
0.343505859375,700,72
0.34150266647338867,800,63
0.32953977584838867,900,56
0.3224828243255615,1000,51
0.3243732452392578,1100,46
0.31798481941223145,1200,42
0.3236086368560791,1300,39
0.324143648147583,1400,36
0.3180103302001953,1500,34
0.3118729591369629,1600,32
0.3105440139770508,1700,30
0.3146641254425049,1800,28
0.3166050910949707,1900,27
0.31025052070617676,2000,26
0.33325791358947754,2100,24
0.3217604160308838,2200,23
0.3126399517059326,2300,22
0.3122131824493408,2400,21
0.3394894599914551,2500,21
0.3485391139984131,2600,20
0.34177494049072266,2700,19
0.31305956840515137,2800,18
0.31073927879333496,2900,18
0.31098413467407227,3000,17
0.32715797424316406,3100,17
0.31152844429016113,3200,16
0.30935120582580566,3300,16
0.3149995803833008,3400,15
0.31633853912353516,3500,15
0.32326745986938477,3600,14
0.31857991218566895,3700,14
0.3199772834777832,3800,14
0.31157374382019043,3900,13
0.3181607723236084,4000,13
0.31813549995422363,4100,13
0.31428027153015137,4200,12
0.31968188285827637,4300,12
0.32134461402893066,4400,12
0.3220682144165039,4500,12
0.32132506370544434,4600,11
0.33736205101013184,4700,11
0.3218379020690918,4800,11
0.3278844356536865,4900,11
0.3341667652130127,5000,11
