time,size,num_batch
0.5052492618560791,700,58
0.2442145347595215,800,51
0.22401189804077148,900,45
0.21770167350769049,1000,41
0.22504353523254395,1100,37
0.2226359844207764,1200,34
0.213944673538208,1300,31
0.2114737033843994,1400,29
0.21020770072937006,1500,27
0.21767902374267573,1600,26
0.21671366691589355,1700,24
0.20948481559753407,1800,23
0.2103269100189209,1900,22
0.21378302574157715,2000,21
0.2143726348876953,2100,20
0.21682095527648929,2200,19
0.21596980094909668,2300,18
0.21201229095458984,2400,17
0.20862913131713867,2500,17
0.2124626636505127,2600,16
0.21056318283081046,2700,15
0.2219526767730713,2800,15
0.21051788330078125,2900,14
0.20752716064453125,3000,14
0.2178471088409424,3100,13
0.2245967388153076,3200,13
0.2211151123046875,3300,13
0.20910334587097168,3400,12
0.21848106384277344,3500,12
0.2174398899078369,3600,12
0.2256910800933838,3700,11
0.21263766288757324,3800,11
0.2306358814239502,3900,11
0.2588484287261963,4000,11
0.26825523376464844,4100,10
0.23481154441833496,4200,10
0.219041109085083,4300,10
0.21855711936950686,4400,10
0.21715331077575686,4500,9
0.21701765060424805,4600,9
0.21447062492370605,4700,9
0.22285938262939453,4800,9
0.2214672565460205,4900,9
0.23276519775390625,5000,9
0.22788119316101074,700,58
0.21714401245117188,800,51
0.21654391288757324,900,45
0.21984529495239247,1000,41
0.22152400016784668,1100,37
0.2125501632690429,1200,34
0.2222616672515869,1300,31
0.2161040306091309,1400,29
0.21337246894836426,1500,27
0.22030925750732425,1600,26
0.21526575088500974,1700,24
0.21318864822387693,1800,23
0.2170052528381348,1900,22
0.2378125190734864,2000,21
0.2279489040374756,2100,20
0.2140035629272461,2200,19
0.21278834342956546,2300,18
0.21214962005615234,2400,17
0.2161304950714112,2500,17
0.20948505401611328,2600,16
0.2084367275238037,2700,15
0.20804595947265625,2800,15
0.2092480659484864,2900,14
0.2202448844909668,3000,14
0.21077299118041992,3100,13
0.2071335315704345,3200,13
0.20715093612670896,3300,13
0.2078266143798828,3400,12
0.22517943382263186,3500,12
0.2155084609985352,3600,12
0.21393251419067386,3700,11
0.21871590614318848,3800,11
0.2249298095703125,3900,11
0.21724963188171387,4000,11
0.2222592830657959,4100,10
0.23626160621643064,4200,10
0.2258622646331787,4300,10
0.2322494983673096,4400,10
0.2200467586517334,4500,9
0.24411892890930176,4600,9
0.2207012176513672,4700,9
0.2255244255065918,4800,9
0.2300834655761719,4900,9
0.22239971160888672,5000,9
0.2270033359527588,700,58
0.23002028465271,800,51
0.2543835639953613,900,45
0.256335973739624,1000,41
0.25235462188720703,1100,37
0.24899053573608398,1200,34
0.2333939075469971,1300,31
0.22031259536743164,1400,29
0.21579957008361814,1500,27
0.21062827110290527,1600,26
0.21158695220947266,1700,24
0.2288470268249512,1800,23
0.21770620346069336,1900,22
0.21650218963623047,2000,21
0.212646484375,2100,20
0.2131507396697998,2200,19
0.21259737014770508,2300,18
0.21552085876464844,2400,17
0.2151203155517578,2500,17
0.21451163291931152,2600,16
0.2268426418304444,2700,15
0.22205305099487305,2800,15
0.2130787372589112,2900,14
0.2148137092590332,3000,14
0.2142026424407959,3100,13
0.21131300926208496,3200,13
0.21368718147277832,3300,13
0.2117326259613037,3400,12
0.21369504928588867,3500,12
0.21496844291687006,3600,12
0.2148141860961914,3700,11
0.22203969955444336,3800,11
0.21261358261108398,3900,11
0.21706223487854004,4000,11
0.2178642749786377,4100,10
0.22039246559143064,4200,10
0.22338032722473145,4300,10
0.22379255294799805,4400,10
0.21953535079956046,4500,9
0.2254345417022705,4600,9
0.22054219245910645,4700,9
0.22022604942321772,4800,9
0.2278506755828857,4900,9
0.21820664405822754,5000,9
0.2335002422332764,700,58
0.2364463806152344,800,51
0.2322366237640381,900,45
0.21445989608764648,1000,41
0.2169945240020752,1100,37
0.2101960182189941,1200,34
0.21435308456420896,1300,31
0.2109472751617432,1400,29
0.2087416648864746,1500,27
0.2103598117828369,1600,26
0.2075166702270508,1700,24
0.2137084007263184,1800,23
0.21184778213500974,1900,22
0.20845746994018555,2000,21
0.21323347091674805,2100,20
0.20735502243041992,2200,19
0.21370863914489746,2300,18
0.22085285186767575,2400,17
0.2180273532867432,2500,17
0.21369504928588867,2600,16
0.20708250999450686,2700,15
0.21098828315734866,2800,15
0.20754361152648929,2900,14
0.21201729774475095,3000,14
0.2116837501525879,3100,13
0.2213764190673828,3200,13
0.2091848850250244,3300,13
0.20641541481018064,3400,12
0.2167034149169922,3500,12
0.2145097255706787,3600,12
0.21231484413146973,3700,11
0.21588349342346191,3800,11
0.21627545356750488,3900,11
0.21639275550842285,4000,11
0.21609997749328613,4100,10
0.2149956226348877,4200,10
0.2307448387145996,4300,10
0.2184419631958008,4400,10
0.21600747108459475,4500,9
0.21454882621765134,4600,9
0.2180726528167725,4700,9
0.21999144554138186,4800,9
0.2230527400970459,4900,9
0.2183704376220703,5000,9
0.22784876823425293,700,58
0.21837401390075684,800,51
0.22316837310791016,900,45
0.21890807151794434,1000,41
0.22158551216125488,1100,37
0.22679543495178223,1200,34
0.21784019470214844,1300,31
0.21769046783447266,1400,29
0.21562790870666504,1500,27
0.2118995189666748,1600,26
0.20796656608581543,1700,24
0.21938824653625488,1800,23
0.22022056579589844,1900,22
0.21366572380065918,2000,21
0.2086198329925537,2100,20
0.21293878555297852,2200,19
0.21195292472839355,2300,18
0.23311543464660645,2400,17
0.21277809143066406,2500,17
0.2119438648223877,2600,16
0.2125101089477539,2700,15
0.21800613403320312,2800,15
0.22948098182678223,2900,14
0.22362852096557617,3000,14
0.2207348346710205,3100,13
0.21728801727294922,3200,13
0.22324228286743164,3300,13
0.21077799797058105,3400,12
0.21068215370178223,3500,12
0.2154533863067627,3600,12
0.21877431869506836,3700,11
0.22145462036132812,3800,11
0.2151634693145752,3900,11
0.21356701850891113,4000,11
0.2141890525817871,4100,10
0.2158966064453125,4200,10
0.22239232063293457,4300,10
0.21825027465820312,4400,10
0.21436429023742676,4500,9
0.2186574935913086,4600,9
0.2333691120147705,4700,9
0.21953153610229492,4800,9
0.21489310264587402,4900,9
0.21672558784484863,5000,9
