time,size,num_batch
0.7944605350494385,700,86
0.4212868213653565,800,76
0.4147088527679443,900,67
0.4026682376861572,1000,61
0.4070143699645996,1100,55
0.3989527225494385,1200,51
0.4019708633422852,1300,47
0.3966567516326904,1400,43
0.39282655715942383,1500,41
0.3950726985931397,1600,38
0.3924674987792969,1700,36
0.3891024589538574,1800,34
0.4268641471862793,1900,32
0.42139697074890137,2000,31
0.4244253635406494,2100,29
0.3913178443908691,2200,28
0.3902227878570557,2300,27
0.3968980312347412,2400,26
0.3887014389038086,2500,25
0.4078207015991211,2600,24
0.3876006603240967,2700,23
0.3909127712249756,2800,22
0.3847410678863525,2900,21
0.38748860359191895,3000,21
0.3886806964874268,3100,20
0.39018750190734863,3200,19
0.3827056884765625,3300,19
0.3963150978088379,3400,18
0.3916313648223877,3500,18
0.3958840370178223,3600,17
0.4028365612030029,3700,17
0.39338564872741705,3800,16
0.3921933174133301,3900,16
0.3906247615814209,4000,16
0.3934135437011719,4100,15
0.39623594284057617,4200,15
0.3898921012878418,4300,14
0.4100885391235352,4400,14
0.38660573959350586,4500,14
0.3890492916107178,4600,14
0.4002881050109863,4700,13
0.3898487091064453,4800,13
0.3966062068939209,4900,13
0.39701271057128906,5000,13
0.41163992881774897,700,86
0.4140293598175049,800,76
0.4017338752746582,900,67
0.3968367576599121,1000,61
0.3988113403320313,1100,55
0.4055533409118652,1200,51
0.3927507400512695,1300,47
0.3909542560577393,1400,43
0.3896617889404297,1500,41
0.3897306919097901,1600,38
0.3910512924194336,1700,36
0.3925602436065674,1800,34
0.38738584518432617,1900,32
0.3913321495056152,2000,31
0.3931634426116944,2100,29
0.3930439949035645,2200,28
0.39295172691345215,2300,27
0.396575927734375,2400,26
0.3840687274932861,2500,25
0.38872742652893066,2600,24
0.3903672695159912,2700,23
0.3844509124755859,2800,22
0.4046990871429443,2900,21
0.4218423366546631,3000,21
0.4341084957122803,3100,20
0.40143656730651855,3200,19
0.3850398063659668,3300,19
0.3918178081512451,3400,18
0.3878560066223145,3500,18
0.4006686210632324,3600,17
0.3933017253875733,3700,17
0.39993882179260254,3800,16
0.3962819576263428,3900,16
0.3904156684875488,4000,16
0.39905524253845215,4100,15
0.3978772163391113,4200,15
0.3945717811584473,4300,14
0.3978660106658936,4400,14
0.41184544563293457,4500,14
0.3940603733062744,4600,14
0.3926208019256592,4700,13
0.3927791118621826,4800,13
0.3966186046600342,4900,13
0.3926413059234619,5000,13
0.40984368324279785,700,86
0.4093973636627197,800,76
0.40006256103515625,900,67
0.4006724357604981,1000,61
0.40812087059021,1100,55
0.3998551368713379,1200,51
0.4046018123626709,1300,47
0.3923213481903076,1400,43
0.3859622478485107,1500,41
0.39170002937316895,1600,38
0.3964431285858154,1700,36
0.3890342712402344,1800,34
0.3992984294891357,1900,32
0.3839993476867676,2000,31
0.39415669441223145,2100,29
0.38891148567199707,2200,28
0.3978040218353272,2300,27
0.3981196880340576,2400,26
0.3857057094573975,2500,25
0.4002010822296143,2600,24
0.4319391250610352,2700,23
0.4229788780212401,2800,22
0.3888833522796631,2900,21
0.38995838165283203,3000,21
0.39724159240722656,3100,20
0.39082694053649897,3200,19
0.38275980949401855,3300,19
0.38744282722473145,3400,18
0.3951904773712158,3500,18
0.3931441307067871,3600,17
0.3888084888458252,3700,17
0.3926396369934082,3800,16
0.4006357192993164,3900,16
0.4138648509979248,4000,16
0.3945913314819336,4100,15
0.3949205875396729,4200,15
0.39456963539123535,4300,14
0.41936826705932617,4400,14
0.3917415142059326,4500,14
0.4092838764190674,4600,14
0.4091498851776123,4700,13
0.3951296806335449,4800,13
0.3883109092712401,4900,13
0.4029526710510254,5000,13
0.4559729099273682,700,86
0.4338374137878418,800,76
0.4039750099182129,900,67
0.4079482555389404,1000,61
0.39466977119445795,1100,55
0.3959593772888184,1200,51
0.405357837677002,1300,47
0.3922414779663086,1400,43
0.3952615261077881,1500,41
0.3982090950012207,1600,38
0.3899381160736084,1700,36
0.3934218883514404,1800,34
0.3998136520385742,1900,32
0.399775505065918,2000,31
0.4002349376678467,2100,29
0.4152135848999024,2200,28
0.3956596851348877,2300,27
0.3924646377563477,2400,26
0.3913147449493408,2500,25
0.39520788192749023,2600,24
0.39247488975524897,2700,23
0.3955245018005371,2800,22
0.3939971923828125,2900,21
0.3949391841888428,3000,21
0.4077122211456299,3100,20
0.402188777923584,3200,19
0.3954691886901856,3300,19
0.3921082019805908,3400,18
0.38869285583496094,3500,18
0.3868205547332764,3600,17
0.3923370838165283,3700,17
0.4087045192718506,3800,16
0.4279747009277344,3900,16
0.4171502590179443,4000,16
0.3926382064819336,4100,15
0.4028007984161377,4200,15
0.39948534965515137,4300,14
0.3985629081726074,4400,14
0.39665102958679205,4500,14
0.4032163619995117,4600,14
0.3939816951751709,4700,13
0.40242362022399897,4800,13
0.4007437229156494,4900,13
0.39377760887146,5000,13
0.40699243545532227,700,86
0.40643882751464844,800,76
0.40160179138183594,900,67
0.3974895477294922,1000,61
0.3936951160430908,1100,55
0.394287109375,1200,51
0.39241838455200195,1300,47
0.3987143039703369,1400,43
0.38730645179748535,1500,41
0.39212465286254883,1600,38
0.38980937004089355,1700,36
0.3933224678039551,1800,34
0.39625978469848633,1900,32
0.3880748748779297,2000,31
0.3937957286834717,2100,29
0.38423752784729004,2200,28
0.39719676971435547,2300,27
0.39125514030456543,2400,26
0.3851592540740967,2500,25
0.40439772605895996,2600,24
0.39060354232788086,2700,23
0.3917403221130371,2800,22
0.3931844234466553,2900,21
0.3910093307495117,3000,21
0.4145386219024658,3100,20
0.389110803604126,3200,19
0.39188337326049805,3300,19
0.39405107498168945,3400,18
0.3940775394439697,3500,18
0.40137171745300293,3600,17
0.4019126892089844,3700,17
0.39099740982055664,3800,16
0.3929448127746582,3900,16
0.39248204231262207,4000,16
0.39275670051574707,4100,15
0.3944082260131836,4200,15
0.38731980323791504,4300,14
0.3954508304595947,4400,14
0.39415955543518066,4500,14
0.40198230743408203,4600,14
0.3936464786529541,4700,13
0.4187922477722168,4800,13
0.4378843307495117,4900,13
0.4105691909790039,5000,13
