time,size,num_batch
0.23378825187683105,700,22
0.07712054252624513,800,19
0.07590675354003906,900,17
0.0739278793334961,1000,16
0.07946395874023438,1100,14
0.08362936973571777,1200,13
0.07080268859863281,1300,12
0.06947708129882812,1400,11
0.06983518600463867,1500,11
0.07121133804321289,1600,10
0.07565045356750487,1700,9
0.07051777839660645,1800,9
0.07959628105163574,1900,8
0.0746145248413086,2000,8
0.07538938522338867,2100,8
0.08559823036193848,2200,7
0.0855262279510498,2300,7
0.08465075492858888,2400,7
0.08318924903869629,2500,7
0.07199573516845703,2600,6
0.07614254951477051,2700,6
0.07562756538391112,2800,6
0.07967996597290039,2900,6
0.07817316055297853,3000,6
0.08011651039123535,3100,5
0.08164358139038086,3200,5
0.08140945434570312,3300,5
0.07985925674438478,3400,5
0.08277010917663574,3500,5
0.08049297332763672,3600,5
0.0792081356048584,3700,5
0.08777570724487305,3800,4
0.07962965965270996,3900,4
0.08303141593933105,4000,4
0.08332014083862305,4100,4
0.0821540355682373,4200,4
0.08523392677307129,4300,4
0.08972787857055664,4400,4
0.08896327018737793,4500,4
0.08345890045166016,4600,4
0.088958740234375,4700,4
0.0922691822052002,4800,4
0.08631515502929688,4900,4
0.09708142280578612,5000,4
0.07378458976745605,700,22
0.0725858211517334,800,19
0.07230520248413086,900,17
0.07207012176513672,1000,16
0.07220792770385742,1100,14
0.07340574264526367,1200,13
0.06895852088928223,1300,12
0.07457971572875978,1400,11
0.07314109802246094,1500,11
0.07225537300109862,1600,10
0.07052850723266603,1700,9
0.07055544853210449,1800,9
0.07444167137145996,1900,8
0.08529973030090332,2000,8
0.07371163368225098,2100,8
0.0757293701171875,2200,7
0.0742945671081543,2300,7
0.07292771339416504,2400,7
0.07375121116638184,2500,7
0.0767509937286377,2600,6
0.0759739875793457,2700,6
0.0765540599822998,2800,6
0.07857823371887207,2900,6
0.07785153388977051,3000,6
0.07851934432983397,3100,5
0.07950830459594728,3200,5
0.08330702781677246,3300,5
0.08257842063903809,3400,5
0.08348679542541504,3500,5
0.08109235763549805,3600,5
0.08287763595581055,3700,5
0.08306097984313965,3800,4
0.08376240730285645,3900,4
0.08366847038269043,4000,4
0.09618854522705078,4100,4
0.08340024948120117,4200,4
0.08170819282531737,4300,4
0.0858452320098877,4400,4
0.08858323097229004,4500,4
0.08812999725341797,4600,4
0.09481453895568848,4700,4
0.09073567390441896,4800,4
0.08874368667602539,4900,4
0.08684134483337402,5000,4
0.07130622863769531,700,22
0.0739285945892334,800,19
0.07353615760803223,900,17
0.07387495040893555,1000,16
0.07349467277526855,1100,14
0.07155394554138184,1200,13
0.06915712356567383,1300,12
0.07685160636901855,1400,11
0.07555389404296875,1500,11
0.0766763687133789,1600,10
0.0723416805267334,1700,9
0.07324814796447754,1800,9
0.07506847381591797,1900,8
0.0757143497467041,2000,8
0.0760645866394043,2100,8
0.0764322280883789,2200,7
