time,size,num_batch
0.6566286087036133,700,72
0.3301727771759033,800,63
0.3140838146209717,900,56
0.3034877777099609,1000,51
0.30335164070129395,1100,46
0.31862568855285645,1200,42
0.2994718551635742,1300,39
0.2852466106414795,1400,36
0.2987024784088135,1500,34
0.2992298603057861,1600,32
0.288942813873291,1700,30
0.286799430847168,1800,28
0.2971806526184082,1900,27
0.2943389415740967,2000,26
0.28586792945861816,2100,24
0.2919554710388184,2200,23
0.2882380485534668,2300,22
0.2934553623199463,2400,21
0.2896435260772705,2500,21
0.29608821868896484,2600,20
0.3081817626953125,2700,19
0.3016669750213623,2800,18
0.3025908470153809,2900,18
0.3016266822814941,3000,17
0.2935845851898193,3100,17
0.2953939437866211,3200,16
0.34394073486328125,3300,16
0.3330783843994141,3400,15
0.3155214786529541,3500,15
0.2956666946411133,3600,14
0.2960879802703857,3700,14
0.2922019958496094,3800,14
0.29556751251220703,3900,13
0.3057708740234375,4000,13
0.3023695945739746,4100,13
0.2879984378814697,4200,12
0.2970490455627441,4300,12
0.2977485656738281,4400,12
0.29359793663024897,4500,12
0.30289649963378906,4600,11
0.3125169277191162,4700,11
0.2974948883056641,4800,11
0.30797696113586426,4900,11
0.3083446025848389,5000,11
0.3163578510284424,700,72
0.3006632328033447,800,63
0.2963707447052002,900,56
0.3095066547393799,1000,51
0.28924989700317383,1100,46
0.2888364791870117,1200,42
0.2919588088989258,1300,39
0.29044508934021,1400,36
0.28820180892944336,1500,34
0.29366350173950195,1600,32
0.3026609420776367,1700,30
0.28803658485412603,1800,28
0.28572583198547363,1900,27
0.29062867164611816,2000,26
0.29347658157348633,2100,24
0.2962450981140137,2200,23
0.3202404975891113,2300,22
0.29501914978027344,2400,21
0.2927420139312744,2500,21
0.2912592887878418,2600,20
0.2920172214508057,2700,19
0.2945544719696045,2800,18
0.2898159027099609,2900,18
0.2907280921936035,3000,17
0.30722808837890625,3100,17
0.3312263488769531,3200,16
0.3300113677978516,3300,16
0.30563807487487793,3400,15
0.2968761920928955,3500,15
0.29532670974731445,3600,14
0.3005869388580322,3700,14
0.3022816181182861,3800,14
0.2999379634857178,3900,13
0.29528260231018066,4000,13
0.30125927925109863,4100,13
0.29235291481018066,4200,12
0.2954559326171875,4300,12
0.30048274993896484,4400,12
0.30443382263183594,4500,12
0.29746198654174805,4600,11
0.29979443550109863,4700,11
0.2959482669830322,4800,11
0.2985904216766357,4900,11
0.2955155372619629,5000,11
0.3201279640197754,700,72
0.3056685924530029,800,63
0.3131358623504639,900,56
0.2954070568084717,1000,51
0.2921781539916992,1100,46
0.2998044490814209,1200,42
0.29494547843933105,1300,39
0.2977705001831055,1400,36
0.2934668064117432,1500,34
0.2949676513671875,1600,32
0.29523205757141113,1700,30
0.2874124050140381,1800,28
0.30406975746154785,1900,27
0.2998907566070557,2000,26
0.2932229042053223,2100,24
0.2914588451385498,2200,23
0.2969965934753418,2300,22
0.29173874855041504,2400,21
0.28592753410339355,2500,21
0.2935929298400879,2600,20
0.2893404960632324,2700,19
0.3077051639556885,2800,18
0.2911257743835449,2900,18
0.2941992282867432,3000,17
0.305466890335083,3100,17
0.2970871925354004,3200,16
0.3002674579620361,3300,16
0.29691004753112793,3400,15
0.2988510131835937,3500,15
0.3088464736938477,3600,14
0.2994523048400879,3700,14
0.3109579086303711,3800,14
0.2946903705596924,3900,13
0.294386625289917,4000,13
0.29900503158569336,4100,13
0.289639949798584,4200,12
0.297670841217041,4300,12
0.30112671852111816,4400,12
0.2933199405670166,4500,12
0.29353690147399897,4600,11
0.3044042587280273,4700,11
0.3012373447418213,4800,11
0.2980482578277588,4900,11
0.2987010478973389,5000,11
0.31381988525390625,700,72
0.3075666427612305,800,63
0.31737303733825684,900,56
0.3003082275390625,1000,51
0.3043513298034668,1100,46
0.2966294288635254,1200,42
0.2897915840148926,1300,39
0.2980289459228516,1400,36
0.296567440032959,1500,34
0.2927875518798828,1600,32
0.2930901050567627,1700,30
0.30179452896118164,1800,28
0.2967469692230225,1900,27
0.2933049201965332,2000,26
0.3014516830444336,2100,24
0.2939743995666504,2200,23
0.2926111221313477,2300,22
0.3007702827453613,2400,21
0.2954273223876953,2500,21
0.2951755523681641,2600,20
0.2879893779754639,2700,19
0.29645800590515137,2800,18
0.2961070537567139,2900,18
0.2917587757110596,3000,17
0.29604172706604004,3100,17
0.304926872253418,3200,16
0.3081593513488769,3300,16
0.2947762012481689,3400,15
0.3159663677215576,3500,15
0.2997772693634033,3600,14
0.2960050106048584,3700,14
0.2951040267944336,3800,14
0.3035817146301269,3900,13
0.3033175468444824,4000,13
0.2948942184448242,4100,13
0.30973005294799805,4200,12
0.29663801193237305,4300,12
0.2994568347930908,4400,12
0.3022007942199707,4500,12
0.30765414237976074,4600,11
0.2974493503570557,4700,11
0.29688191413879395,4800,11
0.3239388465881348,4900,11
0.3159933090209961,5000,11
0.32545995712280273,700,72
0.3181605339050293,800,63
0.31218981742858887,900,56
0.2978379726409912,1000,51
0.30159664154052734,1100,46
0.3010752201080322,1200,42
0.3136589527130127,1300,39
