time,size,num_batch
0.4743950366973877,700,51
0.20149493217468264,800,44
0.19899940490722656,900,39
0.1868758201599121,1000,36
0.1842513084411621,1100,32
0.1756598949432373,1200,30
0.17927169799804688,1300,27
0.17917227745056152,1400,26
0.1799628734588623,1500,24
0.1753077507019043,1600,22
0.18353676795959475,1700,21
0.17379450798034668,1800,20
0.17597317695617676,1900,19
0.17568063735961914,2000,18
0.17703747749328613,2100,17
0.1805508136749268,2200,16
0.17953729629516602,2300,16
0.1843936443328857,2400,15
0.183772087097168,2500,15
0.1878116130828857,2600,14
0.17493462562561035,2700,13
0.1777806282043457,2800,13
0.1859681606292725,2900,13
0.17821359634399414,3000,12
0.18092751502990725,3100,12
0.1930038928985596,3200,11
0.17867231369018555,3300,11
0.19680523872375488,3400,11
0.1846909523010254,3500,11
0.1826765537261963,3600,10
0.18329954147338867,3700,10
0.17891836166381836,3800,10
0.21519756317138672,3900,9
0.2122058868408203,4000,9
0.2187092304229737,4100,9
0.21094989776611328,4200,9
0.1917424201965332,4300,9
0.18646240234375,4400,8
0.1904623508453369,4500,8
0.18717098236083984,4600,8
0.1927099227905273,4700,8
0.1857147216796875,4800,8
0.1894831657409668,4900,8
0.2038981914520264,5000,8
0.1923205852508545,700,51
0.18998456001281736,800,44
0.1846294403076172,900,39
0.18029141426086426,1000,36
0.1825611591339112,1100,32
0.17597579956054688,1200,30
0.1755070686340332,1300,27
0.18056106567382807,1400,26
0.1764841079711914,1500,24
0.18793964385986328,1600,22
0.1876816749572754,1700,21
0.17953228950500488,1800,20
0.1781466007232666,1900,19
0.18263697624206546,2000,18
0.17388367652893064,2100,17
0.17558765411376953,2200,16
0.18070459365844727,2300,16
0.17892837524414062,2400,15
0.1853187084197998,2500,15
0.1847069263458252,2600,14
0.1752324104309082,2700,13
0.1807994842529297,2800,13
0.1792747974395752,2900,13
0.17606401443481445,3000,12
0.18130874633789065,3100,12
0.1809146404266357,3200,11
0.1916792392730713,3300,11
0.1996614933013916,3400,11
0.1847548484802246,3500,11
0.18378305435180664,3600,10
0.1822326183319092,3700,10
0.1849966049194336,3800,10
0.18468737602233887,3900,9
0.18892502784729004,4000,9
