time,size,num_batch
0.3688995838165283,700,43
0.15428805351257324,800,38
0.15955233573913574,900,34
0.1557164192199707,1000,31
0.17533278465270996,1100,28
0.15124940872192386,1200,26
0.1490311622619629,1300,24
0.148484468460083,1400,22
0.14847898483276367,1500,21
0.15308570861816406,1600,19
0.14916443824768064,1700,18
0.14913010597229004,1800,17
0.14986777305603027,1900,16
0.14551448822021484,2000,16
0.14673399925231936,2100,15
0.14937400817871094,2200,14
0.15136098861694336,2300,14
0.15495967864990234,2400,13
0.14764618873596191,2500,13
0.1512134075164795,2600,12
0.1471543312072754,2700,12
0.14855718612670898,2800,11
0.15030431747436526,2900,11
0.1576850414276123,3000,11
0.16329026222229004,3100,10
0.1521472930908203,3200,10
0.15283799171447754,3300,10
0.15924835205078125,3400,9
0.17429661750793454,3500,9
0.17535638809204102,3600,9
0.18398165702819824,3700,9
0.17432403564453125,3800,8
0.1809954643249512,3900,8
0.15413904190063474,4000,8
0.15411615371704102,4100,8
0.15648245811462402,4200,8
0.15566039085388186,4300,7
0.15970945358276367,4400,7
0.1550126075744629,4500,7
0.1581892967224121,4600,7
0.1726229190826416,4700,7
0.1559290885925293,4800,7
0.14992809295654294,4900,7
0.16195130348205564,5000,7
0.1532423496246338,700,43
0.14919710159301758,800,38
0.1499326229095459,900,34
0.14475274085998535,1000,31
0.1423792839050293,1100,28
0.15516209602355954,1200,26
0.15921354293823242,1300,24
0.14682435989379886,1400,22
0.1411590576171875,1500,21
0.14716339111328125,1600,19
0.14461731910705564,1700,18
0.1449263095855713,1800,17
0.1414191722869873,1900,16
0.15209317207336426,2000,16
0.14589619636535645,2100,15
0.14451026916503906,2200,14
0.1460714340209961,2300,14
0.150681734085083,2400,13
0.14516687393188474,2500,13
0.14628195762634275,2600,12
0.15404868125915527,2700,12
0.14865446090698242,2800,11
0.14552950859069824,2900,11
0.14919233322143555,3000,11
0.15085315704345706,3100,10
0.14926791191101074,3200,10
0.14725375175476074,3300,10
0.15410709381103516,3400,9
0.1476907730102539,3500,9
0.16061687469482422,3600,9
0.15505409240722656,3700,9
0.1490793228149414,3800,8
0.14852142333984375,3900,8
0.16015243530273438,4000,8
0.1598215103149414,4100,8
0.1589360237121582,4200,8
0.1601698398590088,4300,7
0.16273236274719238,4400,7
0.1523904800415039,4500,7
0.1581127643585205,4600,7
0.15067291259765625,4700,7
0.1616840362548828,4800,7
0.15550684928894046,4900,7
0.15280985832214355,5000,7
0.15294194221496582,700,43
0.15721392631530762,800,38
0.17395949363708496,900,34
0.16681957244873047,1000,31
0.16953730583190918,1100,28
0.16244196891784668,1200,26
0.1669936180114746,1300,24
0.14728188514709473,1400,22
0.14528393745422366,1500,21
0.15387821197509766,1600,19
0.14649534225463867,1700,18
0.1467134952545166,1800,17
0.1450517177581787,1900,16
0.14452242851257324,2000,16
0.14551687240600586,2100,15
0.14513182640075686,2200,14
