time,size,num_batch
0.5017561912536621,700,58
0.24607205390930176,800,51
0.24579453468322754,900,45
0.2341926097869873,1000,41
0.2452905178070069,1100,37
0.2318522930145264,1200,34
0.2429947853088379,1300,31
0.23615193367004395,1400,29
0.24091506004333496,1500,27
0.2387526035308838,1600,26
0.23110127449035645,1700,24
0.2311165332794189,1800,23
0.2406291961669922,1900,22
0.2357048988342285,2000,21
0.2354664802551269,2100,20
0.2589762210845947,2200,19
0.26068639755249023,2300,18
0.2584042549133301,2400,17
0.24313926696777344,2500,17
0.24422097206115725,2600,16
0.2329282760620117,2700,15
0.2366325855255127,2800,15
0.2340238094329834,2900,14
0.23632121086120605,3000,14
0.23680758476257324,3100,13
0.2470378875732422,3200,13
0.23547983169555664,3300,13
0.23734378814697266,3400,12
0.2401244640350341,3500,12
0.24405789375305176,3600,12
0.2406940460205078,3700,11
0.25862932205200195,3800,11
0.24312520027160645,3900,11
0.24297165870666504,4000,11
0.2407922744750977,4100,10
0.23917889595031736,4200,10
0.2562258243560791,4300,10
0.2551448345184326,4400,10
0.2471585273742676,4500,9
0.2420389652252197,4600,9
0.2532491683959961,4700,9
0.2437946796417237,4800,9
0.24082231521606445,4900,9
0.24030065536499026,5000,9
0.2488055229187012,700,58
0.2379016876220703,800,51
0.23537373542785645,900,45
0.2286412715911865,1000,41
0.2358546257019043,1100,37
0.235396146774292,1200,34
0.2360954284667969,1300,31
0.22693777084350586,1400,29
0.2291972637176513,1500,27
0.236419677734375,1600,26
0.2301442623138428,1700,24
0.2318379878997803,1800,23
0.235257625579834,1900,22
0.2453260421752929,2000,21
0.2312636375427246,2100,20
0.2364993095397949,2200,19
0.23210716247558594,2300,18
0.23687982559204104,2400,17
0.2340426445007324,2500,17
0.2300267219543457,2600,16
0.23158669471740725,2700,15
0.2367649078369141,2800,15
0.2457702159881592,2900,14
0.2378346920013428,3000,14
0.26193690299987793,3100,13
0.2650408744812012,3200,13
0.2643897533416748,3300,13
0.2419393062591553,3400,12
0.23076748847961426,3500,12
0.2396798133850097,3600,12
0.2432968616485596,3700,11
0.2391936779022217,3800,11
0.2452023029327393,3900,11
0.2390263080596924,4000,11
0.2522420883178711,4100,10
0.2429919242858887,4200,10
0.2354428768157959,4300,10
0.2566568851470947,4400,10
0.2477879524230957,4500,9
0.2438516616821289,4600,9
0.2458333969116211,4700,9
0.24414658546447754,4800,9
0.2384481430053711,4900,9
0.2398557662963867,5000,9
0.2387440204620361,700,58
0.2326030731201172,800,51
0.2337596416473389,900,45
0.2349748611450196,1000,41
0.2376289367675781,1100,37
0.2268331050872803,1200,34
0.2278730869293213,1300,31
0.22887539863586426,1400,29
0.2354466915130615,1500,27
0.22854042053222656,1600,26
0.2290472984313965,1700,24
0.2327132225036621,1800,23
