time,size,num_batch
0.13999509811401367,700,15
0.0542757511138916,800,13
0.05375385284423828,900,12
0.053223609924316406,1000,11
0.05511736869812012,1100,10
0.05684733390808105,1200,9
0.05628705024719238,1300,8
0.05518460273742677,1400,8
0.05549812316894531,1500,7
0.05539870262145996,1600,7
0.05630898475646973,1700,6
0.05621671676635742,1800,6
0.06333279609680176,1900,6
0.0587310791015625,2000,6
0.06569027900695801,2100,5
0.06557750701904297,2200,5
0.0622706413269043,2300,5
0.06139230728149414,2400,5
0.06054902076721193,2500,5
0.05836343765258789,2600,4
0.061124563217163086,2700,4
0.059656620025634766,2800,4
0.0637824535369873,2900,4
0.06435155868530272,3000,4
0.06588363647460938,3100,4
0.06583666801452638,3200,4
0.06884551048278809,3300,4
0.06655025482177734,3400,3
0.07438135147094728,3500,3
0.06790900230407715,3600,3
0.0735785961151123,3700,3
0.07190752029418945,3800,3
0.07058405876159668,3900,3
0.07228612899780272,4000,3
0.06985282897949219,4100,3
0.07156109809875487,4200,3
0.08140087127685547,4300,3
0.07468271255493164,4400,3
0.07389497756958008,4500,3
0.07214522361755371,4600,3
0.07215595245361328,4700,3
0.07203435897827147,4800,3
0.08023190498352051,4900,3
0.07738590240478516,5000,3
0.055484771728515625,700,15
0.05259227752685547,800,13
0.054506778717041016,900,12
0.05597853660583496,1000,11
0.055797338485717766,1100,10
0.05876612663269042,1200,9
0.05497431755065918,1300,8
0.0539860725402832,1400,8
0.06231832504272461,1500,7
0.06542086601257324,1600,7
0.06499671936035156,1700,6
0.06697344779968263,1800,6
0.06708574295043945,1900,6
0.06856393814086914,2000,6
0.07159137725830078,2100,5
0.07639598846435547,2200,5
0.07083559036254883,2300,5
0.07104325294494629,2400,5
0.07361316680908203,2500,5
0.06978702545166016,2600,4
0.07370805740356445,2700,4
0.07435417175292969,2800,4
0.0669710636138916,2900,4
0.06350255012512207,3000,4
0.06374359130859375,3100,4
0.06964683532714844,3200,4
0.06478428840637207,3300,4
0.06580901145935059,3400,3
0.06465625762939453,3500,3
0.0721287727355957,3600,3
0.06741189956665039,3700,3
0.06772565841674805,3800,3
0.06912994384765625,3900,3
0.06739425659179688,4000,3
0.0694420337677002,4100,3
0.0682060718536377,4200,3
0.06705212593078612,4300,3
0.06805849075317383,4400,3
0.06872153282165527,4500,3
0.06981253623962402,4600,3
0.07090091705322266,4700,3
0.07519054412841797,4800,3
0.07419610023498535,4900,3
0.07298064231872559,5000,3
0.06576204299926758,700,15
0.06255030632019043,800,13
0.05525970458984375,900,12
0.06102180480957031,1000,11
0.056726932525634766,1100,10
0.05443143844604492,1200,9
0.05647349357604981,1300,8
0.056657075881958015,1400,8
0.05661869049072265,1500,7
0.05674982070922852,1600,7
0.054601192474365234,1700,6
0.05731630325317383,1800,6
0.057443857192993164,1900,6
0.06016778945922852,2000,6
0.06262850761413574,2100,5
0.05888271331787109,2200,5
0.059361457824707024,2300,5
0.06773066520690918,2400,5
0.06949830055236816,2500,5
0.0599205493927002,2600,4
0.06149911880493164,2700,4
0.06094479560852052,2800,4
0.059006929397583015,2900,4
0.0635671615600586,3000,4
0.06863641738891603,3100,4
0.06944108009338379,3200,4
0.06642985343933105,3300,4
0.06870365142822266,3400,3
0.07162237167358397,3500,3
0.06746673583984375,3600,3
0.07064294815063478,3700,3
0.0673210620880127,3800,3
0.06740593910217285,3900,3
0.07686471939086914,4000,3
0.06989121437072754,4100,3
0.06974625587463379,4200,3
0.07219767570495605,4300,3
0.06793069839477539,4400,3
0.07077455520629883,4500,3
0.07277584075927734,4600,3
0.07573723793029785,4700,3
0.07276320457458496,4800,3
0.0737299919128418,4900,3
0.07337760925292969,5000,3
0.05364751815795898,700,15
0.0570676326751709,800,13
0.05447769165039063,900,12
0.06004858016967773,1000,11
0.05967617034912109,1100,10
0.054529666900634766,1200,9
0.05215191841125488,1300,8
0.05352115631103516,1400,8
0.05594706535339356,1500,7
0.05270671844482422,1600,7
0.05774378776550292,1700,6
0.054874181747436516,1800,6
0.059659481048583984,1900,6
0.059354305267333984,2000,6
0.05946922302246094,2100,5
0.05892491340637208,2200,5
0.06260871887207031,2300,5
0.060717582702636726,2400,5
0.06152176856994629,2500,5
0.06473541259765625,2600,4
0.06464767456054688,2700,4
0.06716251373291016,2800,4
0.06674647331237793,2900,4
0.06505346298217772,3000,4
0.06503844261169434,3100,4
0.06480145454406737,3200,4
0.06754231452941895,3300,4
0.0648641586303711,3400,3
0.06893730163574219,3500,3
0.06738448143005371,3600,3
0.06738543510437013,3700,3
0.0771341323852539,3800,3
0.07310342788696289,3900,3
0.06939816474914551,4000,3
0.07059216499328612,4100,3
0.07537174224853516,4200,3
0.0786292552947998,4300,3
0.07347917556762695,4400,3
0.07219767570495605,4500,3
0.07072162628173828,4600,3
0.07204627990722656,4700,3
0.07178521156311035,4800,3
0.07319974899291992,4900,3
0.07741379737854004,5000,3
0.05672025680541992,700,15
0.05529427528381348,800,13
0.05443692207336426,900,12
0.05753326416015625,1000,11
0.05376291275024414,1100,10
0.054212093353271484,1200,9
0.05807948112487793,1300,8
0.06165623664855957,1400,8
0.06320476531982422,1500,7
0.056015729904174805,1600,7
0.05492758750915527,1700,6
0.05584073066711426,1800,6
0.057996273040771484,1900,6
0.057183027267456055,2000,6
0.061049461364746094,2100,5
0.05900406837463379,2200,5
0.05907487869262695,2300,5
0.06391739845275879,2400,5
0.06261062622070312,2500,5
0.0644528865814209,2600,4
0.06744647026062012,2700,4
0.06227755546569824,2800,4
0.06386518478393555,2900,4
0.06484460830688477,3000,4
0.06690311431884766,3100,4
0.07516336441040039,3200,4
0.06261491775512695,3300,4
0.06363511085510254,3400,3
0.06557178497314453,3500,3
0.06399369239807129,3600,3
0.06782126426696777,3700,3
0.06834006309509277,3800,3
0.07483482360839844,3900,3
0.07240796089172363,4000,3
0.07109451293945312,4100,3
0.08100152015686035,4200,3
0.07701992988586426,4300,3
0.07119250297546387,4400,3
0.07375693321228027,4500,3
0.08294272422790527,4600,3
0.07451438903808594,4700,3
0.07229471206665039,4800,3
0.07381010055541992,4900,3
0.07255339622497559,5000,3
