time,size,num_batch
0.285841703414917,700,36
0.11907696723937987,800,32
0.11620473861694335,900,28
0.10643792152404784,1000,26
0.1257178783416748,1100,23
0.1120142936706543,1200,21
0.10721826553344728,1300,20
0.1067204475402832,1400,18
0.10436272621154784,1500,17
0.10454654693603516,1600,16
0.10978269577026367,1700,15
0.10458827018737793,1800,14
0.11054348945617676,1900,14
0.10809683799743652,2000,13
0.10601353645324707,2100,12
0.10573840141296388,2200,12
0.11543583869934082,2300,11
0.11028790473937987,2400,11
0.1152024269104004,2500,11
0.11220479011535643,2600,10
0.10851883888244628,2700,10
0.1068122386932373,2800,9
0.11199617385864258,2900,9
0.1151447296142578,3000,9
0.11403822898864745,3100,9
0.11307239532470705,3200,8
0.10920286178588867,3300,8
0.12252521514892578,3400,8
0.13062644004821775,3500,8
0.11426830291748047,3600,7
0.11818981170654295,3700,7
0.1176304817199707,3800,7
0.11455440521240234,3900,7
0.1161508560180664,4000,7
0.11433768272399902,4100,7
0.11386513710021973,4200,6
0.1141037940979004,4300,6
0.12198042869567872,4400,6
0.11394572257995605,4500,6
0.11538219451904295,4600,6
0.12169647216796875,4700,6
0.12362408638000487,4800,6
0.1187443733215332,4900,6
0.1185457706451416,5000,6
0.12135028839111328,700,36
0.10809969902038574,800,32
0.1147458553314209,900,28
0.10639047622680664,1000,26
0.1113901138305664,1100,23
0.10937285423278807,1200,21
0.11095952987670896,1300,20
0.10752344131469728,1400,18
0.11080384254455566,1500,17
0.10787296295166016,1600,16
0.1086881160736084,1700,15
0.11618494987487793,1800,14
0.1071152687072754,1900,14
0.10660409927368164,2000,13
0.11017346382141112,2100,12
0.11142349243164062,2200,12
0.11261463165283205,2300,11
0.11024999618530272,2400,11
0.11424875259399415,2500,11
0.1132819652557373,2600,10
0.1148216724395752,2700,10
0.11375093460083008,2800,9
0.11213183403015137,2900,9
0.11094069480895996,3000,9
0.1143503189086914,3100,9
0.1163461208343506,3200,8
0.11443829536437987,3300,8
0.11666440963745114,3400,8
0.13133645057678225,3500,8
0.12963461875915527,3600,7
0.11584782600402832,3700,7
0.1117246150970459,3800,7
0.11159682273864746,3900,7
0.11121630668640137,4000,7
0.1155092716217041,4100,7
0.11185479164123537,4200,6
0.11297321319580078,4300,6
0.11216497421264647,4400,6
0.11902308464050293,4500,6
0.11298656463623047,4600,6
0.12030291557312013,4700,6
0.12390661239624025,4800,6
0.12689948081970215,4900,6
0.12469005584716795,5000,6
0.11284875869750975,700,36
0.11035537719726562,800,32
0.10678911209106444,900,28
0.10937786102294922,1000,26
0.1085491180419922,1100,23
0.10752463340759276,1200,21
0.12031841278076172,1300,20
0.13197684288024902,1400,18
0.13515186309814453,1500,17
0.13376593589782715,1600,16
0.12640833854675293,1700,15
0.1282520294189453,1800,14
0.1089186668395996,1900,14
0.1052703857421875,2000,13
0.1067051887512207,2100,12
0.1056678295135498,2200,12
0.11000728607177734,2300,11
0.1107041835784912,2400,11
0.10934615135192872,2500,11
0.10827016830444336,2600,10
0.1132044792175293,2700,10
0.1074087619781494,2800,9
0.10751605033874513,2900,9
0.10831880569458008,3000,9
0.10757756233215332,3100,9
0.12752199172973633,3200,8
0.11115074157714844,3300,8
0.11962509155273438,3400,8
0.10937738418579104,3500,8
0.11202001571655272,3600,7
0.11307549476623535,3700,7
0.10900068283081056,3800,7
0.11198306083679199,3900,7
0.10930871963500977,4000,7
0.11008691787719728,4100,7
0.11220431327819824,4200,6
0.11597061157226562,4300,6
0.11312294006347655,4400,6
0.11415934562683105,4500,6
0.12573957443237305,4600,6
0.11372184753417967,4700,6
0.11513924598693848,4800,6
0.1330273151397705,4900,6
0.11907219886779785,5000,6
0.11471867561340332,700,36
0.11309099197387695,800,32
0.10503435134887697,900,28
0.12000417709350585,1000,26
0.1097238063812256,1100,23
0.10629820823669434,1200,21
0.10717129707336426,1300,20
0.10285258293151857,1400,18
0.10600948333740234,1500,17
0.10870480537414552,1600,16
0.1154460906982422,1700,15
0.10873699188232422,1800,14
0.10873889923095703,1900,14
0.11682605743408205,2000,13
0.11914324760437013,2100,12
0.1057589054107666,2200,12
0.10576105117797853,2300,11
0.10743975639343263,2400,11
0.11264848709106445,2500,11
0.11127519607543944,2600,10
0.11143684387207033,2700,10
0.10988855361938477,2800,9
0.12462663650512695,2900,9
0.10985994338989258,3000,9
0.11035990715026857,3100,9
0.10994744300842284,3200,8
0.1120612621307373,3300,8
0.11116576194763184,3400,8
0.11290478706359865,3500,8
0.11181259155273438,3600,7
0.11234402656555176,3700,7
0.11789751052856445,3800,7
0.1090240478515625,3900,7
0.10951805114746094,4000,7
0.11074137687683104,4100,7
0.10863971710205078,4200,6
0.10973548889160156,4300,6
0.11046624183654784,4400,6
0.1158750057220459,4500,6
0.11977052688598633,4600,6
0.12364721298217772,4700,6
0.11919498443603516,4800,6
0.11716103553771973,4900,6
0.1162266731262207,5000,6
0.1081383228302002,700,36
0.11597371101379395,800,32
0.10715460777282715,900,28
0.11225581169128418,1000,26
0.12999510765075684,1100,23
0.1143336296081543,1200,21
0.10705375671386719,1300,20
0.10332512855529785,1400,18
0.10474491119384766,1500,17
0.10440325736999512,1600,16
0.10605573654174805,1700,15
0.10489058494567871,1800,14
0.1093435287475586,1900,14
0.10723543167114258,2000,13
0.11443710327148438,2100,12
0.11127257347106934,2200,12
0.1085672378540039,2300,11
0.10920381546020508,2400,11
0.11008453369140625,2500,11
0.10952329635620117,2600,10
0.1115255355834961,2700,10
0.10943961143493652,2800,9
0.11417770385742188,2900,9
0.11419486999511719,3000,9
0.11889839172363281,3100,9
0.11107540130615234,3200,8
0.11029529571533203,3300,8
0.11090612411499023,3400,8
0.11330819129943848,3500,8
0.11203932762145996,3600,7
0.11101078987121582,3700,7
0.1177215576171875,3800,7
0.10969853401184082,3900,7
0.12570571899414062,4000,7
0.11191487312316895,4100,7
0.11092734336853027,4200,6
0.11204338073730469,4300,6
0.11434578895568848,4400,6
0.11162614822387695,4500,6
0.11292123794555664,4600,6
0.11310410499572754,4700,6
0.11990976333618164,4800,6
0.12661099433898926,4900,6
0.11975932121276855,5000,6
