time,size,num_batch
0.0887303352355957,700,8
0.03486371040344238,800,7
0.03781723976135254,900,6
0.0390770435333252,1000,6
0.03755617141723633,1100,5
0.03761863708496094,1200,5
0.0391840934753418,1300,4
0.036531686782836914,1400,4
0.042417049407958984,1500,4
0.042505741119384766,1600,4
0.040506839752197266,1700,3
0.039884090423583984,1800,3
0.04149532318115234,1900,3
0.04142451286315918,2000,3
0.04167842864990234,2100,3
0.04139161109924317,2200,3
0.04272007942199707,2300,3
0.044146060943603516,2400,3
0.04400753974914552,2500,3
0.044971227645874016,2600,2
0.054462671279907234,2700,2
0.04692840576171875,2800,2
0.048111915588378906,2900,2
0.04486417770385742,3000,2
0.04614591598510742,3100,2
0.0518496036529541,3200,2
0.04751133918762207,3300,2
0.04654717445373535,3400,2
0.04847502708435058,3500,2
0.04759931564331055,3600,2
0.047781705856323235,3700,2
0.05583286285400391,3800,2
0.050719022750854485,3900,2
0.05250358581542969,4000,2
0.05305147171020508,4100,2
0.049030065536499016,4200,2
0.05097627639770508,4300,2
0.0517427921295166,4400,2
0.05226945877075195,4500,2
0.05050253868103026,4600,2
0.05376148223876953,4700,2
0.06408143043518066,4800,2
0.06620025634765625,4900,2
0.06823992729187013,5000,2
0.044432401657104485,700,8
0.04337143898010254,800,7
0.043816804885864265,900,6
0.04509902000427246,1000,6
0.04463529586791992,1100,5
0.04619050025939941,1200,5
0.046079397201538086,1300,4
0.05664491653442383,1400,4
0.04649519920349121,1500,4
0.048604488372802734,1600,4
0.05045795440673828,1700,3
0.04649543762207031,1800,3
0.04946160316467285,1900,3
0.050081729888916016,2000,3
0.04649186134338379,2100,3
0.042059659957885735,2200,3
0.04161262512207031,2300,3
0.04183244705200195,2400,3
0.04612874984741211,2500,3
0.04411840438842773,2600,2
0.04323673248291016,2700,2
0.04349756240844727,2800,2
0.042993783950805664,2900,2
0.049060821533203125,3000,2
0.04422163963317871,3100,2
0.046616315841674805,3200,2
0.045734167098999016,3300,2
0.04608750343322754,3400,2
0.046988248825073235,3500,2
0.054621219635009766,3600,2
0.04887127876281738,3700,2
0.04894828796386719,3800,2
0.05370926856994629,3900,2
0.054708242416381836,4000,2
0.05464458465576172,4100,2
0.0520164966583252,4200,2
0.05258512496948242,4300,2
0.05234789848327637,4400,2
0.05415630340576172,4500,2
0.06404757499694824,4600,2
0.0625760555267334,4700,2
0.0562889575958252,4800,2
0.053008079528808594,4900,2
0.053716182708740234,5000,2
0.036342620849609375,700,8
0.0342249870300293,800,7
0.03388237953186035,900,6
0.035246849060058594,1000,6
0.035421133041381836,1100,5
0.03835868835449219,1200,5
0.04312634468078613,1300,4
0.036080360412597656,1400,4
0.0374150276184082,1500,4
0.03728747367858887,1600,4
0.039754390716552734,1700,3
0.039800405502319336,1800,3
0.04117989540100098,1900,3
0.042170047760009766,2000,3
0.04197525978088379,2100,3
0.04274106025695802,2200,3
0.042723894119262695,2300,3
0.04215145111083984,2400,3
0.04362821578979492,2500,3
0.042589426040649414,2600,2
0.047242164611816406,2700,2
0.041644811630249016,2800,2
0.04136300086975098,2900,2
0.043907880783081055,3000,2
0.04365849494934082,3100,2
0.04427289962768555,3200,2
0.042819738388061516,3300,2
0.04326605796813965,3400,2
0.04444575309753418,3500,2
0.04568862915039063,3600,2
0.06309914588928223,3700,2
0.0557255744934082,3800,2
0.04876542091369629,3900,2
0.050319910049438484,4000,2
0.05287599563598633,4100,2
0.05105757713317871,4200,2
0.05298352241516113,4300,2
0.0520482063293457,4400,2
0.05110311508178711,4500,2
0.0522761344909668,4600,2
0.05243492126464844,4700,2
0.05460977554321289,4800,2
0.05468916893005371,4900,2
0.05320286750793457,5000,2
0.035161495208740234,700,8
0.035379886627197266,800,7
0.03417205810546875,900,6
0.03505659103393555,1000,6
0.035002470016479485,1100,5
0.03935408592224121,1200,5
