time,size,num_batch
0.6783339977264404,700,79
0.3906152248382568,800,69
0.3777806758880615,900,62
0.3694567680358887,1000,56
0.3702833652496338,1100,51
0.3708574771881104,1200,46
0.3790328502655029,1300,43
0.3550729751586914,1400,40
0.355349063873291,1500,37
0.3624684810638428,1600,35
0.36000990867614746,1700,33
0.3611702919006348,1800,31
0.3697338104248047,1900,29
0.3600766658782959,2000,28
0.35905909538269043,2100,27
0.36532020568847656,2200,26
0.3554368019104004,2300,24
0.35666561126708984,2400,23
0.3630940914154053,2500,23
0.3628571033477783,2600,22
0.3696866035461426,2700,21
0.3582432270050049,2800,20
0.3622338771820069,2900,19
0.3571133613586426,3000,19
0.35707712173461914,3100,18
0.3625917434692383,3200,18
0.3684799671173096,3300,17
0.3611972332000733,3400,17
0.3643343448638916,3500,16
0.3647465705871582,3600,16
0.3612477779388428,3700,15
0.36206889152526855,3800,15
0.36459922790527344,3900,15
0.35733890533447266,4000,14
0.3845939636230469,4100,14
0.3638296127319336,4200,14
0.3647127151489258,4300,13
0.3671009540557861,4400,13
0.3801116943359375,4500,13
0.3966164588928223,4600,12
0.3959493637084961,4700,12
0.36420321464538574,4800,12
0.3712887763977051,4900,12
0.3789432048797608,5000,12
0.3748924732208252,700,79
0.3834123611450195,800,69
0.3714473247528076,900,62
0.3620381355285645,1000,56
0.376927375793457,1100,51
0.3622033596038817,1200,46
0.3666720390319824,1300,43
0.36249709129333496,1400,40
0.35575413703918457,1500,37
0.36085081100463867,1600,35
0.3623993396759033,1700,33
0.3617339134216309,1800,31
0.3596329689025879,1900,29
0.3692011833190918,2000,28
0.36220383644104,2100,27
0.364142656326294,2200,26
0.3544142246246338,2300,24
0.3618929386138916,2400,23
0.3708517551422119,2500,23
0.3689837455749512,2600,22
0.3598299026489258,2700,21
0.3614089488983154,2800,20
0.37211251258850103,2900,19
0.3626549243927002,3000,19
0.3622117042541504,3100,18
0.3630564212799072,3200,18
0.36054635047912603,3300,17
0.3681652545928955,3400,17
0.3642418384552002,3500,16
0.37540149688720703,3600,16
0.36829352378845215,3700,15
0.3625688552856445,3800,15
0.3608238697052002,3900,15
0.3702530860900879,4000,14
0.3737380504608154,4100,14
0.3756372928619385,4200,14
0.37363648414611816,4300,13
0.3653464317321777,4400,13
0.3730704784393311,4500,13
0.3977971076965332,4600,12
0.406247615814209,4700,12
0.3713288307189941,4800,12
0.3625497817993164,4900,12
0.370729923248291,5000,12
0.3939492702484131,700,79
0.3630626201629639,800,69
0.3656909465789795,900,62
0.3728806972503662,1000,56
0.37450695037841797,1100,51
0.3650195598602295,1200,46
0.3563568592071533,1300,43
0.3663716316223145,1400,40
0.3594651222229004,1500,37
0.3654918670654297,1600,35
0.3566868305206299,1700,33
0.3569817543029785,1800,31
0.3592748641967773,1900,29
0.3796184062957764,2000,28
0.35854363441467285,2100,27
0.35849618911743164,2200,26
0.3713803291320801,2300,24
0.3672449588775635,2400,23
0.3614943027496338,2500,23
0.3742172718048096,2600,22
0.3731880187988281,2700,21
0.4010326862335205,2800,20
0.384976863861084,2900,19
0.3740262985229492,3000,19
0.3696045875549317,3100,18
0.3713686466217041,3200,18
0.3620691299438477,3300,17
0.3791329860687256,3400,17
0.36315107345581055,3500,16
0.3649377822875977,3600,16
0.3783714771270752,3700,15
0.3873014450073242,3800,15
0.3749110698699951,3900,15
0.3702278137207031,4000,14
0.3729693889617921,4100,14
0.37490177154541016,4200,14
0.3740148544311523,4300,13
0.3697366714477539,4400,13
0.3673095703125,4500,13
0.3645427227020264,4600,12
0.3653686046600342,4700,12
0.3734326362609863,4800,12
0.3681240081787109,4900,12
0.3780789375305176,5000,12
0.3825898170471192,700,79
0.3763933181762695,800,69
0.3829405307769776,900,62
0.365142822265625,1000,56
0.3674881458282471,1100,51
0.37663865089416493,1200,46
0.3619227409362793,1300,43
0.3593204021453857,1400,40
0.3599393367767334,1500,37
0.3677370548248291,1600,35
0.3824729919433594,1700,33
0.3911490440368652,1800,31
0.3943064212799072,1900,29
0.3967351913452149,2000,28
0.3712024688720703,2100,27
0.3817565441131592,2200,26
0.3778758049011231,2300,24
0.3622069358825684,2400,23
0.3651249408721924,2500,23
0.3660686016082764,2600,22
0.3607990741729736,2700,21
0.373319149017334,2800,20
0.36494994163513184,2900,19
0.37467312812805176,3000,19
0.3681848049163817,3100,18
0.3596053123474121,3200,18
0.3722589015960693,3300,17
0.3656597137451172,3400,17
0.36719584465026855,3500,16
0.3674225807189941,3600,16
0.3681764602661133,3700,15
0.3683812618255615,3800,15
0.3742828369140625,3900,15
0.3733479976654053,4000,14
0.3617367744445801,4100,14
0.36373209953308105,4200,14
0.3730945587158203,4300,13
0.3709554672241211,4400,13
0.3655586242675781,4500,13
0.3566570281982422,4600,12
0.359309196472168,4700,12
0.3613667488098145,4800,12
0.3603808879852295,4900,12
0.3687865734100342,5000,12
0.3779304027557373,700,79
0.3778095245361328,800,69
0.3709743022918701,900,62
0.3591005802154541,1000,56
0.3621084690093994,1100,51
0.362825870513916,1200,46
0.3695356845855713,1300,43
0.3628573417663574,1400,40
0.3621366024017334,1500,37
0.3581836223602295,1600,35
0.36019134521484375,1700,33
0.3552398681640625,1800,31
0.3583199977874756,1900,29
0.36231184005737305,2000,28
0.3648874759674072,2100,27
0.3547632694244385,2200,26
0.3552124500274658,2300,24
0.36936378479003906,2400,23
0.3581357002258301,2500,23
0.36501169204711914,2600,22
0.37384796142578125,2700,21
0.3584578037261963,2800,20
0.3638010025024414,2900,19
0.35536837577819824,3000,19
0.35662317276000977,3100,18
0.3970911502838135,3200,18
0.39385223388671875,3300,17
0.3785066604614258,3400,17
0.37291765213012695,3500,16
0.3632495403289795,3600,16
0.36986708641052246,3700,15
0.3645153045654297,3800,15
0.3627796173095703,3900,15
0.3625171184539795,4000,14
0.37024521827697754,4100,14
0.36623144149780273,4200,14
0.37093257904052734,4300,13
0.3619961738586426,4400,13
0.3640906810760498,4500,13
0.36252522468566895,4600,12
0.36515021324157715,4700,12
0.3807642459869385,4800,12
0.36699867248535156,4900,12
0.36998844146728516,5000,12
