time,size,num_batch
0.2271995544433593,700,22
0.08348345756530763,800,19
0.07813858985900879,900,17
0.07297611236572266,1000,16
0.07135200500488281,1100,14
0.06938719749450684,1200,13
0.07521295547485353,1300,12
0.07522821426391603,1400,11
0.07431268692016603,1500,11
0.07426643371582031,1600,10
0.08164072036743164,1700,9
0.07991790771484375,1800,9
0.07432341575622559,1900,8
0.07475113868713379,2000,8
0.07827305793762207,2100,8
0.07535839080810547,2200,7
0.07701897621154785,2300,7
0.08245015144348145,2400,7
0.07470536231994629,2500,7
0.08355951309204103,2600,6
0.08881068229675293,2700,6
0.09222793579101562,2800,6
0.10143780708312987,2900,6
0.09676241874694824,3000,6
0.09649419784545896,3100,5
0.09370660781860353,3200,5
0.09476494789123537,3300,5
0.09478282928466797,3400,5
0.09580254554748537,3500,5
0.08128809928894043,3600,5
0.08189177513122559,3700,5
0.08232378959655763,3800,4
0.0858452320098877,3900,4
0.08342432975769043,4000,4
0.09056496620178224,4100,4
0.08067512512207031,4200,4
0.08193087577819824,4300,4
0.0833282470703125,4400,4
0.0851294994354248,4500,4
0.08612966537475586,4600,4
0.08884501457214355,4700,4
0.08516621589660645,4800,4
0.086517333984375,4900,4
0.08842277526855469,5000,4
0.07842326164245605,700,22
0.07297396659851074,800,19
0.07898712158203125,900,17
0.0789027214050293,1000,16
0.0843193531036377,1100,14
0.0741581916809082,1200,13
0.07298088073730469,1300,12
0.07347249984741211,1400,11
0.07248806953430176,1500,11
0.07324337959289551,1600,10
0.07272601127624513,1700,9
0.07311654090881348,1800,9
0.07411766052246094,1900,8
0.08227252960205078,2000,8
0.07829737663269043,2100,8
0.07396292686462402,2200,7
0.08117318153381348,2300,7
0.07371878623962402,2400,7
0.07346558570861816,2500,7
0.07502388954162598,2600,6
0.07526421546936035,2700,6
0.08209967613220215,2800,6
0.08205533027648926,2900,6
0.08649587631225586,3000,6
0.07857847213745117,3100,5
0.08211851119995117,3200,5
0.07884025573730469,3300,5
0.08175301551818848,3400,5
0.08344101905822754,3500,5
0.09547781944274902,3600,5
0.08305764198303223,3700,5
0.08041000366210938,3800,4
0.08317732810974121,3900,4
0.08350849151611328,4000,4
0.0838167667388916,4100,4
0.08436393737792969,4200,4
0.08756375312805176,4300,4
0.08613324165344237,4400,4
0.08300375938415527,4500,4
0.0825650691986084,4600,4
0.10543394088745116,4700,4
0.08989763259887695,4800,4
0.0861368179321289,4900,4
0.08578610420227051,5000,4
0.08210253715515138,700,22
0.07130241394042969,800,19
0.0772697925567627,900,17
0.07553482055664062,1000,16
0.07252860069274902,1100,14
0.07773208618164062,1200,13
0.07194113731384277,1300,12
0.07247185707092285,1400,11
0.07128572463989258,1500,11
0.08015131950378418,1600,10
0.07594442367553711,1700,9
0.07124972343444824,1800,9
0.07259297370910645,1900,8
0.07438373565673828,2000,8
0.07087230682373047,2100,8
0.07016181945800781,2200,7
0.07167983055114746,2300,7
0.0740499496459961,2400,7
0.07239794731140138,2500,7
0.07307982444763184,2600,6
0.07428264617919922,2700,6
0.0731821060180664,2800,6
0.07868003845214844,2900,6
0.0848536491394043,3000,6
0.07756710052490234,3100,5
0.07877159118652344,3200,5
0.0790243148803711,3300,5
0.07638716697692871,3400,5
0.07629632949829103,3500,5
0.0762484073638916,3600,5
0.0813455581665039,3700,5
0.08426523208618164,3800,4
0.07960128784179688,3900,4
0.08247852325439453,4000,4
0.08034086227416992,4100,4
0.08083724975585938,4200,4
0.09157752990722656,4300,4
0.0838775634765625,4400,4
0.08416175842285156,4500,4
0.08313941955566406,4600,4
0.08508467674255371,4700,4
0.0823209285736084,4800,4
0.08247566223144531,4900,4
0.08926081657409668,5000,4
0.07483768463134766,700,22
0.07169294357299805,800,19
0.07931852340698242,900,17
0.07260251045227051,1000,16
0.07238197326660156,1100,14
0.0786430835723877,1200,13
0.07241582870483397,1300,12
0.06958866119384766,1400,11
0.0695645809173584,1500,11
0.07015037536621094,1600,10
0.06854677200317383,1700,9
0.07202935218811035,1800,9
0.07560586929321289,1900,8
0.08294916152954103,2000,8
0.07659101486206055,2100,8
0.07078909873962402,2200,7
0.08363652229309082,2300,7
0.0747830867767334,2400,7
0.07282614707946777,2500,7
0.07799673080444336,2600,6
0.07526636123657228,2700,6
0.07430243492126465,2800,6
0.07531046867370605,2900,6
0.07525253295898438,3000,6
0.07511663436889647,3100,5
0.07498741149902344,3200,5
0.07758688926696777,3300,5
0.08266687393188478,3400,5
0.08446550369262695,3500,5
0.08041191101074219,3600,5
0.08110356330871582,3700,5
0.07782292366027832,3800,4
0.08574056625366211,3900,4
0.08188414573669434,4000,4
0.08880162239074707,4100,4
0.08811283111572266,4200,4
0.08375310897827147,4300,4
0.08238840103149414,4400,4
0.0854344367980957,4500,4
0.08627128601074219,4600,4
0.0904383659362793,4700,4
0.08877182006835938,4800,4
0.08465719223022461,4900,4
0.08481979370117188,5000,4
0.07394981384277344,700,22
0.07450747489929199,800,19
0.09290504455566406,900,17
0.08985233306884766,1000,16
0.08636927604675293,1100,14
0.08544087409973145,1200,13
0.08624672889709473,1300,12
0.08660888671875,1400,11
0.08802962303161621,1500,11
0.08366751670837402,1600,10
0.08760762214660645,1700,9
0.08612060546875,1800,9
0.07717132568359375,1900,8
0.07289266586303711,2000,8
0.07613325119018555,2100,8
0.07430529594421387,2200,7
0.07392263412475586,2300,7
0.0730445384979248,2400,7
0.07372665405273438,2500,7
0.07332921028137207,2600,6
0.07426118850708008,2700,6
0.07799601554870605,2800,6
0.07927775382995605,2900,6
0.07889127731323242,3000,6
0.07582736015319824,3100,5
0.08679962158203125,3200,5
0.07606005668640137,3300,5
0.07637643814086914,3400,5
0.09098005294799805,3500,5
0.08670759201049805,3600,5
0.08224368095397949,3700,5
0.08685088157653809,3800,4
0.08175873756408691,3900,4
0.08189082145690918,4000,4
0.08341407775878906,4100,4
0.08693599700927734,4200,4
0.08356571197509766,4300,4
0.09000134468078613,4400,4
0.08603310585021973,4500,4
0.08630824089050293,4600,4
0.08696818351745605,4700,4
0.08625221252441406,4800,4
0.08844470977783203,4900,4
0.08837223052978516,5000,4
