time,size,num_batch
0.7545852661132812,700,86
0.4211924076080322,800,76
0.4087872505187988,900,67
0.40241885185241705,1000,61
0.3993122577667236,1100,55
0.3957865238189697,1200,51
0.4060308933258057,1300,47
0.3973929882049561,1400,43
0.3984370231628418,1500,41
0.3976335525512695,1600,38
0.3939950466156006,1700,36
0.40897488594055176,1800,34
0.3923239707946777,1900,32
0.3895263671875,2000,31
0.3958401679992676,2100,29
0.3876922130584717,2200,28
0.3977062702178955,2300,27
0.3999512195587158,2400,26
0.38933587074279785,2500,25
0.4053404331207275,2600,24
0.3958396911621094,2700,23
0.3880441188812256,2800,22
0.3893280029296875,2900,21
0.401871919631958,3000,21
0.4038712978363037,3100,20
0.3906607627868652,3200,19
0.3981118202209473,3300,19
0.3934133052825928,3400,18
0.3948347568511963,3500,18
0.398712158203125,3600,17
0.4010143280029297,3700,17
0.39710497856140137,3800,16
0.4006497859954834,3900,16
0.3928837776184082,4000,16
0.3993365764617921,4100,15
0.3978896141052246,4200,15
0.4047994613647461,4300,14
0.41098999977111816,4400,14
0.3977017402648926,4500,14
0.39861536026000977,4600,14
0.4002516269683838,4700,13
0.43294119834899897,4800,13
0.4485588073730469,4900,13
0.3948676586151123,5000,13
0.4247934818267822,700,86
0.4094717502593994,800,76
0.4097349643707275,900,67
0.4094789028167725,1000,61
0.3954727649688721,1100,55
0.4045765399932861,1200,51
0.402212142944336,1300,47
0.4071576595306397,1400,43
0.4102389812469481,1500,41
0.4101986885070801,1600,38
0.3922064304351807,1700,36
0.40236496925354,1800,34
0.4003732204437256,1900,32
0.3957605361938477,2000,31
0.3939259052276611,2100,29
0.4009814262390137,2200,28
0.3964993953704834,2300,27
0.3943901062011719,2400,26
0.3950746059417725,2500,25
0.39454770088195795,2600,24
0.394831657409668,2700,23
0.3930420875549317,2800,22
0.4106731414794922,2900,21
0.4074740409851074,3000,21
0.3944902420043945,3100,20
0.3958494663238525,3200,19
0.3908255100250244,3300,19
0.390385627746582,3400,18
0.4104359149932861,3500,18
0.4009261131286621,3600,17
0.3995876312255859,3700,17
0.3999719619750977,3800,16
0.4041433334350586,3900,16
0.4089920520782471,4000,16
0.4046292304992676,4100,15
0.40458226203918457,4200,15
0.3983156681060791,4300,14
0.4266350269317627,4400,14
0.4338214397430421,4500,14
0.4168305397033691,4600,14
0.3959887027740479,4700,13
0.3977015018463135,4800,13
0.4105515480041504,4900,13
0.4016683101654053,5000,13
0.4183571338653565,700,86
0.4081826210021973,800,76
0.4157550334930421,900,67
0.4086182117462158,1000,61
0.4019114971160889,1100,55
0.4015498161315918,1200,51
0.3995738029479981,1300,47
0.3957850933074951,1400,43
0.39251184463500977,1500,41
0.40021491050720215,1600,38
0.3951349258422852,1700,36
0.3945236206054688,1800,34
0.4075644016265869,1900,32
0.40630078315734863,2000,31
0.3936431407928467,2100,29
0.3897500038146973,2200,28
0.39319944381713867,2300,27
0.4328527450561523,2400,26
0.4234309196472168,2500,25
0.40427207946777344,2600,24
0.39383697509765625,2700,23
0.3915464878082275,2800,22
0.3906564712524414,2900,21
0.3991670608520508,3000,21
0.39025354385375977,3100,20
0.3971481323242188,3200,19
0.3988261222839356,3300,19
0.3975305557250977,3400,18
0.3983814716339111,3500,18
0.4002292156219481,3600,17
0.40367245674133295,3700,17
0.39490461349487305,3800,16
0.4029853343963623,3900,16
0.40271425247192383,4000,16
0.4008595943450928,4100,15
0.4047882556915283,4200,15
0.395209550857544,4300,14
0.3997402191162109,4400,14
0.403292179107666,4500,14
0.3992633819580078,4600,14
0.40264177322387695,4700,13
0.3936700820922852,4800,13
0.4011776447296143,4900,13
0.40849423408508295,5000,13
0.4209778308868408,700,86
0.4128913879394531,800,76
0.41073131561279297,900,67
0.4086802005767822,1000,61
0.4123332500457764,1100,55
0.4348034858703613,1200,51
0.4302945137023926,1300,47
0.3906040191650391,1400,43
0.3958673477172852,1500,41
0.40233659744262695,1600,38
0.3913624286651611,1700,36
0.3961310386657715,1800,34
0.4016373157501221,1900,32
0.3960764408111572,2000,31
0.4024639129638672,2100,29
0.39875435829162603,2200,28
0.398317813873291,2300,27
0.39243531227111816,2400,26
0.3915083408355713,2500,25
0.3962075710296631,2600,24
0.3965423107147217,2700,23
0.39631533622741705,2800,22
0.3921852111816406,2900,21
0.3949487209320069,3000,21
0.4035356044769287,3100,20
0.3927323818206787,3200,19
0.3974642753601074,3300,19
0.3955159187316895,3400,18
0.3990824222564697,3500,18
0.4047296047210693,3600,17
0.3935263156890869,3700,17
0.4019553661346436,3800,16
