,time,size,num_batch
0,1.4122798442840576,700,72
1,0.9988315105438232,800,63
2,0.9910037517547609,900,56
3,1.002971887588501,1000,51
4,0.9575965404510498,1100,46
5,0.9678959846496582,1200,42
6,0.9876022338867188,1300,39
7,0.9671690464019777,1400,36
8,0.9829893112182616,1500,34
9,0.957143783569336,1600,32
10,0.948240041732788,1700,30
11,0.9761633872985841,1800,28
12,0.9606900215148926,1900,27
13,0.9526829719543456,2000,26
14,0.9611256122589112,2100,24
15,0.9367742538452148,2200,23
16,0.9374964237213136,2300,22
17,0.9380509853363036,2400,21
18,0.9624993801116944,2500,21
19,0.9632861614227296,2600,20
20,0.9681386947631836,2700,19
21,0.9617414474487304,2800,18
22,0.975555419921875,2900,18
23,0.9573724269866944,3000,17
24,0.9526114463806152,3100,17
25,0.9801325798034668,3200,16
26,0.9538605213165284,3300,16
27,0.957721710205078,3400,15
28,0.9418444633483888,3500,15
29,0.9332234859466552,3600,14
30,0.9471781253814696,3700,14
31,0.9341726303100586,3800,14
32,0.9410574436187744,3900,13
33,0.9363913536071776,4000,13
34,0.9454331398010254,4100,13
35,0.9591605663299559,4200,12
36,0.9799866676330566,4300,12
37,0.9768505096435548,4400,12
38,0.9741587638854979,4500,12
39,0.9759972095489502,4600,11
40,0.9911150932312012,4700,11
41,0.9835839271545408,4800,11
42,0.9854774475097656,4900,11
43,0.9982879161834716,5000,11
44,0.9819591045379642,700,72
45,0.9712173938751221,800,63
46,0.9898087978363036,900,56
47,0.9718837738037108,1000,51
48,0.9718365669250488,1100,46
49,0.9725239276885986,1200,42
50,0.9755816459655762,1300,39
51,0.9692220687866212,1400,36
52,0.968942403793335,1500,34
53,0.9618570804595948,1600,32
54,0.942946195602417,1700,30
55,0.9416770935058594,1800,28
56,0.9501714706420898,1900,27
57,0.9613640308380128,2000,26
58,0.9566898345947266,2100,24
59,0.9501192569732666,2200,23
60,0.9465169906616212,2300,22
61,0.9665069580078124,2400,21
62,0.9426965713500975,2500,21
63,0.9801151752471924,2600,20
64,0.9735844135284424,2700,19
65,0.958646297454834,2800,18
66,0.9567701816558838,2900,18
67,0.9707751274108888,3000,17
68,1.1791601181030271,3100,17
69,0.9782686233520508,3200,16
70,0.9701154232025146,3300,16
71,0.9957215785980223,3400,15
72,0.9574646949768066,3500,15
73,0.991952657699585,3600,14
74,0.9691689014434814,3700,14
75,0.9767897129058838,3800,14
76,0.9989197254180908,3900,13
77,0.9976985454559326,4000,13
78,0.975665807723999,4100,13
79,0.9513452053070068,4200,12
80,0.985980749130249,4300,12
81,0.9927256107330322,4400,12
82,0.9779140949249268,4500,12
83,0.9741923809051514,4600,11
84,0.9648673534393308,4700,11
85,0.9685156345367432,4800,11
86,0.9514214992523192,4900,11
87,0.9589550495147704,5000,11
88,0.9542443752288818,700,72
89,0.9757373332977296,800,63
90,0.9354591369628906,900,56
91,0.9349210262298584,1000,51
92,0.9450993537902832,1100,46
93,0.9375526905059814,1200,42
94,0.9445419311523438,1300,39
95,0.9325008392333984,1400,36
96,0.9335134029388428,1500,34
97,0.952509880065918,1600,32
98,0.9660367965698242,1700,30
99,0.9564754962921144,1800,28
100,0.9493601322174072,1900,27
101,0.9654755592346193,2000,26
102,0.9696280956268308,2100,24
103,0.9497928619384766,2200,23
104,0.9634075164794922,2300,22
105,0.9847157001495358,2400,21
106,0.9649293422698976,2500,21
107,0.9562180042266846,2600,20
108,0.9651978015899658,2700,19
109,0.9646694660186768,2800,18
110,0.9752407073974608,2900,18
111,0.9545693397521972,3000,17
112,0.9591698646545408,3100,17
113,0.96641206741333,3200,16
114,0.9546360969543456,3300,16
115,0.9265215396881104,3400,15
116,0.9293317794799804,3500,15
117,0.9332363605499268,3600,14
118,0.9344458580017092,3700,14
119,0.9419407844543456,3800,14
120,0.9366662502288818,3900,13
121,0.9600248336791992,4000,13
122,0.9252324104309082,4100,13
123,0.9230701923370358,4200,12
124,0.9204955101013184,4300,12
125,0.9397618770599364,4400,12
126,0.997746467590332,4500,12
127,0.9420733451843262,4600,11
128,0.9290354251861572,4700,11
129,0.9354426860809326,4800,11
130,0.9538254737854004,4900,11
131,0.9801502227783204,5000,11
132,0.9878537654876708,700,72
133,0.9276883602142334,800,63
134,0.9269418716430664,900,56
135,0.9254939556121826,1000,51
136,0.944058895111084,1100,46
137,0.9243240356445312,1200,42
