,time,size,num_batch
0,0.4099123477935791,700,22
1,0.29286932945251465,800,19
2,0.29361391067504883,900,17
3,0.30431437492370605,1000,16
4,0.2894628047943115,1100,14
5,0.2917203903198242,1200,13
6,0.2939028739929199,1300,12
7,0.2921476364135742,1400,11
8,0.2952563762664795,1500,11
9,0.2940826416015625,1600,10
10,0.2915942668914795,1700,9
11,0.29211926460266113,1800,9
12,0.2884521484375,1900,8
13,0.2843890190124512,2000,8
14,0.2851207256317139,2100,8
15,0.2835612297058105,2200,7
16,0.2824747562408447,2300,7
17,0.2790169715881348,2400,7
18,0.2834045886993408,2500,7
19,0.2951698303222656,2600,6
20,0.2893400192260742,2700,6
21,0.28973889350891113,2800,6
22,0.29111599922180176,2900,6
23,0.2885215282440185,3000,6
24,0.28904271125793457,3100,5
25,0.28892993927001953,3200,5
26,0.2938237190246582,3300,5
27,0.29479360580444336,3400,5
28,0.2984263896942139,3500,5
29,0.2967488765716553,3600,5
30,0.2948298454284668,3700,5
31,0.3005950450897217,3800,4
32,0.3198685646057129,3900,4
33,0.3072893619537353,4000,4
34,0.3072807788848877,4100,4
35,0.3082461357116699,4200,4
36,0.3066005706787109,4300,4
37,0.3125009536743164,4400,4
38,0.3117508888244629,4500,4
39,0.3097701072692871,4600,4
40,0.3051590919494629,4700,4
41,0.3071634769439697,4800,4
42,0.2999458312988281,4900,4
43,0.3092482089996338,5000,4
44,0.3007378578186035,700,22
45,0.2869772911071777,800,19
46,0.28620409965515137,900,17
47,0.28699541091918945,1000,16
48,0.2912609577178955,1100,14
49,0.29391002655029297,1200,13
50,0.29360389709472656,1300,12
51,0.2940404415130615,1400,11
52,0.2922372817993164,1500,11
53,0.30078721046447754,1600,10
54,0.2949485778808594,1700,9
55,0.28929924964904785,1800,9
56,0.28053784370422363,1900,8
57,0.28770089149475103,2000,8
58,0.29245471954345703,2100,8
59,0.2887744903564453,2200,7
60,0.2849161624908447,2300,7
61,0.28680920600891113,2400,7
62,0.2875165939331055,2500,7
63,0.3005411624908447,2600,6
64,0.29686522483825684,2700,6
65,0.2948615550994873,2800,6
66,0.29911160469055176,2900,6
67,0.3177485466003418,3000,6
68,0.30464911460876465,3100,5
69,0.2996096611022949,3200,5
70,0.3020055294036865,3300,5
71,0.3017861843109131,3400,5
72,0.3067245483398437,3500,5
73,0.30318498611450195,3600,5
74,0.29991722106933594,3700,5
75,0.3010783195495605,3800,4
76,0.2930731773376465,3900,4
77,0.3002147674560547,4000,4
78,0.2950406074523926,4100,4
79,0.29732608795166016,4200,4
80,0.2977890968322754,4300,4
81,0.2958593368530273,4400,4
82,0.29927682876586914,4500,4
83,0.2967503070831299,4600,4
84,0.3015787601470947,4700,4
85,0.30196213722229004,4800,4
86,0.29742002487182617,4900,4
87,0.30133819580078125,5000,4
88,0.2973456382751465,700,22
89,0.2819702625274658,800,19
90,0.2792220115661621,900,17
91,0.2799835205078125,1000,16
92,0.2820427417755127,1100,14
93,0.2871401309967041,1200,13
94,0.2808213233947754,1300,12
95,0.2861216068267822,1400,11
96,0.28252243995666504,1500,11
97,0.28306221961975103,1600,10
98,0.2840547561645508,1700,9
99,0.2874231338500977,1800,9
100,0.2925097942352295,1900,8
101,0.2957029342651367,2000,8
102,0.302546501159668,2100,8
103,0.2848021984100342,2200,7
104,0.28522896766662603,2300,7
105,0.2963869571685791,2400,7
106,0.29309749603271484,2500,7
107,0.29884886741638184,2600,6
108,0.29746198654174805,2700,6
109,0.2995917797088623,2800,6
110,0.3020598888397217,2900,6
111,0.30103564262390137,3000,6
112,0.2994723320007324,3100,5
113,0.2992794513702393,3200,5
114,0.30393171310424805,3300,5
115,0.30584025382995605,3400,5
116,0.30010223388671875,3500,5
117,0.30192923545837397,3600,5
118,0.29811930656433105,3700,5
119,0.2989318370819092,3800,4
120,0.3035910129547119,3900,4
121,0.31552958488464355,4000,4
122,0.30693626403808594,4100,4
123,0.303619384765625,4200,4
124,0.3038187026977539,4300,4
125,0.29906249046325684,4400,4
126,0.2984325885772705,4500,4
127,0.29898953437805176,4600,4
128,0.3088257312774658,4700,4
129,0.309675931930542,4800,4
130,0.3115332126617432,4900,4
131,0.3136250972747803,5000,4
132,0.2981126308441162,700,22
133,0.2916417121887207,800,19
134,0.2838075160980225,900,17
135,0.2863740921020508,1000,16
136,0.2878694534301758,1100,14
137,0.29306554794311523,1200,13
138,0.2796506881713867,1300,12
139,0.28308629989624023,1400,11
140,0.2909951210021973,1500,11
141,0.2909212112426758,1600,10
142,0.29683732986450195,1700,9
143,0.3101494312286377,1800,9
144,0.2955436706542969,1900,8
145,0.2972891330718994,2000,8
146,0.2970435619354248,2100,8
147,0.30032896995544434,2200,7
148,0.29659152030944824,2300,7
149,0.2996242046356201,2400,7
150,0.2983074188232422,2500,7
151,0.3021550178527832,2600,6
152,0.29738712310791016,2700,6
153,0.2878234386444092,2800,6
154,0.29013705253601074,2900,6
155,0.29019880294799805,3000,6
156,0.2914772033691406,3100,5
157,0.2956254482269287,3200,5
158,0.3009893894195557,3300,5
159,0.2991886138916016,3400,5
160,0.29209327697753906,3500,5
161,0.2990739345550537,3600,5
162,0.3017120361328125,3700,5
163,0.30322742462158203,3800,4
164,0.3038625717163086,3900,4
165,0.3085958957672119,4000,4
166,0.305391788482666,4100,4
167,0.3059544563293457,4200,4
168,0.2959127426147461,4300,4
169,0.3013601303100586,4400,4
170,0.2996976375579834,4500,4
171,0.3079698085784912,4600,4
172,0.3282461166381836,4700,4
173,0.3123533725738525,4800,4
174,0.31551527976989746,4900,4
175,0.3177680969238281,5000,4
176,0.3003003597259521,700,22
177,0.2975490093231201,800,19
178,0.2934753894805908,900,17
179,0.2868242263793945,1000,16
180,0.2814960479736328,1100,14
181,0.2808737754821777,1200,13
182,0.2820298671722412,1300,12
183,0.28851938247680664,1400,11
184,0.2971289157867432,1500,11
185,0.3017082214355469,1600,10
186,0.3042690753936768,1700,9
187,0.30137085914611816,1800,9
188,0.3042476177215576,1900,8
189,0.3056488037109375,2000,8
190,0.30701112747192383,2100,8
191,0.3076169490814209,2200,7
192,0.3089542388916016,2300,7
193,0.3012998104095459,2400,7
194,0.3056282997131348,2500,7
195,0.3118913173675537,2600,6
196,0.30440211296081543,2700,6
197,0.30637168884277344,2800,6
198,0.3050987720489502,2900,6
199,0.30725789070129395,3000,6
200,0.3093712329864502,3100,5
201,0.3176512718200684,3200,5
202,0.31186532974243164,3300,5
203,0.3056492805480957,3400,5
204,0.3074619770050049,3500,5
205,0.3269515037536621,3600,5
206,0.3202705383300781,3700,5
207,0.3115415573120117,3800,4
208,0.31707215309143066,3900,4
209,0.3066890239715576,4000,4
210,0.3102917671203613,4100,4
211,0.3106553554534912,4200,4
212,0.31648850440979004,4300,4
213,0.31411027908325195,4400,4
214,0.31212854385375977,4500,4
215,0.3012957572937012,4600,4
216,0.2957475185394287,4700,4
217,0.2970001697540283,4800,4
218,0.2994527816772461,4900,4
219,0.30060839653015137,5000,4
0,0.4099123477935791,700,22
1,0.29286932945251465,800,19
2,0.29361391067504883,900,17
3,0.30431437492370605,1000,16
4,0.2894628047943115,1100,14
5,0.2917203903198242,1200,13
6,0.2939028739929199,1300,12
7,0.2921476364135742,1400,11
8,0.2952563762664795,1500,11
9,0.2940826416015625,1600,10
10,0.2915942668914795,1700,9
11,0.29211926460266113,1800,9
12,0.2884521484375,1900,8
13,0.2843890190124512,2000,8
14,0.2851207256317139,2100,8
15,0.2835612297058105,2200,7
16,0.2824747562408447,2300,7
17,0.2790169715881348,2400,7
18,0.2834045886993408,2500,7
19,0.2951698303222656,2600,6
20,0.2893400192260742,2700,6
21,0.28973889350891113,2800,6
22,0.29111599922180176,2900,6
23,0.2885215282440185,3000,6
24,0.28904271125793457,3100,5
25,0.28892993927001953,3200,5
26,0.2938237190246582,3300,5
27,0.29479360580444336,3400,5
28,0.2984263896942139,3500,5
29,0.2967488765716553,3600,5
30,0.2948298454284668,3700,5
31,0.3005950450897217,3800,4
32,0.3198685646057129,3900,4
33,0.3072893619537353,4000,4
34,0.3072807788848877,4100,4
35,0.3082461357116699,4200,4
36,0.3066005706787109,4300,4
37,0.3125009536743164,4400,4
38,0.3117508888244629,4500,4
39,0.3097701072692871,4600,4
40,0.3051590919494629,4700,4
41,0.3071634769439697,4800,4
42,0.2999458312988281,4900,4
43,0.3092482089996338,5000,4
44,0.3007378578186035,700,22
45,0.2869772911071777,800,19
46,0.28620409965515137,900,17
47,0.28699541091918945,1000,16
48,0.2912609577178955,1100,14
49,0.29391002655029297,1200,13
50,0.29360389709472656,1300,12
51,0.2940404415130615,1400,11
52,0.2922372817993164,1500,11
53,0.30078721046447754,1600,10
54,0.2949485778808594,1700,9
55,0.28929924964904785,1800,9
56,0.28053784370422363,1900,8
