,time,size,num_batch
0,0.9813299179077148,700,51
1,0.6725325584411621,800,44
2,0.6424832344055176,900,39
3,0.6472384929656982,1000,36
4,0.6453647613525391,1100,32
5,0.6323411464691162,1200,30
6,0.6470685005187988,1300,27
7,0.6565937995910645,1400,26
8,0.6272997856140137,1500,24
9,0.6428496837615967,1600,22
10,0.631516695022583,1700,21
11,0.6326382160186768,1800,20
12,0.6290435791015625,1900,19
13,0.6304364204406738,2000,18
14,0.6338887214660645,2100,17
15,0.6332826614379883,2200,16
16,0.6492607593536377,2300,16
17,0.6776189804077148,2400,15
18,0.6570982933044434,2500,15
19,0.6336908340454102,2600,14
20,0.6630258560180664,2700,13
21,0.6583323478698729,2800,13
22,0.6285982131958008,2900,13
23,0.6441967487335205,3000,12
24,0.6525425910949707,3100,12
25,0.6396000385284424,3200,11
26,0.6466341018676758,3300,11
27,0.6621792316436768,3400,11
28,0.6745309829711914,3500,11
29,0.663048505783081,3600,10
30,0.6485090255737305,3700,10
31,0.6469118595123291,3800,10
32,0.637282133102417,3900,9
33,0.6332001686096191,4000,9
34,0.6694481372833252,4100,9
35,0.6685783863067627,4200,9
36,0.657421350479126,4300,9
37,0.6476647853851318,4400,8
38,0.6472961902618408,4500,8
39,0.6597912311553955,4600,8
40,0.651716947555542,4700,8
41,0.6392588615417479,4800,8
42,0.6576435565948486,4900,8
43,0.6745939254760742,5000,8
44,0.6542141437530518,700,51
45,0.6437053680419922,800,44
46,0.6456851959228516,900,39
47,0.6653702259063721,1000,36
48,0.6656341552734375,1100,32
49,0.6643288135528564,1200,30
50,0.6502676010131836,1300,27
51,0.6375110149383545,1400,26
52,0.645646333694458,1500,24
53,0.6856529712677002,1600,22
54,0.6679403781890869,1700,21
55,0.6699161529541016,1800,20
56,0.6231014728546143,1900,19
57,0.6540217399597168,2000,18
58,0.6704165935516357,2100,17
59,0.6582329273223877,2200,16
60,0.6487793922424316,2300,16
61,0.6649038791656494,2400,15
62,0.6571519374847412,2500,15
63,0.6358747482299805,2600,14
64,0.6594357490539551,2700,13
65,0.6658205986022949,2800,13
66,0.6374785900115967,2900,13
67,0.6333773136138916,3000,12
68,0.6302490234375,3100,12
69,0.6342124938964844,3200,11
70,0.6467838287353516,3300,11
71,0.6486899852752686,3400,11
72,0.6393623352050781,3500,11
73,0.6477007865905762,3600,10
74,0.6684226989746094,3700,10
75,0.6690905094146729,3800,10
76,0.6534607410430908,3900,9
77,0.6419098377227783,4000,9
78,0.6428661346435547,4100,9
79,0.639061689376831,4200,9
80,0.6387991905212402,4300,9
81,0.6434295177459717,4400,8
82,0.6407802104949951,4500,8
83,0.6625785827636719,4600,8
84,0.6694760322570801,4700,8
85,0.6518259048461914,4800,8
86,0.6406323909759521,4900,8
87,0.6676065921783447,5000,8
88,0.6480138301849365,700,51
89,0.6484661102294922,800,44
90,0.6558575630187988,900,39
91,0.6541957855224609,1000,36
92,0.6659042835235596,1100,32
93,0.661182165145874,1200,30
94,0.6371469497680664,1300,27
95,0.6363561153411865,1400,26
96,0.6448149681091309,1500,24
97,0.6425426006317139,1600,22
98,0.6410140991210938,1700,21
99,0.6516797542572021,1800,20
100,0.6384718418121338,1900,19
101,0.6522691249847412,2000,18
102,0.6285197734832764,2100,17
103,0.6448936462402344,2200,16
104,0.6231997013092041,2300,16
105,0.6342020034790039,2400,15
106,0.6340763568878174,2500,15
107,0.6257944107055664,2600,14
108,0.6416490077972412,2700,13
109,0.6862964630126953,2800,13
110,0.6817677021026611,2900,13
