,time,size,num_batch
0,0.7157599925994873,700,36
1,0.4950990676879883,800,32
2,0.4924323558807373,900,28
3,0.4708614349365234,1000,26
4,0.4789693355560303,1100,23
5,0.4866139888763428,1200,21
6,0.4748656749725342,1300,20
7,0.479060173034668,1400,18
8,0.4874711036682129,1500,17
9,0.4893233776092529,1600,16
10,0.4898455142974854,1700,15
11,0.4938211441040039,1800,14
12,0.5031266212463379,1900,14
13,0.5124835968017578,2000,13
14,0.507878303527832,2100,12
15,0.498842716217041,2200,12
16,0.4917886257171631,2300,11
17,0.5028371810913086,2400,11
18,0.4890358448028565,2500,11
19,0.4823145866394043,2600,10
20,0.4893832206726074,2700,10
21,0.4925220012664795,2800,9
22,0.4906151294708252,2900,9
23,0.4983797073364258,3000,9
24,0.482447624206543,3100,9
25,0.4835724830627442,3200,8
26,0.4888396263122559,3300,8
27,0.4805831909179688,3400,8
28,0.4825584888458252,3500,8
29,0.4853284358978272,3600,7
30,0.489405632019043,3700,7
31,0.4825589656829834,3800,7
32,0.4782896041870117,3900,7
33,0.4923443794250488,4000,7
34,0.4937503337860107,4100,7
35,0.4927256107330322,4200,6
36,0.4945385456085205,4300,6
37,0.498511552810669,4400,6
38,0.5170619487762451,4500,6
39,0.5058310031890869,4600,6
40,0.4999446868896485,4700,6
41,0.4944479465484619,4800,6
42,0.4841797351837158,4900,6
43,0.4852595329284668,5000,6
44,0.4730045795440674,700,36
45,0.4750101566314697,800,32
46,0.4725964069366455,900,28
47,0.4976224899291992,1000,26
48,0.4884042739868164,1100,23
49,0.496023416519165,1200,21
50,0.4954516887664795,1300,20
51,0.4797646999359131,1400,18
52,0.4712386131286621,1500,17
53,0.4741830825805664,1600,16
54,0.4686603546142578,1700,15
55,0.4738910198211671,1800,14
56,0.4804222583770752,1900,14
57,0.4869844913482666,2000,13
58,0.4927511215209961,2100,12
59,0.5184569358825684,2200,12
60,0.4972949028015137,2300,11
61,0.496377944946289,2400,11
62,0.4734926223754883,2500,11
63,0.47207164764404297,2600,10
64,0.4757537841796875,2700,10
65,0.4743826389312744,2800,9
66,0.4934978485107422,2900,9
67,0.4896769523620606,3000,9
68,0.4934518337249756,3100,9
69,0.495410680770874,3200,8
70,0.4993891716003418,3300,8
71,0.4795577526092529,3400,8
72,0.480191707611084,3500,8
73,0.4829435348510742,3600,7
74,0.4934756755828858,3700,7
75,0.4974932670593262,3800,7
76,0.5011384487152101,3900,7
77,0.4974145889282226,4000,7
78,0.4918546676635742,4100,7
79,0.4839909076690674,4200,6
80,0.4800951480865479,4300,6
81,0.5187852382659912,4400,6
82,0.5075600147247314,4500,6
83,0.5029373168945312,4600,6
84,0.5078847408294678,4700,6
85,0.4945876598358154,4800,6
86,0.4816901683807373,4900,6
87,0.5058677196502686,5000,6
88,0.5025358200073242,700,36
89,0.4932839870452881,800,32
90,0.4928607940673828,900,28
91,0.4913113117218018,1000,26
92,0.495293140411377,1100,23
93,0.4870178699493408,1200,21
94,0.4881360530853272,1300,20
95,0.4763109683990479,1400,18
96,0.484811544418335,1500,17
97,0.4864332675933838,1600,16
98,0.4904129505157471,1700,15
99,0.4890649318695069,1800,14
100,0.494391679763794,1900,14
101,0.4866013526916504,2000,13
102,0.4854903221130371,2100,12
103,0.4655599594116211,2200,12
104,0.4724106788635254,2300,11
105,0.4779748916625977,2400,11
106,0.4779622554779053,2500,11
107,0.4812440872192383,2600,10
108,0.4801886081695557,2700,10
109,0.4872734546661377,2800,9
110,0.4803004264831543,2900,9
111,0.4954726696014404,3000,9
112,0.4965972900390625,3100,9
113,0.5019059181213379,3200,8
114,0.4943118095397949,3300,8
115,0.4789857864379883,3400,8
116,0.4835069179534912,3500,8
117,0.4756829738616944,3600,7
118,0.4890990257263184,3700,7
119,0.483802080154419,3800,7
120,0.4788527488708496,3900,7
121,0.4793252944946289,4000,7
122,0.5045969486236572,4100,7
123,0.5177907943725586,4200,6
124,0.499502182006836,4300,6
125,0.4889597892761231,4400,6
126,0.4807822704315186,4500,6
127,0.4873754978179932,4600,6
128,0.4913477897644043,4700,6
129,0.4868481159210205,4800,6
130,0.5002024173736572,4900,6
131,0.5123560428619385,5000,6
132,0.4923489093780518,700,36
133,0.4958155155181885,800,32
134,0.4943010807037354,900,28
135,0.4924085140228272,1000,26
136,0.4826273918151856,1100,23
137,0.4682660102844238,1200,21
138,0.4689309597015381,1300,20
139,0.4792625904083252,1400,18
140,0.4724481105804443,1500,17
141,0.4678454399108887,1600,16
142,0.4820752143859863,1700,15
143,0.4670770168304443,1800,14
144,0.4777560234069824,1900,14
145,0.4960517883300781,2000,13
146,0.4780557155609131,2100,12
147,0.4751358032226562,2200,12
148,0.4756150245666504,2300,11
149,0.4785192012786865,2400,11
150,0.4696028232574463,2500,11
151,0.4735379219055176,2600,10
152,0.4744279384613037,2700,10
153,0.484642505645752,2800,9
154,0.480236291885376,2900,9
155,0.4795248508453369,3000,9
156,0.4908945560455322,3100,9
157,0.4937262535095215,3200,8
158,0.4967403411865234,3300,8
159,0.4958019256591797,3400,8
160,0.5015571117401123,3500,8
161,0.5022718906402588,3600,7
162,0.5002348423004149,3700,7
163,0.4971573352813721,3800,7
164,0.4883863925933838,3900,7
165,0.4783637523651123,4000,7
166,0.4970731735229492,4100,7
167,0.4700469970703125,4200,6
168,0.4789562225341797,4300,6
169,0.47952747344970703,4400,6
170,0.5141730308532715,4500,6
171,0.5019350051879883,4600,6
172,0.5157966613769531,4700,6
173,0.5070300102233887,4800,6
174,0.5039751529693604,4900,6
175,0.4943103790283203,5000,6
176,0.4833836555480957,700,36
177,0.4751074314117432,800,32
178,0.4718210697174072,900,28
179,0.4897902011871338,1000,26
180,0.4905710220336914,1100,23
181,0.4875705242156982,1200,21
182,0.4886279106140137,1300,20
183,0.4988029003143311,1400,18
184,0.4898347854614258,1500,17
185,0.4714527130126953,1600,16
186,0.4749045372009277,1700,15
187,0.4960176944732666,1800,14
188,0.4754922389984131,1900,14
189,0.4722645282745361,2000,13
190,0.4855401515960693,2100,12
191,0.4865891933441162,2200,12
192,0.4916672706604004,2300,11
193,0.4899580478668213,2400,11
194,0.4724042415618897,2500,11
195,0.4758193492889404,2600,10
196,0.4934406280517578,2700,10
197,0.494168758392334,2800,9
198,0.4973561763763428,2900,9
199,0.4996538162231445,3000,9
200,0.4980030059814453,3100,9
201,0.497218132019043,3200,8
202,0.4876205921173096,3300,8
203,0.4814834594726562,3400,8
204,0.4910323619842529,3500,8
205,0.5020158290863037,3600,7
206,0.4968583583831787,3700,7
207,0.4958877563476562,3800,7
208,0.4939124584197998,3900,7
209,0.504058837890625,4000,7
210,0.4954240322113037,4100,7
211,0.49946236610412603,4200,6
212,0.493154525756836,4300,6
213,0.5006577968597412,4400,6
214,0.4997749328613281,4500,6
215,0.4975800514221192,4600,6
216,0.5000314712524414,4700,6
217,0.4973444938659668,4800,6
218,0.5006592273712158,4900,6
219,0.5018973350524902,5000,6
0,0.7157599925994873,700,36
1,0.4950990676879883,800,32
2,0.4924323558807373,900,28
3,0.4708614349365234,1000,26
4,0.4789693355560303,1100,23
5,0.4866139888763428,1200,21
6,0.4748656749725342,1300,20
7,0.479060173034668,1400,18
8,0.4874711036682129,1500,17
9,0.4893233776092529,1600,16
10,0.4898455142974854,1700,15
11,0.4938211441040039,1800,14
12,0.5031266212463379,1900,14
13,0.5124835968017578,2000,13
14,0.507878303527832,2100,12
15,0.498842716217041,2200,12
16,0.4917886257171631,2300,11
17,0.5028371810913086,2400,11
18,0.4890358448028565,2500,11
19,0.4823145866394043,2600,10
20,0.4893832206726074,2700,10
21,0.4925220012664795,2800,9
22,0.4906151294708252,2900,9
23,0.4983797073364258,3000,9
24,0.482447624206543,3100,9
25,0.4835724830627442,3200,8
26,0.4888396263122559,3300,8
27,0.4805831909179688,3400,8
28,0.4825584888458252,3500,8
29,0.4853284358978272,3600,7
30,0.489405632019043,3700,7
31,0.4825589656829834,3800,7
32,0.4782896041870117,3900,7
33,0.4923443794250488,4000,7
34,0.4937503337860107,4100,7
35,0.4927256107330322,4200,6
36,0.4945385456085205,4300,6
37,0.498511552810669,4400,6
38,0.5170619487762451,4500,6
39,0.5058310031890869,4600,6
40,0.4999446868896485,4700,6
41,0.4944479465484619,4800,6
42,0.4841797351837158,4900,6
43,0.4852595329284668,5000,6
44,0.4730045795440674,700,36
45,0.4750101566314697,800,32
46,0.4725964069366455,900,28
47,0.4976224899291992,1000,26
48,0.4884042739868164,1100,23
49,0.496023416519165,1200,21
50,0.4954516887664795,1300,20
51,0.4797646999359131,1400,18
52,0.4712386131286621,1500,17
