,time,size,num_batch
0,1.186487913131714,700,65
1,0.8366754055023193,800,57
2,0.8359711170196533,900,51
3,0.820634126663208,1000,46
4,0.8186931610107422,1100,41
5,0.8156900405883789,1200,38
6,0.8323373794555664,1300,35
7,0.8632915019989014,1400,33
8,0.8129425048828125,1500,31
9,0.8155708312988281,1600,29
10,0.8123493194580078,1700,27
11,0.8137667179107666,1800,26
12,0.8001763820648193,1900,24
13,0.8069798946380615,2000,23
14,0.7992317676544191,2100,22
15,0.8017506599426271,2200,21
16,0.8002851009368896,2300,20
17,0.7964067459106445,2400,19
18,0.7944221496582031,2500,19
19,0.8059756755828857,2600,18
20,0.8352184295654297,2700,17
21,0.8180708885192871,2800,17
22,0.8218224048614502,2900,16
23,0.8301055431365967,3000,16
24,0.8172848224639893,3100,15
25,0.8190035820007324,3200,15
26,0.813338041305542,3300,14
27,0.8028082847595215,3400,14
28,0.8154201507568359,3500,13
29,0.8160886764526367,3600,13
30,0.8217542171478271,3700,13
31,0.8141062259674072,3800,12
32,0.8387055397033691,3900,12
33,0.8079462051391602,4000,12
34,0.8208742141723633,4100,11
35,0.8158626556396484,4200,11
36,0.8259468078613281,4300,11
37,0.8179175853729248,4400,11
38,0.8035097122192383,4500,11
39,0.7999637126922607,4600,10
40,0.8162634372711182,4700,10
41,0.8159947395324707,4800,10
42,0.8177893161773682,4900,10
43,0.8204460144042969,5000,10
44,0.8282616138458252,700,65
45,0.8315613269805908,800,57
46,0.8253481388092041,900,51
47,0.8126175403594971,1000,46
48,0.8326826095581055,1100,41
49,0.8238873481750488,1200,38
50,0.8157963752746582,1300,35
51,0.8108711242675781,1400,33
52,0.8173303604125977,1500,31
53,0.8224904537200928,1600,29
54,0.824610710144043,1700,27
55,0.82285475730896,1800,26
56,0.8155536651611328,1900,24
57,0.8186302185058594,2000,23
58,0.8364415168762207,2100,22
59,0.8207533359527588,2200,21
60,0.823958158493042,2300,20
61,0.8311927318572998,2400,19
62,0.7999894618988037,2500,19
63,0.8037846088409424,2600,18
64,0.8079679012298584,2700,17
65,0.8140678405761719,2800,17
66,0.8216407299041748,2900,16
67,0.8172321319580078,3000,16
68,0.8067350387573242,3100,15
69,0.7978780269622803,3200,15
70,0.8094408512115479,3300,14
71,0.8156425952911377,3400,14
72,0.8141579627990723,3500,13
73,0.825016975402832,3600,13
74,0.8166418075561523,3700,13
75,0.8246018886566162,3800,12
76,0.8240268230438232,3900,12
77,0.8272795677185059,4000,12
78,0.8249349594116211,4100,11
79,0.828202486038208,4200,11
80,0.8606207370758057,4300,11
81,0.8394699096679688,4400,11
82,0.8319091796875,4500,11
83,0.8446600437164307,4600,10
84,0.8220083713531494,4700,10
85,0.8302466869354248,4800,10
86,0.8113038539886475,4900,10
87,0.8194429874420166,5000,10
88,0.8194284439086914,700,65
89,0.8142261505126953,800,57
90,0.7996582984924316,900,51
91,0.8172621726989746,1000,46
92,0.8092677593231201,1100,41
93,0.8197784423828125,1200,38
94,0.8303277492523193,1300,35
95,0.8407299518585205,1400,33
96,0.8231163024902344,1500,31
97,0.8183863162994385,1600,29
98,0.8137409687042236,1700,27
99,0.8167135715484619,1800,26
100,0.8035650253295898,1900,24
101,0.8121314048767091,2000,23
102,0.82025146484375,2100,22
103,0.8258371353149414,2200,21
104,0.8261642456054688,2300,20
105,0.8202121257781982,2400,19
106,0.8169019222259521,2500,19
107,0.8345801830291748,2600,18
108,0.8481957912445068,2700,17
109,0.8441755771636963,2800,17
110,0.8332540988922119,2900,16
111,0.8333678245544434,3000,16
112,0.8127076625823975,3100,15
113,0.820871114730835,3200,15
114,0.8347814083099365,3300,14
115,0.8341538906097412,3400,14
116,0.8349647521972656,3500,13
117,0.8440124988555908,3600,13
118,0.8472087383270264,3700,13
119,0.8280727863311768,3800,12
120,0.8486042022705078,3900,12
121,0.8455190658569336,4000,12
122,0.8575413227081299,4100,11
123,0.8354258537292479,4200,11
124,0.8342797756195068,4300,11
125,0.8383712768554688,4400,11
126,0.8401706218719482,4500,11
127,0.8520238399505615,4600,10
128,0.8360602855682373,4700,10
129,0.831343412399292,4800,10
130,0.832622766494751,4900,10
131,0.8296473026275635,5000,10
132,0.8357913494110107,700,65
133,0.845773458480835,800,57
134,0.8146319389343262,900,51
135,0.8057055473327637,1000,46
136,0.8038718700408936,1100,41
137,0.7995064258575441,1200,38
138,0.8112523555755615,1300,35
139,0.8054909706115723,1400,33
140,0.8090722560882568,1500,31
141,0.8043797016143799,1600,29
142,0.7979297637939453,1700,27
143,0.8034722805023193,1800,26
144,0.7965786457061768,1900,24
145,0.8151266574859619,2000,23
146,0.8338594436645508,2100,22
147,0.8184366226196289,2200,21
148,0.8206689357757568,2300,20
149,0.8240385055541992,2400,19
150,0.8173503875732422,2500,19
151,0.8262007236480713,2600,18
152,0.9092049598693848,2700,17
153,0.8811984062194824,2800,17
154,0.8308529853820801,2900,16
155,0.8272631168365479,3000,16
156,0.8236148357391357,3100,15
157,0.8174018859863281,3200,15
158,0.8232803344726562,3300,14
159,0.8091237545013428,3400,14
160,0.799999475479126,3500,13
161,0.8102345466613771,3600,13
162,0.8104588985443115,3700,13
163,0.8083748817443848,3800,12
164,0.8121790885925293,3900,12
165,0.8260257244110107,4000,12
166,0.8306252956390381,4100,11
167,0.8291826248168945,4200,11
168,0.8249428272247314,4300,11
169,0.8239190578460693,4400,11
170,0.8266236782073975,4500,11
171,0.8379039764404297,4600,10
172,0.8191313743591309,4700,10
173,0.8128821849822998,4800,10
174,0.8305325508117676,4900,10
175,0.8367896080017091,5000,10
176,0.8362662792205809,700,65
177,0.8265554904937744,800,57
178,0.8170657157897949,900,51
179,0.8098559379577637,1000,46
180,0.8138802051544191,1100,41
181,0.8167593479156494,1200,38
182,0.8430037498474121,1300,35
183,0.8288555145263672,1400,33
184,0.8211560249328613,1500,31
185,0.8060538768768309,1600,29
186,0.8207852840423584,1700,27
187,0.8193595409393309,1800,26
188,0.8216853141784668,1900,24
189,0.8203520774841309,2000,23
190,0.8263349533081055,2100,22
191,0.8286890983581543,2200,21
192,0.8257341384887695,2300,20
193,0.8238732814788818,2400,19
194,0.8478507995605469,2500,19
195,0.8302810192108154,2600,18
196,0.8471350669860841,2700,17
197,0.8254675865173341,2800,17
198,0.8286478519439697,2900,16
199,0.8196842670440674,3000,16
200,0.8290383815765381,3100,15
201,0.8193991184234619,3200,15
202,0.8212864398956299,3300,14
203,0.8166310787200928,3400,14
204,0.8231351375579834,3500,13
205,0.8177535533905029,3600,13
206,0.8331258296966553,3700,13
207,0.8122959136962891,3800,12
208,0.8082587718963623,3900,12
209,0.8221940994262695,4000,12
210,0.8076283931732178,4100,11
211,0.8196268081665039,4200,11
212,0.8161101341247559,4300,11
213,0.8209238052368164,4400,11
214,0.8144564628601074,4500,11
215,0.8038673400878906,4600,10
216,0.8163893222808838,4700,10
217,0.8058130741119385,4800,10
218,0.8339831829071045,4900,10
219,0.8352880477905273,5000,10
0,1.186487913131714,700,65
1,0.8366754055023193,800,57
2,0.8359711170196533,900,51
3,0.820634126663208,1000,46
4,0.8186931610107422,1100,41
5,0.8156900405883789,1200,38
6,0.8323373794555664,1300,35
7,0.8632915019989014,1400,33
8,0.8129425048828125,1500,31
9,0.8155708312988281,1600,29
10,0.8123493194580078,1700,27
11,0.8137667179107666,1800,26
12,0.8001763820648193,1900,24
13,0.8069798946380615,2000,23
14,0.7992317676544191,2100,22
15,0.8017506599426271,2200,21
16,0.8002851009368896,2300,20
17,0.7964067459106445,2400,19
18,0.7944221496582031,2500,19
19,0.8059756755828857,2600,18
20,0.8352184295654297,2700,17
21,0.8180708885192871,2800,17
22,0.8218224048614502,2900,16
23,0.8301055431365967,3000,16
24,0.8172848224639893,3100,15
25,0.8190035820007324,3200,15
26,0.813338041305542,3300,14
27,0.8028082847595215,3400,14
28,0.8154201507568359,3500,13
29,0.8160886764526367,3600,13
30,0.8217542171478271,3700,13
31,0.8141062259674072,3800,12
32,0.8387055397033691,3900,12
33,0.8079462051391602,4000,12
34,0.8208742141723633,4100,11
35,0.8158626556396484,4200,11
36,0.8259468078613281,4300,11
37,0.8179175853729248,4400,11
38,0.8035097122192383,4500,11
39,0.7999637126922607,4600,10
40,0.8162634372711182,4700,10
41,0.8159947395324707,4800,10
42,0.8177893161773682,4900,10
43,0.8204460144042969,5000,10
44,0.8282616138458252,700,65
45,0.8315613269805908,800,57
46,0.8253481388092041,900,51
47,0.8126175403594971,1000,46
48,0.8326826095581055,1100,41
49,0.8238873481750488,1200,38
50,0.8157963752746582,1300,35
51,0.8108711242675781,1400,33
52,0.8173303604125977,1500,31
53,0.8224904537200928,1600,29
54,0.824610710144043,1700,27
55,0.82285475730896,1800,26
56,0.8155536651611328,1900,24
57,0.8186302185058594,2000,23
58,0.8364415168762207,2100,22
59,0.8207533359527588,2200,21
60,0.823958158493042,2300,20
61,0.8311927318572998,2400,19
62,0.7999894618988037,2500,19
63,0.8037846088409424,2600,18
64,0.8079679012298584,2700,17
65,0.8140678405761719,2800,17
66,0.8216407299041748,2900,16
67,0.8172321319580078,3000,16
68,0.8067350387573242,3100,15
69,0.7978780269622803,3200,15
70,0.8094408512115479,3300,14
71,0.8156425952911377,3400,14
72,0.8141579627990723,3500,13
73,0.825016975402832,3600,13
74,0.8166418075561523,3700,13
75,0.8246018886566162,3800,12
76,0.8240268230438232,3900,12
77,0.8272795677185059,4000,12
78,0.8249349594116211,4100,11
79,0.828202486038208,4200,11
80,0.8606207370758057,4300,11
81,0.8394699096679688,4400,11
82,0.8319091796875,4500,11
83,0.8446600437164307,4600,10
84,0.8220083713531494,4700,10
85,0.8302466869354248,4800,10
86,0.8113038539886475,4900,10
87,0.8194429874420166,5000,10
88,0.8194284439086914,700,65
89,0.8142261505126953,800,57
90,0.7996582984924316,900,51
91,0.8172621726989746,1000,46
92,0.8092677593231201,1100,41
93,0.8197784423828125,1200,38
94,0.8303277492523193,1300,35
95,0.8407299518585205,1400,33
96,0.8231163024902344,1500,31
97,0.8183863162994385,1600,29
98,0.8137409687042236,1700,27
99,0.8167135715484619,1800,26
100,0.8035650253295898,1900,24
101,0.8121314048767091,2000,23
102,0.82025146484375,2100,22
103,0.8258371353149414,2200,21
104,0.8261642456054688,2300,20
105,0.8202121257781982,2400,19
106,0.8169019222259521,2500,19
107,0.8345801830291748,2600,18
108,0.8481957912445068,2700,17
109,0.8441755771636963,2800,17
110,0.8332540988922119,2900,16
111,0.8333678245544434,3000,16
112,0.8127076625823975,3100,15
113,0.820871114730835,3200,15
114,0.8347814083099365,3300,14
115,0.8341538906097412,3400,14
116,0.8349647521972656,3500,13
117,0.8440124988555908,3600,13
118,0.8472087383270264,3700,13
119,0.8280727863311768,3800,12
120,0.8486042022705078,3900,12
121,0.8455190658569336,4000,12
122,0.8575413227081299,4100,11
123,0.8354258537292479,4200,11
124,0.8342797756195068,4300,11
125,0.8383712768554688,4400,11
126,0.8401706218719482,4500,11
127,0.8520238399505615,4600,10
128,0.8360602855682373,4700,10
129,0.831343412399292,4800,10
130,0.832622766494751,4900,10
131,0.8296473026275635,5000,10
132,0.8357913494110107,700,65
133,0.845773458480835,800,57
134,0.8146319389343262,900,51
135,0.8057055473327637,1000,46
136,0.8038718700408936,1100,41
137,0.7995064258575441,1200,38
138,0.8112523555755615,1300,35
139,0.8054909706115723,1400,33
140,0.8090722560882568,1500,31
141,0.8043797016143799,1600,29
142,0.7979297637939453,1700,27
143,0.8034722805023193,1800,26
144,0.7965786457061768,1900,24
145,0.8151266574859619,2000,23
146,0.8338594436645508,2100,22
147,0.8184366226196289,2200,21
148,0.8206689357757568,2300,20
149,0.8240385055541992,2400,19
150,0.8173503875732422,2500,19
151,0.8262007236480713,2600,18
152,0.9092049598693848,2700,17
153,0.8811984062194824,2800,17
154,0.8308529853820801,2900,16
155,0.8272631168365479,3000,16
156,0.8236148357391357,3100,15
157,0.8174018859863281,3200,15
158,0.8232803344726562,3300,14
159,0.8091237545013428,3400,14
160,0.799999475479126,3500,13
161,0.8102345466613771,3600,13
162,0.8104588985443115,3700,13
163,0.8083748817443848,3800,12
164,0.8121790885925293,3900,12
165,0.8260257244110107,4000,12
166,0.8306252956390381,4100,11
167,0.8291826248168945,4200,11
168,0.8249428272247314,4300,11
169,0.8239190578460693,4400,11
170,0.8266236782073975,4500,11
171,0.8379039764404297,4600,10
172,0.8191313743591309,4700,10
173,0.8128821849822998,4800,10
174,0.8305325508117676,4900,10
175,0.8367896080017091,5000,10
176,0.8362662792205809,700,65
177,0.8265554904937744,800,57
178,0.8170657157897949,900,51
179,0.8098559379577637,1000,46
180,0.8138802051544191,1100,41
181,0.8167593479156494,1200,38
182,0.8430037498474121,1300,35
183,0.8288555145263672,1400,33
184,0.8211560249328613,1500,31
185,0.8060538768768309,1600,29
186,0.8207852840423584,1700,27
187,0.8193595409393309,1800,26
188,0.8216853141784668,1900,24
