,time,size,num_batch
0,1.1568636894226074,700,58
1,0.7923235893249512,800,51
2,0.7624862194061279,900,45
3,0.7646813392639159,1000,41
4,0.7443161010742188,1100,37
5,0.7645673751831055,1200,34
6,0.7514410018920898,1300,31
7,0.7519392967224121,1400,29
8,0.7537527084350586,1500,27
9,0.750330924987793,1600,26
10,0.7467095851898193,1700,24
11,0.7667653560638428,1800,23
12,0.7423710823059082,1900,22
13,0.7512257099151611,2000,21
14,0.7711555957794191,2100,20
15,0.7724845409393309,2200,19
16,0.7653803825378418,2300,18
17,0.7675862312316895,2400,17
18,0.774754524230957,2500,17
19,0.7495558261871338,2600,16
20,0.7352709770202637,2700,15
21,0.7452635765075684,2800,15
22,0.7716333866119385,2900,14
23,0.7686991691589355,3000,14
24,0.7839281558990479,3100,13
25,0.7640244960784912,3200,13
26,0.7441737651824951,3300,13
27,0.7474143505096436,3400,12
28,0.7542006969451904,3500,12
29,0.779902458190918,3600,12
30,0.7729754447937012,3700,11
31,0.7478203773498535,3800,11
32,0.7562003135681152,3900,11
33,0.7507047653198242,4000,11
34,0.7510304450988771,4100,10
35,0.7548172473907471,4200,10
36,0.7806999683380127,4300,10
37,0.7824583053588867,4400,10
38,0.7827856540679932,4500,9
39,0.7708778381347656,4600,9
40,0.7856802940368652,4700,9
41,0.7733530998229979,4800,9
42,0.7831518650054932,4900,9
43,0.7798488140106201,5000,9
44,0.7739303112030029,700,58
45,0.8133485317230225,800,51
46,0.786076545715332,900,45
47,0.7565295696258545,1000,41
48,0.7643725872039795,1100,37
49,0.7661705017089844,1200,34
50,0.7765836715698242,1300,31
51,0.7908606529235841,1400,29
52,0.7691905498504639,1500,27
53,0.7643821239471436,1600,26
54,0.7645909786224365,1700,24
55,0.7680947780609131,1800,23
56,0.7619695663452148,1900,22
57,0.748610258102417,2000,21
58,0.7439484596252441,2100,20
59,0.7403020858764648,2200,19
60,0.7447986602783203,2300,18
61,0.7500789165496826,2400,17
62,0.7507007122039795,2500,17
63,0.7464828491210938,2600,16
64,0.7384397983551025,2700,15
65,0.7615859508514404,2800,15
66,0.7536401748657227,2900,14
67,0.7417604923248291,3000,14
68,0.7514872550964355,3100,13
69,0.7473289966583252,3200,13
70,0.7619011402130127,3300,13
71,0.7793102264404297,3400,12
72,0.7846293449401855,3500,12
