time,size,num_batch
0.6343183517456055,500,121
0.31371521949768066,600,101
0.3086912631988525,700,86
0.2904281616210937,800,76
0.2845337390899658,900,67
0.28918027877807617,1000,61
0.29254937171936035,1100,55
0.27659034729003906,1200,51
0.2811110019683838,1300,47
0.27467775344848633,1400,43
0.2735617160797119,1500,41
0.2718179225921631,1600,38
0.2719814777374268,1700,36
0.2711293697357178,1800,34
0.2695016860961914,1900,32
0.2640058994293213,2000,31
0.26402831077575684,2100,29
0.2627408504486084,2200,28
0.26572513580322266,2300,27
0.2689955234527588,2400,26
0.2669422626495361,2500,25
0.2614755630493164,2600,24
0.2608206272125244,2700,23
0.2612142562866211,2800,22
0.2604212760925293,2900,21
0.26141881942749023,3000,21
0.2617671489715576,3100,20
0.258906364440918,3200,19
0.2696254253387451,3300,19
0.2682466506958008,3400,18
0.2592892646789551,3500,18
0.2581796646118164,3600,17
0.2595326900482178,3700,17
0.259570837020874,3800,16
0.25968241691589355,3900,16
0.2595479488372803,4000,16
0.2599794864654541,4100,15
0.2604598999023437,4200,15
0.26055908203125,4300,14
0.2607254981994629,4400,14
0.2604870796203613,4500,14
0.2611219882965088,4600,14
0.2605924606323242,4700,13
0.2592813968658447,4800,13
0.26107072830200195,4900,13
0.2604641914367676,5000,13
0.2597999572753906,5100,12
0.2609279155731201,5200,12
0.2629013061523437,5300,12
0.2642862796783447,5400,12
0.2641901969909668,5500,11
0.2646362781524658,5600,11
0.2651965618133545,5700,11
0.2658486366271973,5800,11
0.266737699508667,5900,11
0.2667369842529297,6000,11
0.26696133613586426,6100,10
0.26745057106018066,6200,10
0.2674429416656494,6300,10
0.2674934864044189,6400,10
0.2686085700988769,6500,10
0.2678811550140381,6600,10
0.2681550979614258,6700,9
0.26914191246032715,6800,9
0.26912546157836914,6900,9
0.2698843479156494,7000,9
0.2704014778137207,7100,9
0.2702507972717285,7200,9
0.2713377475738525,7300,9
0.27104878425598145,7400,9
0.2714803218841553,7500,9
0.2714908123016357,7600,8
0.27191758155822754,7700,8
0.27257442474365234,7800,8
0.28353309631347656,7900,8
0.2726786136627197,8000,8
0.2725839614868164,8100,8
0.27356863021850586,8200,8
0.27483344078063965,8300,8
0.2746906280517578,8400,8
0.2743682861328125,8500,8
0.2738666534423828,8600,7
0.2744591236114502,8700,7
0.27463722229003906,8800,7
0.27490949630737305,8900,7
0.2743947505950928,9000,7
0.2749924659729004,9100,7
0.27446961402893066,9200,7
0.2745926380157471,9300,7
0.2744858264923096,9400,7
0.2738187313079834,9500,7
0.2745044231414795,9600,7
0.2737746238708496,9700,7
0.2738165855407715,9800,7
0.2743182182312012,9900,7
0.27292537689208984,10000,7
0.27954864501953125,500,121
0.27404046058654785,600,101
0.2688891887664795,700,86
0.2665233612060547,800,76
0.2642176151275635,900,67
0.2625539302825928,1000,61
0.2616395950317383,1100,55
0.2599008083343506,1200,51
0.2601191997528076,1300,47
0.25852417945861816,1400,43
0.2581956386566162,1500,41
0.2571516036987305,1600,38
0.2564373016357422,1700,36
0.2563762664794922,1800,34
0.2564327716827393,1900,32
0.2548055648803711,2000,31
0.2566883563995361,2100,29
0.2561013698577881,2200,28
0.25604820251464844,2300,27
0.256119966506958,2400,26
0.2550845146179199,2500,25
0.25719594955444336,2600,24
