time,size,num_batch
0.4643476009368897,500,81
0.17060542106628418,600,67
0.1655430793762207,700,58
0.16080546379089355,800,51
0.15955305099487305,900,45
0.1567680835723877,1000,41
0.15526127815246582,1100,37
0.15198540687561035,1200,34
0.15131306648254395,1300,31
0.16088104248046875,1400,29
0.16446447372436526,1500,27
0.15790486335754395,1600,26
0.155653715133667,1700,24
0.1460726261138916,1800,23
0.14761686325073242,1900,22
0.14784741401672366,2000,21
0.14956068992614746,2100,20
0.14704656600952148,2200,19
0.14548969268798828,2300,18
0.14539265632629395,2400,17
0.1465599536895752,2500,17
0.1446225643157959,2600,16
0.14530444145202634,2700,15
0.14548206329345706,2800,15
0.14741158485412598,2900,14
0.14566278457641602,3000,14
0.14736104011535645,3100,13
0.14603495597839355,3200,13
0.14505529403686526,3300,13
0.14470458030700686,3400,12
0.1460399627685547,3500,12
0.1476919651031494,3600,12
0.14856481552124026,3700,11
0.14842581748962402,3800,11
0.14850068092346191,3900,11
0.14867687225341794,4000,11
0.14950323104858398,4100,10
0.14944696426391602,4200,10
0.15028929710388186,4300,10
0.1504206657409668,4400,10
0.15082478523254395,4500,9
0.15057754516601562,4600,9
0.15127015113830564,4700,9
0.15120911598205564,4800,9
0.15138745307922366,4900,9
0.15148353576660156,5000,9
0.1511983871459961,5100,8
0.15852928161621094,5200,8
0.16650009155273438,5300,8
0.1609022617340088,5400,8
0.15652179718017578,5500,8
0.15369606018066406,5600,8
0.15357732772827148,5700,8
0.15276360511779785,5800,7
0.15288853645324707,5900,7
0.15238666534423828,6000,7
0.15325355529785156,6100,7
0.15349507331848145,6200,7
0.15939092636108398,6300,7
0.1552891731262207,6400,7
0.1535511016845703,6500,7
0.1524801254272461,6600,7
0.15297245979309082,6700,6
0.15347886085510254,6800,6
0.15427446365356445,6900,6
0.1548621654510498,7000,6
0.15632963180541992,7100,6
0.15714001655578613,7200,6
0.15775799751281738,7300,6
0.15878725051879886,7400,6
0.15968561172485352,7500,6
0.16000151634216309,7600,6
0.16167497634887695,7700,6
0.16193771362304688,7800,6
0.16358590126037598,7900,6
0.16359782218933105,8000,6
0.16343092918395996,8100,5
0.1638805866241455,8200,5
0.16453313827514648,8300,5
0.16431403160095215,8400,5
0.16571903228759766,8500,5
0.16599321365356445,8600,5
0.16560864448547366,8700,5
0.16667556762695312,8800,5
0.16689229011535645,8900,5
0.16753077507019046,9000,5
0.170729398727417,9100,5
0.17154359817504886,9200,5
0.16955232620239258,9300,5
0.1695718765258789,9400,5
0.1693899631500244,9500,5
0.17317652702331546,9600,5
0.1758124828338623,9700,5
0.17182564735412598,9800,5
0.17084550857543945,9900,5
0.17139291763305664,10000,5
0.15900254249572754,500,81
0.1544938087463379,600,67
0.1513502597808838,700,58
0.1497788429260254,800,51
0.1488187313079834,900,45
0.14751338958740234,1000,41
0.14966130256652832,1100,37
0.14647626876831055,1200,34
0.14500164985656738,1300,31
0.14499425888061526,1400,29
0.14473628997802734,1500,27
0.14435172080993652,1600,26
0.14371013641357422,1700,24
0.1448533535003662,1800,23
0.14487671852111814,1900,22
0.14403104782104492,2000,21
0.14409136772155762,2100,20
0.14349913597106936,2200,19
0.14420723915100098,2300,18
0.14448785781860352,2400,17
0.14513897895812988,2500,17
0.14461207389831546,2600,16
0.14462590217590332,2700,15
0.145294189453125,2800,15
0.1456906795501709,2900,14
0.14562082290649414,3000,14
0.1455862522125244,3100,13
0.14557838439941406,3200,13
0.14552760124206546,3300,13
0.14462924003601074,3400,12
0.1458566188812256,3500,12
0.1477513313293457,3600,12
0.1478562355041504,3700,11
0.14812517166137695,3800,11
0.1483619213104248,3900,11
0.1511366367340088,4000,11
0.16398239135742188,4100,10
0.15586066246032715,4200,10
0.15374374389648438,4300,10
0.1510472297668457,4400,10
0.15140843391418454,4500,9
0.1510941982269287,4600,9
0.15054750442504886,4700,9
0.15103650093078613,4800,9
0.1511845588684082,4900,9
0.1514263153076172,5000,9
0.1510462760925293,5100,8
0.1515331268310547,5200,8
0.15165019035339355,5300,8
0.15212678909301758,5400,8
0.15226078033447266,5500,8
0.15311789512634275,5600,8
0.15326952934265134,5700,8
0.1528463363647461,5800,7
0.15297913551330564,5900,7
0.15281939506530762,6000,7
0.15260982513427734,6100,7
0.1529371738433838,6200,7
0.15301108360290527,6300,7
0.1528613567352295,6400,7
0.15434718132019046,6500,7
0.15291857719421387,6600,7
0.15294861793518064,6700,6
0.15350961685180664,6800,6
0.15438318252563474,6900,6
0.15549802780151367,7000,6
0.15642619132995605,7100,6
0.15760111808776855,7200,6
0.15817880630493164,7300,6
0.1585078239440918,7400,6
0.15993475914001465,7500,6
0.16055774688720706,7600,6
0.16179370880126953,7700,6
0.16201186180114746,7800,6
0.1638648509979248,7900,6
0.16351079940795898,8000,6
0.16354799270629886,8100,5
0.16409826278686526,8200,5
0.1647486686706543,8300,5
0.16470932960510254,8400,5
0.16621112823486328,8500,5
0.16623282432556152,8600,5
0.16602015495300293,8700,5
0.1667335033416748,8800,5
0.16664528846740725,8900,5
0.16808843612670898,9000,5
0.1682872772216797,9100,5
0.16816067695617676,9200,5
0.16860246658325195,9300,5
0.16895031929016113,9400,5
0.1696469783782959,9500,5
0.1699371337890625,9600,5
0.17073559761047366,9700,5
0.1705608367919922,9800,5
0.17082452774047852,9900,5
0.17118477821350098,10000,5
0.15855789184570312,500,81
0.1543440818786621,600,67
0.1523449420928955,700,58
0.15217900276184082,800,51
0.14862465858459473,900,45
0.14725279808044434,1000,41
0.1459217071533203,1100,37
0.1461806297302246,1200,34
0.14526772499084473,1300,31
0.14493203163146973,1400,29
0.14487504959106445,1500,27
0.14751839637756348,1600,26
0.14412903785705566,1700,24
0.14491629600524902,1800,23
0.14426779747009277,1900,22
0.14475345611572266,2000,21
0.14426255226135254,2100,20
0.14376211166381836,2200,19
0.14409303665161133,2300,18
0.14502453804016113,2400,17
0.14449286460876465,2500,17
0.14488577842712402,2600,16
0.14599323272705078,2700,15
0.1453862190246582,2800,15
0.14538049697875977,2900,14
0.1457366943359375,3000,14
0.14584994316101074,3100,13
0.14531660079956055,3200,13
0.14561128616333008,3300,13
0.1447277069091797,3400,12
0.14607763290405273,3500,12
0.1479630470275879,3600,12
0.14835238456726074,3700,11
0.14828276634216309,3800,11
0.1488630771636963,3900,11
0.1525411605834961,4000,11
0.1589043140411377,4100,10
0.15590763092041016,4200,10
0.1538088321685791,4300,10
0.15045905113220215,4400,10
0.15081191062927246,4500,9
0.15076112747192383,4600,9
0.1511695384979248,4700,9
0.15124297142028809,4800,9
0.15157818794250488,4900,9
0.15151381492614746,5000,9
0.15130376815795898,5100,8
0.15129685401916504,5200,8
0.15179109573364258,5300,8
0.15197300910949707,5400,8
0.15236592292785645,5500,8
0.1529064178466797,5600,8
0.15321063995361328,5700,8
0.15262460708618164,5800,7
0.15252923965454102,5900,7
0.1530141830444336,6000,7
0.15336370468139648,6100,7
0.15292882919311523,6200,7
0.15265655517578125,6300,7
0.15291047096252441,6400,7
0.15313220024108887,6500,7
0.1527998447418213,6600,7
0.1529982089996338,6700,6
0.153367280960083,6800,6
0.15423274040222168,6900,6
0.15562868118286133,7000,6
0.1560056209564209,7100,6
0.15729022026062012,7200,6
0.15820837020874023,7300,6
0.1586005687713623,7400,6
0.1595005989074707,7500,6
0.16297698020935059,7600,6
0.1623077392578125,7700,6
0.16256380081176758,7800,6
0.1632378101348877,7900,6
0.16474485397338867,8000,6
0.16340899467468262,8100,5
0.16429781913757324,8200,5
0.16455936431884766,8300,5
0.17128515243530273,8400,5
0.16881227493286133,8500,5
0.16587090492248535,8600,5
0.1662147045135498,8700,5
0.16689229011535645,8800,5
0.16678094863891602,8900,5
0.16773343086242676,9000,5
0.16792988777160645,9100,5
0.16803789138793945,9200,5
0.16875839233398438,9300,5
0.16939115524291992,9400,5
0.16937875747680664,9500,5
0.17016959190368652,9600,5
0.17067193984985352,9700,5
0.17091703414916992,9800,5
0.1718299388885498,9900,5
0.17154812812805176,10000,5
