time,size,num_batch
0.5026466846466064,500,101
0.2310409545898437,600,84
0.20888638496398929,700,72
0.20659995079040527,800,63
0.1996767520904541,900,56
0.19614529609680176,1000,51
0.20139551162719727,1100,46
0.20002985000610352,1200,42
0.20617890357971191,1300,39
0.1915738582611084,1400,36
0.1912527084350586,1500,34
0.19152283668518064,1600,32
0.19038152694702148,1700,30
0.1907362937927246,1800,28
0.19081997871398929,1900,27
0.1896235942840576,2000,26
0.18979573249816886,2100,24
0.19028186798095706,2200,23
0.19006896018981934,2300,22
0.18926262855529785,2400,21
0.18951678276062006,2500,21
0.19072461128234866,2600,20
0.19010567665100092,2700,19
0.18884038925170896,2800,18
0.19125938415527344,2900,18
0.1905362606048584,3000,17
0.19263052940368647,3100,17
0.19094014167785645,3200,16
0.1913423538208008,3300,16
0.1926095485687256,3400,15
0.1919164657592773,3500,15
0.1919424533843994,3600,14
0.1944408416748047,3700,14
0.19214558601379395,3800,14
0.19240355491638186,3900,13
0.2014760971069336,4000,13
0.20260047912597656,4100,13
0.1933133602142334,4200,12
0.19253921508789065,4300,12
0.1936933994293213,4400,12
0.1942272186279297,4500,12
0.19493389129638672,4600,11
0.19659972190856934,4700,11
0.19629693031311035,4800,11
0.19746875762939453,4900,11
0.19593191146850586,5000,11
0.1958026885986328,5100,10
0.1974895000457764,5200,10
0.19670748710632324,5300,10
0.19754886627197266,5400,10
0.1977479457855225,5500,10
0.1978459358215332,5600,9
0.1988823413848877,5700,9
0.1987731456756592,5800,9
0.1994657516479492,5900,9
0.1991093158721924,6000,9
0.19989323616027832,6100,9
0.2007284164428711,6200,9
0.20031952857971191,6300,8
0.20090079307556152,6400,8
0.20057964324951166,6500,8
0.2009437084197998,6600,8
0.2019367218017578,6700,8
0.20131897926330566,6800,8
0.2018599510192871,6900,8
0.2023608684539795,7000,8
0.20256447792053225,7100,8
0.20333051681518555,7200,7
0.20262694358825686,7300,7
0.20368480682373047,7400,7
0.2023153305053711,7500,7
0.20242977142333984,7600,7
0.20343327522277832,7700,7
0.20258355140686035,7800,7
0.20298004150390625,7900,7
0.2024478912353516,8000,7
0.2020506858825684,8100,7
0.2034130096435547,8200,7
0.2030286788940429,8300,7
0.2034142017364502,8400,6
0.20315003395080566,8500,6
0.203887939453125,8600,6
0.2049920558929444,8700,6
0.20565080642700195,8800,6
0.2066478729248047,8900,6
0.2070786952972412,9000,6
0.2089405059814453,9100,6
0.2091267108917237,9200,6
0.2097506523132324,9300,6
0.2121446132659912,9400,6
0.21152424812316886,9500,6
0.21272969245910645,9600,6
0.21381020545959475,9700,6
0.21367478370666504,9800,6
0.2160513401031494,9900,6
0.21580815315246585,10000,6
0.21392273902893064,500,101
0.20756912231445312,600,84
0.20421934127807614,700,72
0.20029091835021973,800,63
0.1974046230316162,900,56
0.19738316535949707,1000,51
0.19458460807800293,1100,46
0.1942546367645264,1200,42
0.19278693199157715,1300,39
0.19074201583862305,1400,36
0.19215917587280276,1500,34
0.1906120777130127,1600,32
0.19096922874450686,1700,30
0.19127583503723145,1800,28
0.19019508361816406,1900,27
0.19089007377624512,2000,26
0.1888279914855957,2100,24
0.18997836112976074,2200,23
0.19051909446716309,2300,22
0.1893007755279541,2400,21
0.19038081169128415,2500,21
0.1896231174468994,2600,20
0.18897294998168945,2700,19
0.18875813484191892,2800,18
0.1903975009918213,2900,18
0.19057559967041016,3000,17
0.19609737396240234,3100,17
0.2026844024658203,3200,16
0.2037951946258545,3300,16
0.19098591804504395,3400,15
0.1911582946777344,3500,15
0.19203901290893555,3600,14
0.1917831897735596,3700,14
0.19216179847717285,3800,14
0.19121098518371585,3900,13
0.1906585693359375,4000,13
0.1914198398590088,4100,13
0.1939523220062256,4200,12
0.19211697578430176,4300,12
0.1935749053955078,4400,12
0.1941847801208496,4500,12
0.19605803489685056,4600,11
0.19539213180541992,4700,11
0.1960735321044922,4800,11
0.19678282737731934,4900,11
0.196197509765625,5000,11
0.19682049751281736,5100,10
0.1963028907775879,5200,10
0.19691753387451166,5300,10
0.19774389266967773,5400,10
0.1975688934326172,5500,10
0.19817709922790527,5600,9
0.1987171173095703,5700,9
0.19961047172546387,5800,9
0.2000424861907959,5900,9
0.19916868209838867,6000,9
0.199812650680542,6100,9
0.2002050876617432,6200,9
0.20014238357543945,6300,8
0.2016427516937256,6400,8
0.2004988193511963,6500,8
0.2013094425201416,6600,8
0.20143508911132807,6700,8
0.20242738723754886,6800,8
