time,size,num_batch
0.11173272132873537,500,21
0.042388916015625,600,17
0.04051351547241211,700,15
0.04223299026489258,800,13
0.04066181182861328,900,12
0.03996729850769043,1000,11
0.04038262367248535,1100,10
0.04016780853271485,1200,9
0.04071855545043945,1300,8
0.04033923149108887,1400,8
0.03994607925415039,1500,7
0.04000663757324219,1600,7
0.04021000862121582,1700,6
0.0409090518951416,1800,6
0.04348039627075195,1900,6
0.042285680770874016,2000,6
0.04230833053588867,2100,5
0.04249358177185058,2200,5
0.043431758880615234,2300,5
0.04374384880065918,2400,5
0.044104337692260735,2500,5
0.044049739837646484,2600,4
0.04446911811828613,2700,4
0.04488873481750488,2800,4
0.04553675651550293,2900,4
0.04549503326416016,3000,4
0.046175241470336914,3100,4
0.04638099670410156,3200,4
0.04691624641418457,3300,4
0.04683494567871094,3400,3
0.04715538024902344,3500,3
0.04763293266296387,3600,3
0.04821419715881349,3700,3
0.04859328269958496,3800,3
0.048929452896118164,3900,3
0.04923677444458008,4000,3
0.04980325698852539,4100,3
0.05005025863647461,4200,3
0.050954580307006836,4300,3
0.050716400146484375,4400,3
0.05136227607727052,4500,3
0.051514625549316406,4600,3
0.05217909812927246,4700,3
0.05238056182861328,4800,3
0.05255746841430664,4900,3
0.05283308029174805,5000,3
0.052892446517944336,5100,2
0.05337691307067871,5200,2
0.053729772567749016,5300,2
0.05408167839050293,5400,2
0.055674076080322266,5500,2
0.059717655181884766,5600,2
0.06126070022583008,5700,2
0.061655759811401374,5800,2
0.05992197990417481,5900,2
0.05936098098754883,6000,2
0.05993509292602539,6100,2
0.059617280960083015,6200,2
0.06359720230102539,6300,2
0.06141090393066406,6400,2
0.05883193016052246,6500,2
0.05910682678222656,6600,2
0.059057950973510735,6700,2
0.0593416690826416,6800,2
0.059565067291259766,6900,2
0.0601968765258789,7000,2
0.06054019927978516,7100,2
0.06067681312561035,7200,2
0.06119632720947265,7300,2
0.06202006340026856,7400,2
0.06187582015991211,7500,2
0.06206011772155761,7600,2
0.06253409385681152,7700,2
0.06340670585632324,7800,2
0.06368374824523926,7900,2
0.06402015686035156,8000,2
0.06428384780883789,8100,2
0.06431198120117188,8200,2
0.06527972221374513,8300,2
0.06532859802246094,8400,2
0.06566452980041504,8500,2
0.06594634056091309,8600,2
0.06629252433776855,8700,2
0.06647348403930664,8800,2
0.06737089157104492,8900,2
0.06768202781677246,9000,2
0.06785750389099121,9100,2
0.06827259063720703,9200,2
0.06854057312011719,9300,2
0.06926655769348145,9400,2
0.06943154335021973,9500,2
0.06972813606262207,9600,2
0.07009291648864746,9700,2
0.07048153877258301,9800,2
0.0707399845123291,9900,2
0.07090044021606445,10000,2
0.041231393814086914,500,21
0.04041337966918945,600,17
0.04003357887268066,700,15
0.03937745094299317,800,13
0.03995704650878906,900,12
0.03996467590332031,1000,11
0.040224552154541016,1100,10
0.040220022201538086,1200,9
0.04001355171203613,1300,8
0.04048585891723633,1400,8
0.0399322509765625,1500,7
0.03989744186401367,1600,7
0.039785146713256836,1700,6
0.04063129425048828,1800,6
0.04174947738647461,1900,6
0.0422673225402832,2000,6
0.04245924949645996,2100,5
0.04247474670410156,2200,5
0.04314565658569336,2300,5
0.04365372657775879,2400,5
0.04380464553833008,2500,5
0.04401063919067383,2600,4
0.044399261474609375,2700,4
0.04481220245361328,2800,4
0.045382022857666016,2900,4
0.04569244384765625,3000,4
0.045986175537109375,3100,4
0.0464322566986084,3200,4
0.04699969291687012,3300,4
0.047002553939819336,3400,3
0.04711604118347168,3500,3
0.04764938354492188,3600,3
0.04817628860473633,3700,3
0.04848217964172363,3800,3
0.04892730712890625,3900,3
0.04936528205871582,4000,3
0.0510244369506836,4100,3
0.04989337921142578,4200,3
0.05035972595214844,4300,3
0.05053567886352539,4400,3
0.05116772651672363,4500,3
0.05141592025756836,4600,3
0.051965951919555664,4700,3
0.052132844924926765,4800,3
0.05243635177612305,4900,3
0.052933692932128906,5000,3
0.05300474166870117,5100,2
0.05312371253967285,5200,2
0.05344200134277344,5300,2
0.05416417121887207,5400,2
0.05428504943847656,5500,2
0.05500054359436035,5600,2
0.055256128311157234,5700,2
0.055516719818115234,5800,2
0.05574345588684082,5900,2
0.05628395080566406,6000,2
0.05671072006225586,6100,2
0.057047128677368164,6200,2
0.057500600814819336,6300,2
0.05759763717651367,6400,2
0.05796051025390625,6500,2
0.05834150314331055,6600,2
0.05879807472229004,6700,2
0.05909800529479981,6800,2
0.05934953689575195,6900,2
0.059719085693359375,7000,2
0.060071229934692376,7100,2
0.06075239181518555,7200,2
0.060903310775756836,7300,2
0.061574220657348626,7400,2
0.061990976333618164,7500,2
0.06559967994689941,7600,2
0.06583476066589355,7700,2
0.0652461051940918,7800,2
0.06640815734863281,7900,2
0.0670173168182373,8000,2
0.07061338424682617,8100,2
0.06912851333618164,8200,2
0.06575131416320801,8300,2
0.06513524055480957,8400,2
0.06530547142028809,8500,2
0.06586909294128418,8600,2
0.06630659103393555,8700,2
0.06661844253540039,8800,2
0.06753754615783691,8900,2
0.06737613677978516,9000,2
0.06776595115661621,9100,2
0.0679159164428711,9200,2
0.06830310821533203,9300,2
0.06874847412109375,9400,2
0.06910562515258789,9500,2
0.06992840766906737,9600,2
0.07003307342529297,9700,2
0.07055282592773438,9800,2
0.07054448127746582,9900,2
0.07080554962158203,10000,2
0.04139089584350586,500,21
0.04075980186462402,600,17
0.04022550582885742,700,15
0.03953814506530762,800,13
0.04027509689331055,900,12
0.04071450233459473,1000,11
0.04029655456542969,1100,10
0.0402374267578125,1200,9
0.040146589279174805,1300,8
0.04097294807434082,1400,8
0.04087996482849121,1500,7
0.039836883544921875,1600,7
0.039606332778930664,1700,6
0.04081869125366211,1800,6
0.04169821739196777,1900,6
0.042215585708618164,2000,6
0.04235196113586426,2100,5
0.04257464408874512,2200,5
0.04311013221740723,2300,5
0.04344487190246582,2400,5
0.04367256164550781,2500,5
0.043778181076049805,2600,4
0.044275522232055664,2700,4
0.04477071762084961,2800,4
0.0453341007232666,2900,4
0.04598569869995117,3000,4
0.04611849784851074,3100,4
0.046549320220947266,3200,4
0.04696798324584961,3300,4
0.047185420989990234,3400,3
0.047371625900268555,3500,3
0.04779553413391113,3600,3
0.04839658737182617,3700,3
0.04863166809082031,3800,3
0.04900622367858887,3900,3
0.0493016242980957,4000,3
0.049566030502319336,4100,3
0.05029487609863281,4200,3
0.05041003227233887,4300,3
0.05074644088745117,4400,3
0.05113649368286133,4500,3
0.05131983757019043,4600,3
0.05178093910217285,4700,3
0.05223417282104492,4800,3
0.05250072479248047,4900,3
0.05307412147521973,5000,3
0.05282163619995117,5100,2
0.0532383918762207,5200,2
0.05359387397766113,5300,2
0.05389690399169922,5400,2
0.054419517517089844,5500,2
0.05502676963806152,5600,2
0.055088043212890625,5700,2
0.055315494537353516,5800,2
0.055816650390625,5900,2
0.0565793514251709,6000,2
0.05682969093322754,6100,2
0.05689430236816406,6200,2
0.057271718978881836,6300,2
0.05760526657104492,6400,2
0.05816817283630371,6500,2
0.05992889404296875,6600,2
0.0588679313659668,6700,2
0.059554338455200195,6800,2
0.05945563316345215,6900,2
0.05984234809875488,7000,2
0.060333251953125,7100,2
0.060541391372680664,7200,2
0.061089277267456055,7300,2
0.06148552894592285,7400,2
0.06187605857849121,7500,2
0.06206464767456055,7600,2
0.06246757507324219,7700,2
0.06294918060302734,7800,2
0.06325387954711914,7900,2
0.06349372863769531,8000,2
0.06428790092468262,8100,2
0.06425213813781738,8200,2
0.06485128402709961,8300,2
0.0652153491973877,8400,2
0.0655219554901123,8500,2
0.06621241569519043,8600,2
0.06649994850158691,8700,2
0.06637239456176758,8800,2
0.06701469421386719,8900,2
0.06734085083007812,9000,2
0.06777811050415039,9100,2
0.06797027587890625,9200,2
0.06883072853088379,9300,2
0.07413434982299805,9400,2
0.07364439964294434,9500,2
0.07223248481750488,9600,2
0.07282066345214844,9700,2
0.07694745063781738,9800,2
0.07634091377258301,9900,2
0.07136726379394531,10000,2
