time,size,num_batch
0.4818859100341797,500,101
0.2260627746582031,600,84
0.21393656730651853,700,72
0.2134532928466797,800,63
0.2144935131072998,900,56
0.21539545059204104,1000,51
0.2089829444885254,1100,46
0.20071887969970706,1200,42
0.2027885913848877,1300,39
0.1994616985321045,1400,36
0.2000269889831543,1500,34
0.19937491416931152,1600,32
0.19882774353027344,1700,30
0.20059895515441886,1800,28
0.1996915340423584,1900,27
0.1988353729248047,2000,26
0.1970987319946289,2100,24
0.19878625869750974,2200,23
0.19939255714416504,2300,22
0.19910192489624026,2400,21
0.19915342330932612,2500,21
0.19823861122131348,2600,20
0.1978979110717773,2700,19
0.19742894172668451,2800,18
0.1994495391845703,2900,18
0.19895172119140625,3000,17
0.2018635272979737,3100,17
0.19907426834106445,3200,16
0.201005220413208,3300,16
0.2003788948059082,3400,15
0.2133440971374512,3500,15
0.21109390258789065,3600,14
0.20158791542053225,3700,14
0.20142364501953125,3800,14
0.1997854709625244,3900,13
0.2000105381011963,4000,13
0.1994946002960205,4100,13
0.19952034950256348,4200,12
0.20228981971740725,4300,12
0.20166540145874026,4400,12
0.20383119583129888,4500,12
0.20325708389282227,4600,11
0.20365118980407715,4700,11
0.20551156997680664,4800,11
0.20472502708435056,4900,11
0.2061066627502441,5000,11
0.2056138515472412,5100,10
0.20495176315307612,5200,10
0.20577216148376465,5300,10
0.20580792427062988,5400,10
0.2064075469970703,5500,10
0.2061464786529541,5600,9
0.2069399356842041,5700,9
0.21168303489685056,5800,9
0.2084176540374756,5900,9
0.2093191146850586,6000,9
0.20884251594543451,6100,9
0.2092111110687256,6200,9
0.20769405364990234,6300,8
0.2077894210815429,6400,8
0.2089393138885498,6500,8
0.20885109901428225,6600,8
0.2095334529876709,6700,8
0.2101151943206787,6800,8
0.2108049392700196,6900,8
0.2107393741607666,7000,8
0.2115919589996338,7100,8
0.2130584716796875,7200,7
0.211848258972168,7300,7
0.2126290798187256,7400,7
0.2108256816864013,7500,7
0.21070194244384768,7600,7
0.21177101135253906,7700,7
0.2095773220062256,7800,7
0.2126767635345459,7900,7
0.2104856967926025,8000,7
0.2110273838043213,8100,7
0.21041035652160645,8200,7
0.2105741500854492,8300,7
0.21093511581420896,8400,6
0.2112579345703125,8500,6
0.21249890327453613,8600,6
0.21313714981079104,8700,6
0.21395325660705566,8800,6
0.2150580883026123,8900,6
0.21592235565185547,9000,6
0.21779799461364746,9100,6
0.21723461151123047,9200,6
0.2182490825653076,9300,6
0.21919584274291992,9400,6
0.2203457355499268,9500,6
0.2203528881072998,9600,6
0.2213406562805176,9700,6
0.2231917381286621,9800,6
0.2232472896575928,9900,6
0.22473597526550293,10000,6
0.21758389472961426,500,101
0.2128448486328125,600,84
0.2087883949279785,700,72
0.20775938034057614,800,63
0.20575809478759768,900,56
0.20337677001953125,1000,51
0.2033839225769043,1100,46
0.2015838623046875,1200,42
0.20118427276611328,1300,39
0.19923019409179688,1400,36
0.19897007942199707,1500,34
0.1997394561767578,1600,32
0.19850850105285645,1700,30
0.1996111869812012,1800,28
0.1990220546722412,1900,27
0.1978304386138916,2000,26
0.1975383758544922,2100,24
0.19882488250732425,2200,23
0.1994993686676025,2300,22
0.19840574264526367,2400,21
0.1980428695678711,2500,21
0.19939112663269046,2600,20
0.1977677345275879,2700,19
0.19930195808410645,2800,18
0.21408629417419436,2900,18
0.203721284866333,3000,17
0.2002570629119873,3100,17
0.1994891166687012,3200,16
0.20021772384643555,3300,16
0.1998655796051025,3400,15
0.1994469165802002,3500,15
0.20038628578186035,3600,14
0.2056100368499756,3700,14
0.2021737098693848,3800,14
0.1998913288116455,3900,13
0.19967174530029294,4000,13
0.200101375579834,4100,13
0.19928669929504395,4200,12
0.20137381553649905,4300,12
0.2020399570465088,4400,12
0.2027449607849121,4500,12
0.20396184921264648,4600,11
0.2035794258117676,4700,11
0.20521783828735352,4800,11
0.20479607582092285,4900,11
0.20459794998168945,5000,11
0.2055926322937012,5100,10
0.2048311233520508,5200,10
0.2057833671569824,5300,10
0.20526933670043945,5400,10
0.2058401107788086,5500,10
0.20644783973693848,5600,9
0.20656847953796387,5700,9
0.20790886878967285,5800,9
0.2077474594116211,5900,9
0.2079334259033203,6000,9
0.2079651355743408,6100,9
0.208284854888916,6200,9
0.20868754386901853,6300,8
0.2076895236968994,6400,8
0.2087414264678955,6500,8
0.2083592414855957,6600,8
0.20921921730041504,6700,8
0.2109832763671875,6800,8
0.21022868156433105,6900,8
0.21111106872558594,7000,8
0.2111520767211914,7100,8
0.21255850791931152,7200,7
0.2124929428100586,7300,7
0.21124696731567386,7400,7
0.2115797996520996,7500,7
0.2112581729888916,7600,7
0.2110867500305176,7700,7
0.21010589599609372,7800,7
0.21056199073791504,7900,7
0.2116692066192627,8000,7
0.2113516330718994,8100,7
0.21190667152404785,8200,7
0.21051383018493647,8300,7
0.21086502075195312,8400,6
0.2109203338623047,8500,6
0.21209073066711426,8600,6
0.21445894241333008,8700,6
0.22310590744018555,8800,6
0.21637177467346191,8900,6
0.21585607528686526,9000,6
0.21721458435058594,9100,6
0.2170555591583252,9200,6
0.2185070514678955,9300,6
0.21898770332336426,9400,6
0.21953535079956052,9500,6
0.22110414505004886,9600,6
0.22142791748046875,9700,6
0.222383975982666,9800,6
0.2226428985595703,9900,6
0.22438764572143555,10000,6
0.21868157386779785,500,101
0.2158496379852295,600,84
0.2093214988708496,700,72
0.20757651329040527,800,63
0.20728611946105957,900,56
0.20378375053405762,1000,51
0.20335817337036133,1100,46
0.20197343826293945,1200,42
0.2009134292602539,1300,39
0.19968795776367188,1400,36
0.1990194320678711,1500,34
0.19965457916259766,1600,32
0.19844412803649902,1700,30
0.19921350479125977,1800,28
0.1996769905090332,1900,27
0.19866061210632324,2000,26
0.19812607765197754,2100,24
0.19853520393371582,2200,23
0.19809508323669434,2300,22
0.19972491264343262,2400,21
0.19852662086486816,2500,21
0.1990814208984375,2600,20
0.1980288028717041,2700,19
0.19977998733520508,2800,18
0.21006345748901367,2900,18
0.20341134071350098,3000,17
0.20076251029968262,3100,17
0.19885826110839844,3200,16
0.19968700408935547,3300,16
0.20136356353759766,3400,15
0.1996312141418457,3500,15
0.2004985809326172,3600,14
0.20035910606384277,3700,14
0.20106792449951172,3800,14
0.2009272575378418,3900,13
0.19956421852111816,4000,13
0.20044374465942383,4100,13
0.19911742210388184,4200,12
0.20101046562194824,4300,12
0.20298218727111816,4400,12
0.20333123207092285,4500,12
0.20448517799377441,4600,11
0.20334410667419434,4700,11
0.20432806015014648,4800,11
0.20711421966552734,4900,11
0.2048492431640625,5000,11
0.2049112319946289,5100,10
0.20503902435302734,5200,10
0.20473837852478027,5300,10
0.20668601989746094,5400,10
0.20568537712097168,5500,10
0.20660400390625,5600,9
0.20674395561218262,5700,9
0.20795035362243652,5800,9
0.208204984664917,5900,9
0.2082691192626953,6000,9
0.20943021774291992,6100,9
0.20835208892822266,6200,9
0.2086179256439209,6300,8
0.20818305015563965,6400,8
0.2081758975982666,6500,8
0.2101755142211914,6600,8
0.2095015048980713,6700,8
0.21065044403076172,6800,8
0.2099895477294922,6900,8
0.21191024780273438,7000,8
0.21096467971801758,7100,8
0.21116137504577637,7200,7
0.21247625350952148,7300,7
0.21151065826416016,7400,7
0.2112572193145752,7500,7
0.21058893203735352,7600,7
0.21076440811157227,7700,7
0.2103888988494873,7800,7
0.2102360725402832,7900,7
0.2119748592376709,8000,7
0.21070623397827148,8100,7
0.2114717960357666,8200,7
0.21051979064941406,8300,7
0.21014690399169922,8400,6
0.21243715286254883,8500,6
0.2120068073272705,8600,6
0.21408772468566895,8700,6
0.2140793800354004,8800,6
0.21602702140808105,8900,6
0.21527910232543945,9000,6
0.21654438972473145,9100,6
0.21860694885253906,9200,6
0.21803832054138184,9300,6
0.2192995548248291,9400,6
0.21950268745422363,9500,6
0.2209186553955078,9600,6
0.22093582153320312,9700,6
0.22237730026245117,9800,6
0.22274231910705566,9900,6
0.22354793548583984,10000,6
