time,size,num_batch
0.6605925559997559,500,121
0.2905709743499756,600,101
0.27663612365722656,700,86
0.27557873725891113,800,76
0.2690994739532471,900,67
0.2641801834106445,1000,61
0.26493144035339355,1100,55
0.2715470790863037,1200,51
0.2751960754394531,1300,47
0.26314139366149897,1400,43
0.2609717845916748,1500,41
0.2610490322113037,1600,38
0.26224207878112793,1700,36
0.258730411529541,1800,34
0.2603945732116699,1900,32
0.2570140361785889,2000,31
0.25828194618225103,2100,29
0.2582218647003174,2200,28
0.2578585147857666,2300,27
0.25736212730407715,2400,26
0.25588297843933105,2500,25
0.2576577663421631,2600,24
0.2580249309539795,2700,23
0.2572131156921387,2800,22
0.2582709789276123,2900,21
0.2580184936523437,3000,21
0.2588391304016113,3100,20
0.2573873996734619,3200,19
0.2567105293273926,3300,19
0.2572159767150879,3400,18
0.2594571113586426,3500,18
0.26030755043029785,3600,17
0.2695155143737793,3700,17
0.2741692066192627,3800,16
0.25960612297058105,3900,16
0.2588622570037842,4000,16
0.26087045669555664,4100,15
0.2629818916320801,4200,15
0.26322150230407715,4300,14
0.259641170501709,4400,14
0.2607662677764893,4500,14
0.2611548900604248,4600,14
0.26059436798095703,4700,13
0.25981640815734863,4800,13
0.2594470977783203,4900,13
0.2590177059173584,5000,13
0.2596900463104248,5100,12
0.26098203659057617,5200,12
0.2623724937438965,5300,12
0.2637889385223389,5400,12
0.2650177478790283,5500,11
0.2648580074310303,5600,11
0.2652177810668945,5700,11
0.2656221389770508,5800,11
0.267364501953125,5900,11
0.2659432888031006,6000,11
0.2666990756988525,6100,10
0.26628613471984863,6200,10
0.26702332496643066,6300,10
0.266953706741333,6400,10
0.26764345169067383,6500,10
0.2674229145050049,6600,10
0.2677879333496094,6700,9
0.2679617404937744,6800,9
0.2684602737426758,6900,9
0.2689247131347656,7000,9
0.2700498104095459,7100,9
0.2695658206939697,7200,9
0.27000880241394043,7300,9
0.2711100578308105,7400,9
0.27030301094055176,7500,9
0.2703838348388672,7600,8
0.27129197120666504,7700,8
0.2710249423980713,7800,8
0.2720382213592529,7900,8
0.27213144302368164,8000,8
0.2727744579315185,8100,8
0.272904634475708,8200,8
0.2737874984741211,8300,8
0.2726984024047852,8400,8
0.27367734909057617,8500,8
0.2732095718383789,8600,7
0.2737693786621094,8700,7
0.2763817310333252,8800,7
0.2735085487365723,8900,7
0.27249765396118164,9000,7
0.2729990482330322,9100,7
0.2731659412384033,9200,7
0.2731318473815918,9300,7
0.2733168601989746,9400,7
0.2731287479400635,9500,7
0.2728970050811768,9600,7
0.27266883850097656,9700,7
0.2729487419128418,9800,7
0.27281761169433594,9900,7
0.27234792709350586,10000,7
0.2806272506713867,500,121
0.27586913108825684,600,101
0.2711758613586426,700,86
0.26811981201171875,800,76
0.2657155990600586,900,67
0.26401400566101074,1000,61
0.2623155117034912,1100,55
0.2621021270751953,1200,51
0.2607309818267822,1300,47
0.2597334384918213,1400,43
0.25942277908325195,1500,41
