time,size,num_batch
0.14538073539733887,500,31
0.05672478675842285,600,26
0.05421710014343262,700,22
0.053136587142944336,800,19
0.05290389060974121,900,17
0.0528404712677002,1000,16
0.05321955680847168,1100,14
0.05226421356201172,1200,13
0.05368852615356445,1300,12
0.05292654037475586,1400,11
0.05341768264770508,1500,11
0.0535888671875,1600,10
0.05410313606262207,1700,9
0.05402970314025879,1800,9
0.05415797233581543,1900,8
0.05457758903503418,2000,8
0.05457806587219238,2100,8
0.05507922172546387,2200,7
0.05600714683532715,2300,7
0.054778099060058594,2400,7
0.05457258224487305,2500,7
0.054828882217407234,2600,6
0.055280208587646484,2700,6
0.056345224380493164,2800,6
0.05753660202026367,2900,6
0.0579836368560791,3000,6
0.058938264846801765,3100,5
0.05865669250488281,3200,5
0.05971479415893555,3300,5
0.059520721435546875,3400,5
0.059674263000488274,3500,5
0.0600581169128418,3600,5
0.06087803840637208,3700,5
0.060391664505004876,3800,4
0.0616304874420166,3900,4
0.06193804740905761,4000,4
0.06172609329223633,4100,4
0.06198883056640625,4200,4
0.06292915344238281,4300,4
0.06289291381835938,4400,4
0.06320834159851074,4500,4
0.0637664794921875,4600,4
0.06605863571166992,4700,4
0.06476449966430664,4800,4
0.06571125984191895,4900,4
0.06562542915344237,5000,4
0.06512951850891112,5100,3
0.06534171104431152,5200,3
0.06594967842102051,5300,3
0.06608915328979492,5400,3
0.06720852851867676,5500,3
0.06698346138000487,5600,3
0.06687736511230469,5700,3
0.06759023666381836,5800,3
0.06767940521240234,5900,3
0.06960821151733397,6000,3
0.0732719898223877,6100,3
0.07283163070678711,6200,3
0.07216978073120117,6300,3
0.07342123985290527,6400,3
0.0714573860168457,6500,3
0.07114076614379883,6600,3
0.07113838195800781,6700,3
0.07129526138305664,6800,3
0.07249093055725098,6900,3
0.0725100040435791,7000,3
0.07282257080078125,7100,3
0.07333946228027344,7200,3
0.07358765602111816,7300,3
0.07421731948852539,7400,3
0.0744178295135498,7500,3
0.07470846176147461,7600,2
0.07489347457885742,7700,2
0.07568216323852539,7800,2
0.07534527778625487,7900,2
0.07574176788330078,8000,2
0.07642102241516112,8100,2
0.07788920402526855,8200,2
0.07676935195922853,8300,2
0.07804059982299805,8400,2
0.07766008377075195,8500,2
0.07772994041442871,8600,2
0.07834601402282715,8700,2
0.07854223251342772,8800,2
0.07959270477294922,8900,2
0.0792839527130127,9000,2
0.0794060230255127,9100,2
0.07993960380554199,9200,2
0.0806112289428711,9300,2
0.08079099655151367,9400,2
0.08188867568969728,9500,2
0.0819249153137207,9600,2
0.08222436904907228,9700,2
0.08235383033752441,9800,2
0.08279132843017578,9900,2
0.08320283889770508,10000,2
