time,size,num_batch
0.3528931140899658,500,71
0.13472294807434082,600,59
0.1280810832977295,700,51
0.12676644325256348,800,44
0.12649106979370114,900,39
0.12096595764160155,1000,36
0.12375760078430174,1100,32
0.11967611312866212,1200,30
0.1222529411315918,1300,27
0.11934566497802734,1400,26
0.1190650463104248,1500,24
0.11992931365966795,1600,22
0.11920714378356935,1700,21
0.1192328929901123,1800,20
0.11893057823181152,1900,19
0.11795353889465332,2000,18
0.11867117881774902,2100,17
0.12423062324523924,2200,16
0.12929177284240725,2300,16
0.12564730644226074,2400,15
0.1241915225982666,2500,15
0.1205897331237793,2600,14
0.11978745460510255,2700,13
0.1196296215057373,2800,13
0.11900973320007326,2900,13
0.1196274757385254,3000,12
0.12018394470214845,3100,12
0.12096238136291505,3200,11
0.121368408203125,3300,11
0.1217200756072998,3400,11
0.12225866317749025,3500,11
0.12216353416442872,3600,10
0.12339591979980467,3700,10
0.12267565727233888,3800,10
0.12370014190673828,3900,9
0.12314796447753905,4000,9
0.12404537200927734,4100,9
0.12409329414367674,4200,9
0.12665414810180664,4300,9
0.1241908073425293,4400,8
0.12450361251831055,4500,8
0.12515807151794436,4600,8
0.12512493133544922,4700,8
0.12534856796264648,4800,8
0.12590622901916504,4900,8
0.12624716758728027,5000,8
0.1260528564453125,5100,7
0.1257491111755371,5200,7
0.12588715553283691,5300,7
0.12594246864318848,5400,7
0.12578272819519046,5500,7
0.12589263916015625,5600,7
0.12601971626281738,5700,7
0.12558770179748535,5800,7
0.12639737129211426,5900,6
0.1266040802001953,6000,6
0.12730169296264648,6100,6
0.12858152389526367,6200,6
0.1295928955078125,6300,6
0.13043475151062012,6400,6
0.13060259819030762,6500,6
0.13201451301574707,6600,6
0.1337602138519287,6700,6
0.13318300247192386,6800,6
0.13391947746276855,6900,6
0.13504648208618164,7000,6
0.13547921180725098,7100,5
0.1358795166015625,7200,5
0.1465597152709961,7300,5
0.1452493667602539,7400,5
0.14384078979492188,7500,5
0.14710283279418945,7600,5
0.13785481452941895,7700,5
0.1377568244934082,7800,5
0.13954448699951172,7900,5
0.13841962814331055,8000,5
0.13872146606445312,8100,5
0.13919329643249512,8200,5
0.13939404487609866,8300,5
0.13979864120483398,8400,5
0.14015483856201172,8500,5
0.14069199562072754,8600,5
0.14096832275390625,8700,5
0.14095091819763186,8800,4
0.1416478157043457,8900,4
0.14168882369995114,9000,4
0.1421370506286621,9100,4
0.14208531379699707,9200,4
0.14309144020080564,9300,4
0.1429271697998047,9400,4
0.14360904693603516,9500,4
0.14390993118286133,9600,4
0.1445765495300293,9700,4
0.14492130279541016,9800,4
0.14521503448486328,9900,4
0.14573049545288086,10000,4
0.12972044944763186,500,71
0.12566447257995605,600,59
0.12302470207214355,700,51
0.12114977836608888,800,44
0.12011837959289552,900,39
0.12170720100402832,1000,36
0.11939287185668945,1100,32
0.11887788772583008,1200,30
0.11846184730529785,1300,27
0.11833667755126953,1400,26
0.11772990226745605,1500,24
0.11749720573425293,1600,22
0.11724328994750975,1700,21
0.11696839332580565,1800,20
0.11660504341125487,1900,19
0.11668038368225098,2000,18
0.11912965774536133,2100,17
0.1189265251159668,2200,16
0.11788415908813475,2300,16
0.11860013008117674,2400,15
0.11812853813171388,2500,15
0.11847901344299315,2600,14
0.11823701858520508,2700,13
0.11789870262145995,2800,13
0.11753511428833008,2900,13
0.11868667602539062,3000,12
0.1196725368499756,3100,12
0.12021875381469728,3200,11
0.12086987495422365,3300,11
0.1206667423248291,3400,11
0.12137365341186525,3500,11
0.1215507984161377,3600,10
0.12151837348937987,3700,10
0.12224507331848145,3800,10
0.1219003200531006,3900,9
0.12227845191955565,4000,9
0.12274479866027832,4100,9
0.1230010986328125,4200,9
0.12358975410461424,4300,9
0.12333416938781737,4400,8
0.12390804290771484,4500,8
0.1246650218963623,4600,8
0.12486553192138672,4700,8
0.12543034553527832,4800,8
0.12537240982055664,4900,8
0.12583351135253906,5000,8
0.12523961067199707,5100,7
0.12520599365234375,5200,7
0.12488961219787598,5300,7
0.13176393508911133,5400,7
0.13218331336975098,5500,7
0.13126206398010254,5600,7
0.13530969619750974,5700,7
0.12528252601623535,5800,7
0.12487483024597168,5900,6
0.12527704238891602,6000,6
0.12626385688781738,6100,6
0.12711071968078613,6200,6
0.1282660961151123,6300,6
0.12909197807312012,6400,6
0.1295325756072998,6500,6
0.13027358055114746,6600,6
0.13155603408813474,6700,6
0.13216471672058105,6800,6
0.13315892219543454,6900,6
0.13420724868774414,7000,6
0.13433074951171875,7100,5
0.13443946838378906,7200,5
0.13473010063171387,7300,5
0.1360340118408203,7400,5
0.1354050636291504,7500,5
0.13580036163330078,7600,5
0.1363692283630371,7700,5
0.13695096969604492,7800,5
0.13701820373535156,7900,5
0.13766026496887207,8000,5
0.13812470436096191,8100,5
0.1387495994567871,8200,5
0.1386559009552002,8300,5
0.13892722129821775,8400,5
0.13933467864990234,8500,5
0.1398930549621582,8600,5
0.14039015769958496,8700,5
0.14017915725708008,8800,4
0.1415252685546875,8900,4
0.14090847969055176,9000,4
0.14140009880065918,9100,4
0.14169669151306152,9200,4
0.14194893836975098,9300,4
0.14263105392456055,9400,4
0.1429429054260254,9500,4
0.1433272361755371,9600,4
0.1434621810913086,9700,4
0.1445307731628418,9800,4
0.14452147483825686,9900,4
0.14464163780212402,10000,4
0.12933564186096191,500,71
0.12500333786010742,600,59
0.12306809425354004,700,51
0.12050819396972656,800,44
0.11981725692749023,900,39
0.11900138854980469,1000,36
0.11804366111755371,1100,32
0.11762166023254395,1200,30
0.11720061302185059,1300,27
0.11721372604370117,1400,26
0.11689972877502441,1500,24
0.11697149276733398,1600,22
0.11686253547668457,1700,21
0.11712050437927246,1800,20
0.11643552780151367,1900,19
0.11917519569396973,2000,18
0.11742782592773438,2100,17
0.11754155158996582,2200,16
0.11776995658874512,2300,16
0.11782217025756836,2400,15
0.11785602569580078,2500,15
0.11791610717773438,2600,14
0.11822819709777832,2700,13
0.11821937561035156,2800,13
0.11745500564575195,2900,13
0.11842012405395508,3000,12
0.11900615692138672,3100,12
0.11982131004333496,3200,11
0.12033843994140625,3300,11
0.12148642539978027,3400,11
0.12157535552978516,3500,11
0.1210024356842041,3600,10
0.1217808723449707,3700,10
0.12179374694824219,3800,10
0.12208747863769531,3900,9
0.12252593040466309,4000,9
0.12301063537597656,4100,9
0.12328600883483887,4200,9
0.12428140640258789,4300,9
0.12338995933532715,4400,8
0.12398672103881836,4500,8
0.12427949905395508,4600,8
0.1245417594909668,4700,8
0.12501025199890137,4800,8
0.1258246898651123,4900,8
0.1257922649383545,5000,8
0.12559986114501953,5100,7
0.1252436637878418,5200,7
0.1252002716064453,5300,7
0.12941265106201172,5400,7
0.13002610206604004,5500,7
0.12987995147705078,5600,7
0.13456034660339355,5700,7
0.12578511238098145,5800,7
0.125213623046875,5900,6
0.12586450576782227,6000,6
0.1266038417816162,6100,6
0.1272563934326172,6200,6
0.1284329891204834,6300,6
0.12936663627624512,6400,6
0.13001322746276855,6500,6
0.13049697875976562,6600,6
0.1314394474029541,6700,6
0.13248372077941895,6800,6
0.1332988739013672,6900,6
0.1339268684387207,7000,6
0.13429951667785645,7100,5
0.1345226764678955,7200,5
0.1348416805267334,7300,5
0.13547635078430176,7400,5
0.13563013076782227,7500,5
0.13634443283081055,7600,5
0.1370868682861328,7700,5
0.13701987266540527,7800,5
0.1373291015625,7900,5
0.1376187801361084,8000,5
0.13811850547790527,8100,5
0.1384892463684082,8200,5
0.13887238502502441,8300,5
0.13898086547851562,8400,5
0.13932323455810547,8500,5
0.1399991512298584,8600,5
0.14014244079589844,8700,5
0.14035773277282715,8800,4
0.1401200294494629,8900,4
0.14078664779663086,9000,4
0.14132905006408691,9100,4
0.14147377014160156,9200,4
0.1416337490081787,9300,4
0.14237475395202637,9400,4
