time,size,num_batch
0.4271910190582275,500,81
0.1658785343170166,600,67
0.15409445762634275,700,58
0.14834213256835938,800,51
0.1449449062347412,900,45
0.14255452156066895,1000,41
0.1422719955444336,1100,37
0.13979673385620114,1200,34
0.13988900184631348,1300,31
0.1386547088623047,1400,29
0.13827276229858398,1500,27
0.13817262649536133,1600,26
0.1390218734741211,1700,24
0.1383187770843506,1800,23
0.13834571838378906,1900,22
0.13815808296203613,2000,21
0.13856792449951172,2100,20
0.1481797695159912,2200,19
0.14838814735412598,2300,18
0.14306139945983887,2400,17
0.13995099067687988,2500,17
0.13880109786987305,2600,16
0.13867998123168945,2700,15
0.14025115966796875,2800,15
0.13946223258972168,2900,14
0.13976478576660156,3000,14
0.14009523391723633,3100,13
0.13899898529052734,3200,13
0.13870906829833984,3300,13
0.1389620304107666,3400,12
0.14027929306030273,3500,12
0.14169836044311526,3600,12
0.1431441307067871,3700,11
0.1420891284942627,3800,11
0.1422121524810791,3900,11
0.14306998252868652,4000,11
0.143174409866333,4100,10
0.14303922653198242,4200,10
0.14455342292785645,4300,10
0.1441199779510498,4400,10
0.14412355422973633,4500,9
0.14431142807006836,4600,9
0.1448972225189209,4700,9
0.1444094181060791,4800,9
0.14567923545837402,4900,9
0.14642906188964844,5000,9
0.14583873748779294,5100,8
0.14577698707580564,5200,8
0.14631032943725586,5300,8
0.14664959907531738,5400,8
0.14808106422424314,5500,8
0.1476116180419922,5600,8
0.14920473098754886,5700,8
0.14804577827453613,5800,7
0.1474471092224121,5900,7
0.14733433723449707,6000,7
0.14761710166931152,6100,7
0.14803004264831546,6200,7
0.15537619590759275,6300,7
0.1567096710205078,6400,7
0.15413570404052734,6500,7
0.14802885055541992,6600,7
0.14708876609802246,6700,6
0.14741086959838867,6800,6
0.14849448204040527,6900,6
0.149552583694458,7000,6
0.1502528190612793,7100,6
0.15134191513061526,7200,6
0.15207409858703613,7300,6
0.15302371978759766,7400,6
0.15381717681884766,7500,6
0.15423369407653809,7600,6
0.15532684326171875,7700,6
0.15583467483520508,7800,6
0.1574406623840332,7900,6
0.15858697891235352,8000,6
0.1575613021850586,8100,5
0.1570749282836914,8200,5
0.1583845615386963,8300,5
0.15813064575195312,8400,5
0.15869927406311035,8500,5
0.15889716148376465,8600,5
0.15931272506713867,8700,5
0.15992307662963867,8800,5
0.1605689525604248,8900,5
0.16039156913757324,9000,5
0.16069865226745605,9100,5
0.16123247146606445,9200,5
0.16092610359191895,9300,5
0.161423921585083,9400,5
0.16217470169067386,9500,5
0.1626267433166504,9600,5
0.16376447677612305,9700,5
0.16323328018188474,9800,5
0.1641368865966797,9900,5
0.16467928886413574,10000,5
0.15479040145874026,500,81
0.15032315254211426,600,67
0.14783811569213867,700,58
0.14490151405334473,800,51
0.1429595947265625,900,45
0.14150524139404294,1000,41
0.13996577262878418,1100,37
0.1399078369140625,1200,34
0.13971972465515134,1300,31
0.1392991542816162,1400,29
0.1381239891052246,1500,27
0.1385798454284668,1600,26
0.13764262199401855,1700,24
0.13847088813781738,1800,23
0.1381840705871582,1900,22
0.13820862770080564,2000,21
0.13804078102111814,2100,20
0.13699865341186526,2200,19
0.13796186447143555,2300,18
0.1383676528930664,2400,17
0.13890814781188965,2500,17
0.13946247100830078,2600,16
0.13977718353271484,2700,15
0.13906621932983398,2800,15
0.1389007568359375,2900,14
0.13978171348571775,3000,14
0.13951516151428225,3100,13
0.13877630233764648,3200,13
0.13855910301208496,3300,13
0.13851213455200195,3400,12
0.1401197910308838,3500,12
0.14122772216796875,3600,12
0.1413590908050537,3700,11
0.14171552658081055,3800,11
0.1424710750579834,3900,11
0.14333558082580564,4000,11
0.14302706718444824,4100,10
0.14343929290771484,4200,10
0.14393973350524902,4300,10
0.15106868743896484,4400,10
0.15316557884216309,4500,9
0.1496424674987793,4600,9
0.145538330078125,4700,9
0.14461612701416016,4800,9
0.14561033248901367,4900,9
0.14583325386047366,5000,9
0.1454610824584961,5100,8
0.14606499671936035,5200,8
0.1459672451019287,5300,8
0.14612364768981936,5400,8
0.14697957038879395,5500,8
0.1473839282989502,5600,8
0.14851117134094238,5700,8
0.14767932891845706,5800,7
0.14701581001281738,5900,7
0.14671683311462402,6000,7
0.14703631401062012,6100,7
0.14812612533569336,6200,7
0.1472790241241455,6300,7
0.14779019355773926,6400,7
0.14721202850341794,6500,7
0.1471419334411621,6600,7
0.14708542823791504,6700,6
0.14768695831298828,6800,6
0.14827775955200195,6900,6
0.14884042739868164,7000,6
0.149916410446167,7100,6
0.15061116218566895,7200,6
0.15151238441467285,7300,6
0.15297484397888186,7400,6
0.1533656120300293,7500,6
0.15411734580993652,7600,6
0.15513157844543454,7700,6
0.15600991249084473,7800,6
0.15711379051208496,7900,6
0.15866374969482422,8000,6
0.1577606201171875,8100,5
0.15767359733581546,8200,5
0.1578052043914795,8300,5
0.15861892700195312,8400,5
0.15866613388061526,8500,5
0.1589806079864502,8600,5
0.1598355770111084,8700,5
0.15976214408874512,8800,5
0.15986347198486328,8900,5
0.16023612022399902,9000,5
0.1605684757232666,9100,5
0.16130685806274414,9200,5
0.16106796264648438,9300,5
0.16132140159606936,9400,5
0.16194677352905273,9500,5
0.1624901294708252,9600,5
0.16306543350219727,9700,5
0.16357851028442386,9800,5
0.16440296173095706,9900,5
0.1648426055908203,10000,5
0.15490150451660156,500,81
0.1510603427886963,600,67
0.1495668888092041,700,58
0.14598560333251953,800,51
0.14300036430358887,900,45
0.1418900489807129,1000,41
0.14236116409301758,1100,37
0.14021015167236328,1200,34
0.1388096809387207,1300,31
0.13875460624694824,1400,29
0.13814115524291992,1500,27
0.13808989524841309,1600,26
0.13774561882019043,1700,24
0.13909411430358887,1800,23
0.1383981704711914,1900,22
0.13815021514892578,2000,21
0.13798999786376953,2100,20
0.13728833198547363,2200,19
0.13767194747924805,2300,18
0.1389169692993164,2400,17
0.1387484073638916,2500,17
0.13924407958984375,2600,16
0.138746976852417,2700,15
0.13919472694396973,2800,15
0.13855361938476562,2900,14
0.13970303535461426,3000,14
0.13942337036132812,3100,13
0.13938283920288086,3200,13
0.13931679725646973,3300,13
0.1385478973388672,3400,12
0.14018034934997559,3500,12
0.14139246940612793,3600,12
0.14128851890563965,3700,11
0.14173054695129395,3800,11
0.1423649787902832,3900,11
0.14348220825195312,4000,11
0.1427781581878662,4100,10
0.14349699020385742,4200,10
0.1442856788635254,4300,10
0.15221953392028809,4400,10
0.15399646759033203,4500,9
0.14984679222106934,4600,9
0.14607906341552734,4700,9
0.14483642578125,4800,9
0.14564800262451172,4900,9
0.14545345306396484,5000,9
0.14528250694274902,5100,8
0.14568376541137695,5200,8
0.14618778228759766,5300,8
0.14645671844482422,5400,8
0.14633536338806152,5500,8
0.14719891548156738,5600,8
0.14801788330078125,5700,8
0.14743781089782715,5800,7
0.14731383323669434,5900,7
0.14716315269470215,6000,7
0.14713335037231445,6100,7
0.1475377082824707,6200,7
0.14707708358764648,6300,7
0.14752197265625,6400,7
0.1471853256225586,6500,7
0.14719867706298828,6600,7
0.14725160598754883,6700,6
0.14722752571105957,6800,6
0.14839935302734375,6900,6
0.1487412452697754,7000,6
0.14966678619384766,7100,6
0.15090250968933105,7200,6
0.15174007415771484,7300,6
0.15271782875061035,7400,6
0.15314149856567383,7500,6
0.153733491897583,7600,6
0.1548292636871338,7700,6
0.1559581756591797,7800,6
0.15753769874572754,7900,6
0.15865349769592285,8000,6
0.15733885765075684,8100,5
0.15744972229003906,8200,5
0.15745329856872559,8300,5
0.1582508087158203,8400,5
0.15885114669799805,8500,5
0.15892505645751953,8600,5
0.15942001342773438,8700,5
0.1593015193939209,8800,5
0.15984010696411133,8900,5
0.15992045402526855,9000,5
0.1608114242553711,9100,5
0.1613306999206543,9200,5
0.16147184371948242,9300,5
0.1611766815185547,9400,5
0.16185522079467773,9500,5
0.1621081829071045,9600,5
0.16271114349365234,9700,5
0.1632997989654541,9800,5
0.1638326644897461,9900,5
0.16454529762268066,10000,5
