time,size,num_batch
0.27977538108825684,500,51
0.09019184112548828,600,42
0.08734488487243652,700,36
0.08632111549377441,800,32
0.08416962623596191,900,28
0.08276247978210449,1000,26
0.0863490104675293,1100,23
0.08221077919006348,1200,21
0.08355474472045897,1300,20
0.08102869987487793,1400,18
0.08251094818115234,1500,17
0.08229994773864746,1600,16
0.08343696594238281,1700,15
0.08243632316589355,1800,14
0.08301424980163574,1900,14
0.0823814868927002,2000,13
0.0818023681640625,2100,12
0.0830991268157959,2200,12
0.08400654792785645,2300,11
0.08446836471557617,2400,11
0.08469772338867188,2500,11
0.08478713035583496,2600,10
0.08524274826049805,2700,10
0.08539080619812013,2800,9
0.0859675407409668,2900,9
0.08595061302185059,3000,9
0.08661389350891112,3100,9
0.08856439590454103,3200,8
0.09314870834350586,3300,8
0.09240007400512697,3400,8
0.09113049507141112,3500,8
0.09455275535583496,3600,7
0.09676003456115724,3700,7
0.08736300468444824,3800,7
0.08696532249450684,3900,7
0.08722925186157228,4000,7
0.08735918998718263,4100,7
0.08693528175354004,4200,6
0.08807587623596191,4300,6
0.0890359878540039,4400,6
0.09014558792114258,4500,6
0.09103059768676758,4600,6
0.09246945381164552,4700,6
0.09272027015686037,4800,6
0.0933382511138916,4900,6
0.09367108345031737,5000,6
0.09375834465026857,5100,5
0.09416723251342772,5200,5
0.09668755531311037,5300,5
0.09694862365722656,5400,5
0.09642529487609863,5500,5
0.09639239311218263,5600,5
0.09799647331237793,5700,5
0.09815859794616699,5800,5
0.09961104393005372,5900,5
0.09940958023071288,6000,5
0.0988755226135254,6100,5
0.09802579879760742,6200,5
0.09823060035705566,6300,4
0.09854722023010254,6400,4
0.09901571273803712,6500,4
0.09947395324707033,6600,4
0.1003286838531494,6700,4
0.1008625030517578,6800,4
0.10262179374694824,6900,4
0.1017014980316162,7000,4
0.10239982604980467,7100,4
0.10229229927062987,7200,4
0.10285139083862303,7300,4
0.10309767723083496,7400,4
0.10303807258605956,7500,4
0.10363435745239258,7600,4
0.10388565063476562,7700,4
0.104339599609375,7800,4
0.10633444786071776,7900,4
0.10524868965148926,8000,4
0.10566067695617676,8100,4
0.10571956634521484,8200,4
0.10655832290649414,8300,4
0.10619211196899414,8400,3
0.10652780532836914,8500,3
0.10704898834228516,8600,3
0.10724735260009766,8700,3
0.10770106315612793,8800,3
0.10827064514160156,8900,3
0.10853314399719237,9000,3
0.10895061492919922,9100,3
0.10946202278137207,9200,3
0.1098501682281494,9300,3
0.11016631126403807,9400,3
0.11100006103515624,9500,3
0.1193997859954834,9600,3
0.11842823028564453,9700,3
0.11821341514587402,9800,3
0.12066078186035155,9900,3
0.11349940299987793,10000,3
0.08878135681152344,500,51
0.08599638938903809,600,42
0.08469057083129883,700,36
0.08405518531799316,800,32
0.08334541320800781,900,28
0.08293271064758301,1000,26
0.08278942108154297,1100,23
0.08244514465332031,1200,21
0.08237576484680176,1300,20
0.08132719993591309,1400,18
0.08245348930358888,1500,17
0.0824575424194336,1600,16
0.08223748207092285,1700,15
0.08243846893310547,1800,14
0.08291935920715332,1900,14
0.08220148086547853,2000,13
0.08175468444824219,2100,12
0.08325505256652832,2200,12
0.08471393585205078,2300,11
0.08457350730895996,2400,11
0.08452033996582031,2500,11
0.08491301536560059,2600,10
0.08526158332824707,2700,10
0.08537793159484862,2800,9
0.08565258979797362,2900,9
0.08586549758911133,3000,9
0.08630013465881348,3100,9
0.08605694770812987,3200,8
0.0869288444519043,3300,8
0.08692646026611328,3400,8
0.08758711814880371,3500,8
0.08734583854675293,3600,7
0.08739089965820312,3700,7
0.08728957176208496,3800,7
0.08691287040710449,3900,7
0.08693981170654297,4000,7
0.08696174621582031,4100,7
0.08660340309143066,4200,6
0.08769679069519043,4300,6
0.0888054370880127,4400,6
0.08921360969543457,4500,6
0.09063935279846193,4600,6
0.0913522243499756,4700,6
0.09228873252868652,4800,6
0.09315347671508788,4900,6
0.09363913536071776,5000,6
0.09372925758361816,5100,5
0.09416723251342772,5200,5
0.09476566314697266,5300,5
0.0949251651763916,5400,5
0.09516429901123047,5500,5
0.09548091888427734,5600,5
0.09591913223266603,5700,5
0.09610652923583984,5800,5
0.0965712070465088,5900,5
0.09723782539367676,6000,5
0.09734702110290527,6100,5
0.09776806831359863,6200,5
0.09812331199645996,6300,4
0.09854722023010254,6400,4
0.09923338890075684,6500,4
0.09988617897033693,6600,4
0.10015082359313963,6700,4
0.1006326675415039,6800,4
0.10117769241333008,6900,4
0.1080179214477539,7000,4
0.10712122917175293,7100,4
0.107283353805542,7200,4
0.11051464080810547,7300,4
0.1079416275024414,7400,4
0.10332775115966797,7500,4
0.10366272926330566,7600,4
0.1039738655090332,7700,4
0.10464072227478027,7800,4
0.10500502586364746,7900,4
0.10533690452575684,8000,4
0.10565948486328124,8100,4
0.1062772274017334,8200,4
0.10635733604431152,8300,4
0.10593008995056152,8400,3
0.1064004898071289,8500,3
0.10701274871826172,8600,3
0.10721087455749513,8700,3
0.10739588737487793,8800,3
0.1082308292388916,8900,3
0.10837817192077637,9000,3
0.10885834693908693,9100,3
0.10880398750305176,9200,3
0.10948777198791504,9300,3
0.10969257354736328,9400,3
0.11044144630432128,9500,3
0.11365628242492674,9600,3
0.11047029495239258,9700,3
0.11135315895080566,9800,3
0.11100244522094728,9900,3
0.11168336868286133,10000,3
0.08882784843444824,500,51
0.08596444129943848,600,42
0.08615422248840332,700,36
0.08401131629943848,800,32
0.08338427543640137,900,28
0.08295655250549316,1000,26
0.08340597152709961,1100,23
0.08245635032653809,1200,21
0.08270382881164551,1300,20
0.08157658576965332,1400,18
0.08261966705322266,1500,17
0.08251500129699707,1600,16
0.08256864547729492,1700,15
0.08247637748718262,1800,14
0.08290982246398926,1900,14
0.08235406875610352,2000,13
0.08202552795410156,2100,12
0.08347606658935547,2200,12
0.08401370048522949,2300,11
0.08463454246520996,2400,11
0.08465075492858887,2500,11
0.08501005172729492,2600,10
0.08538699150085449,2700,10
0.08551621437072754,2800,9
0.08568024635314941,2900,9
0.0859990119934082,3000,9
0.08623051643371582,3100,9
0.08634638786315918,3200,8
0.08681654930114746,3300,8
0.08698201179504395,3400,8
0.08749151229858398,3500,8
0.08745670318603516,3600,7
0.08727264404296875,3700,7
0.08733797073364258,3800,7
0.08703923225402832,3900,7
0.08701276779174805,4000,7
0.08702421188354492,4100,7
0.08680510520935059,4200,6
0.08766531944274902,4300,6
0.08864021301269531,4400,6
0.08976268768310547,4500,6
0.09065389633178711,4600,6
0.09144020080566406,4700,6
0.09246253967285156,4800,6
0.09322834014892578,4900,6
0.09393763542175293,5000,6
0.09395241737365723,5100,5
0.09426569938659668,5200,5
0.09507942199707031,5300,5
0.09509778022766113,5400,5
0.09548759460449219,5500,5
0.09627747535705566,5600,5
0.09628152847290039,5700,5
0.09646725654602051,5800,5
0.09676456451416016,5900,5
0.09697818756103516,6000,5
0.09751582145690918,6100,5
0.09795427322387695,6200,5
0.097930908203125,6300,4
0.09879136085510254,6400,4
0.09929704666137695,6500,4
0.09963154792785645,6600,4
0.09989428520202637,6700,4
0.1005868911743164,6800,4
0.1013944149017334,6900,4
0.10886859893798828,7000,4
0.10704636573791504,7100,4
0.10663127899169922,7200,4
0.11087560653686523,7300,4
0.10521459579467773,7400,4
0.10316586494445801,7500,4
0.10305404663085938,7600,4
0.10371637344360352,7700,4
0.10413718223571777,7800,4
0.1046302318572998,7900,4
0.10506963729858398,8000,4
0.10552668571472168,8100,4
0.10564470291137695,8200,4
0.10617828369140625,8300,4
0.10614156723022461,8400,3
0.10655474662780762,8500,3
0.10712742805480957,8600,3
0.10702991485595703,8700,3
0.10744285583496094,8800,3
0.10788869857788086,8900,3
0.10813140869140625,9000,3
0.10843420028686523,9100,3
0.10915493965148926,9200,3
0.10954976081848145,9300,3
0.10982966423034668,9400,3
0.11032891273498535,9500,3
0.1105647087097168,9600,3
0.11135482788085938,9700,3
0.1113595962524414,9800,3
0.11192822456359863,9900,3
0.11202073097229004,10000,3
