time,size,num_batch
0.06949734687805176,500,11
0.02905750274658203,600,9
0.029282093048095707,700,8
0.026396512985229492,800,7
0.026880502700805664,900,6
0.02726292610168457,1000,6
0.02739429473876953,1100,5
0.027771711349487305,1200,5
0.029084205627441406,1300,4
0.028199672698974613,1400,4
0.028484344482421875,1500,4
0.028564929962158207,1600,4
0.028609752655029293,1700,3
0.029462099075317383,1800,3
0.030041933059692383,1900,3
0.03010272979736328,2000,3
0.03023982048034668,2100,3
0.030620574951171875,2200,3
0.031090974807739258,2300,3
0.031401634216308594,2400,3
0.031861066818237305,2500,3
0.03142905235290526,2600,2
0.03158116340637207,2700,2
0.03200888633728026,2800,2
0.032691001892089844,2900,2
0.03283095359802246,3000,2
0.03345513343811035,3100,2
0.03380918502807617,3200,2
0.03391432762145996,3300,2
0.034257173538208015,3400,2
0.03479313850402832,3500,2
0.03518843650817871,3600,2
0.0356898307800293,3700,2
0.03603172302246094,3800,2
0.03641772270202637,3900,2
0.03688359260559082,4000,2
0.03717637062072754,4100,2
0.03756570816040039,4200,2
0.038013458251953125,4300,2
0.038075923919677734,4400,2
0.038511991500854485,4500,2
0.03898930549621582,4600,2
0.03940916061401367,4700,2
0.03962850570678711,4800,2
0.04000377655029297,4900,2
0.04048275947570802,5000,2
0.027595043182373047,500,11
0.02997279167175293,600,9
0.029964923858642575,700,8
0.029236793518066406,800,7
0.029588222503662113,900,6
0.029239416122436523,1000,6
0.02906966209411621,1100,5
0.029592514038085938,1200,5
0.029714584350585938,1300,4
0.030149459838867188,1400,4
0.030717134475708008,1500,4
0.031009674072265625,1600,4
0.030609846115112305,1700,3
0.030051469802856445,1800,3
0.030165910720825195,1900,3
0.030620813369750977,2000,3
0.03076648712158203,2100,3
0.030674457550048825,2200,3
0.031042814254760742,2300,3
0.031406402587890625,2400,3
0.031983137130737305,2500,3
0.03140997886657715,2600,2
0.03178906440734863,2700,2
0.03219771385192871,2800,2
0.03254127502441406,2900,2
0.03305196762084961,3000,2
0.03349876403808594,3100,2
0.03382563591003418,3200,2
0.03404951095581055,3300,2
0.03444361686706543,3400,2
0.03487658500671387,3500,2
0.03532719612121582,3600,2
0.03579020500183105,3700,2
0.036032676696777344,3800,2
0.036631107330322266,3900,2
0.03701591491699219,4000,2
0.037252187728881836,4100,2
0.037680625915527344,4200,2
0.03794574737548828,4300,2
0.038290739059448235,4400,2
0.03862786293029785,4500,2
0.03911924362182617,4600,2
0.03935861587524414,4700,2
0.03964853286743164,4800,2
0.04007649421691895,4900,2
0.040312528610229485,5000,2
0.027005434036254883,500,11
0.02663135528564453,600,9
0.026790380477905273,700,8
0.02659320831298828,800,7
0.02671957015991211,900,6
0.02742934226989746,1000,6
0.027348995208740234,1100,5
0.02854180335998535,1200,5
0.028474092483520508,1300,4
0.028479814529418945,1400,4
0.028563499450683594,1500,4
0.028965473175048828,1600,4
0.028865575790405273,1700,3
0.029447555541992188,1800,3
0.029605388641357422,1900,3
0.03127598762512207,2000,3
0.030832529067993164,2100,3
0.030709505081176758,2200,3
0.031301021575927734,2300,3
0.03179526329040527,2400,3
0.03194546699523926,2500,3
0.03138303756713867,2600,2
0.031942129135131836,2700,2
0.0323185920715332,2800,2
0.03260517120361328,2900,2
0.03314661979675293,3000,2
0.033651113510131836,3100,2
0.033768653869628906,3200,2
0.03405189514160156,3300,2
0.03430509567260742,3400,2
0.03505301475524902,3500,2
0.03543496131896973,3600,2
0.035610198974609375,3700,2
0.036051034927368164,3800,2
0.03669452667236328,3900,2
0.03699326515197754,4000,2
0.03745579719543457,4100,2
0.037587881088256836,4200,2
0.037843942642211914,4300,2
0.038190364837646484,4400,2
0.03853130340576172,4500,2
0.03896307945251465,4600,2
0.03927278518676758,4700,2
0.039643287658691406,4800,2
0.03996157646179199,4900,2
0.04029250144958496,5000,2
