time,size,num_batch
0.5162689685821533,500,101
0.2230098247528076,600,84
0.2147502899169922,700,72
0.20886635780334475,800,63
0.2072279453277588,900,56
0.2053546905517578,1000,51
0.20559930801391602,1100,46
0.2050175666809082,1200,42
0.2170093059539795,1300,39
0.21180415153503412,1400,36
0.2013988494873047,1500,34
0.2016754150390625,1600,32
0.2015516757965088,1700,30
0.20318365097045896,1800,28
0.20304346084594727,1900,27
0.2041759490966797,2000,26
0.1994886398315429,2100,24
0.20111083984375,2200,23
0.20190834999084475,2300,22
0.20184111595153809,2400,21
0.2019145488739013,2500,21
0.20117998123168945,2600,20
0.19956183433532715,2700,19
0.1987407207489013,2800,18
0.20236825942993164,2900,18
0.20104265213012693,3000,17
0.2023303508758545,3100,17
0.20143818855285645,3200,16
0.20129823684692386,3300,16
0.2013521194458008,3400,15
0.2018876075744629,3500,15
0.20227575302124026,3600,14
0.2054588794708252,3700,14
0.20253252983093264,3800,14
0.20231938362121585,3900,13
0.20194053649902344,4000,13
0.2020747661590576,4100,13
0.20922088623046875,4200,12
0.21199440956115725,4300,12
0.21152877807617188,4400,12
0.20473504066467285,4500,12
0.2049570083618164,4600,11
0.20609593391418451,4700,11
0.2060039043426513,4800,11
0.2064414024353028,4900,11
0.20682597160339355,5000,11
0.2071118354797364,5100,10
0.2071986198425293,5200,10
0.2079341411590576,5300,10
0.20719456672668451,5400,10
0.2077908515930176,5500,10
0.20802593231201166,5600,9
0.20898222923278809,5700,9
0.20928072929382324,5800,9
0.2101447582244873,5900,9
0.21005892753601074,6000,9
0.21057701110839844,6100,9
0.2106475830078125,6200,9
0.2102711200714112,6300,8
0.21113157272338867,6400,8
0.2114715576171875,6500,8
0.21210551261901853,6600,8
0.2124176025390625,6700,8
0.2124500274658203,6800,8
0.21295976638793945,6900,8
0.2128164768218994,7000,8
0.2143561840057373,7100,8
0.21285176277160645,7200,7
0.21298789978027344,7300,7
0.21250629425048828,7400,7
0.21213150024414065,7500,7
0.2121288776397705,7600,7
0.2123556137084961,7700,7
0.2131605148315429,7800,7
0.21462345123291016,7900,7
0.2130632400512696,8000,7
0.21262359619140625,8100,7
0.2128922939300537,8200,7
0.21518611907958984,8300,7
0.2127482891082764,8400,6
0.2131867408752441,8500,6
0.2141315937042237,8600,6
0.21455860137939453,8700,6
0.21585726737976074,8800,6
0.21628379821777344,8900,6
0.217667818069458,9000,6
0.2175273895263672,9100,6
0.218860387802124,9200,6
0.21968436241149905,9300,6
0.2204291820526123,9400,6
0.22123456001281736,9500,6
0.22218084335327148,9600,6
0.2232835292816162,9700,6
0.2237863540649414,9800,6
0.2252907752990723,9900,6
0.2260103225708008,10000,6
0.21755099296569824,500,101
0.2118840217590332,600,84
0.2089681625366211,700,72
0.2065272331237793,800,63
0.20400261878967285,900,56
0.20451807975769046,1000,51
0.2033078670501709,1100,46
0.20238423347473145,1200,42
0.20256853103637693,1300,39
0.2009530067443848,1400,36
0.20064020156860352,1500,34
0.20026540756225586,1600,32
0.1998906135559082,1700,30
0.20070958137512207,1800,28
0.19977045059204104,1900,27
0.19964098930358887,2000,26
0.1985185146331787,2100,24
0.20029664039611814,2200,23
0.19982409477233887,2300,22
0.1997847557067871,2400,21
0.1998562812805176,2500,21
0.20011520385742188,2600,20
0.19982171058654785,2700,19
0.19866728782653809,2800,18
0.2007005214691162,2900,18
0.20078468322753906,3000,17
0.20138168334960935,3100,17
0.20806384086608887,3200,16
0.210421085357666,3300,16
0.21426820755004886,3400,15
0.20220017433166504,3500,15
0.20180630683898929,3600,14
0.20267271995544436,3700,14
0.2026705741882324,3800,14
0.2024848461151123,3900,13
0.20156264305114746,4000,13
0.20142436027526853,4100,13
0.20091724395751956,4200,12
0.20225977897644046,4300,12
0.2037811279296875,4400,12
0.20491385459899905,4500,12
0.20554375648498532,4600,11
0.2058513164520264,4700,11
0.2062544822692871,4800,11
0.20649480819702148,4900,11
0.2070863246917725,5000,11
0.206876277923584,5100,10
0.20729899406433105,5200,10
0.20788908004760745,5300,10
0.2081937789916992,5400,10
0.20858263969421387,5500,10
0.2086193561553955,5600,9
0.20911955833435056,5700,9
0.2096529006958008,5800,9
0.20995450019836426,5900,9
0.21002507209777832,6000,9
0.2097775936126709,6100,9
0.21053504943847656,6200,9
0.21015334129333496,6300,8
0.2111520767211914,6400,8
0.21143412590026853,6500,8
0.21170449256896973,6600,8
0.21205401420593264,6700,8
0.21285343170166016,6800,8
0.2125380039215088,6900,8
0.2126917839050293,7000,8
0.21389031410217285,7100,8
0.2130036354064941,7200,7
0.21295928955078125,7300,7
0.2128615379333496,7400,7
0.21332287788391116,7500,7
0.21257448196411133,7600,7
0.21286892890930176,7700,7
0.21326494216918945,7800,7
0.21342015266418454,7900,7
0.2137165069580078,8000,7
0.21300220489501956,8100,7
0.21323204040527344,8200,7
0.21283650398254395,8300,7
0.21298503875732425,8400,6
0.21316123008728027,8500,6
0.21428489685058594,8600,6
0.21538281440734866,8700,6
0.21633410453796387,8800,6
