time,size,num_batch
0.17366623878479004,500,31
0.05889272689819336,600,26
0.05631089210510254,700,22
0.05623078346252442,800,19
0.053658485412597656,900,17
0.05315351486206055,1000,16
0.053447484970092766,1100,14
0.05253744125366211,1200,13
0.05296230316162109,1300,12
0.05343174934387207,1400,11
0.053544044494628906,1500,11
0.05399394035339356,1600,10
0.05468559265136719,1700,9
0.05468320846557617,1800,9
0.05499935150146485,1900,8
0.05485224723815918,2000,8
0.05516839027404785,2100,8
0.05462479591369629,2200,7
0.05614161491394043,2300,7
0.05481171607971192,2400,7
0.054585933685302734,2500,7
0.05482220649719238,2600,6
0.0559086799621582,2700,6
0.05673933029174805,2800,6
0.05820417404174805,2900,6
0.05855894088745117,3000,6
0.059243440628051765,3100,5
0.05841064453125,3200,5
0.05899119377136231,3300,5
0.059671640396118164,3400,5
0.06016230583190917,3500,5
0.06085205078125,3600,5
0.061223745346069336,3700,5
0.06064224243164064,3800,4
0.061391592025756836,3900,4
0.06339168548583984,4000,4
0.06650018692016603,4100,4
0.06619858741760254,4200,4
0.0658726692199707,4300,4
0.06553030014038086,4400,4
0.06563401222229004,4500,4
0.06426763534545897,4600,4
0.06438279151916504,4700,4
0.06453442573547362,4800,4
0.06517958641052246,4900,4
0.06602096557617188,5000,4
0.06568741798400879,5100,3
0.06554698944091797,5200,3
0.06619381904602051,5300,3
0.0662376880645752,5400,3
0.06666374206542969,5500,3
0.0670003890991211,5600,3
0.06767511367797853,5700,3
0.06783056259155272,5800,3
0.06929707527160645,5900,3
0.06847405433654785,6000,3
0.06905412673950195,6100,3
0.06930923461914062,6200,3
0.06966590881347656,6300,3
0.07056856155395508,6400,3
0.07140064239501953,6500,3
0.07104372978210449,6600,3
0.07167744636535645,6700,3
0.07175803184509277,6800,3
0.0724489688873291,6900,3
0.07265663146972656,7000,3
0.07313799858093263,7100,3
0.07376694679260254,7200,3
0.0742344856262207,7300,3
0.07444286346435547,7400,3
0.07464480400085449,7500,3
0.0742638111114502,7600,2
0.0747368335723877,7700,2
0.07537841796875,7800,2
0.07588601112365723,7900,2
0.07615447044372559,8000,2
0.0762472152709961,8100,2
0.0762326717376709,8200,2
0.07708263397216797,8300,2
0.07720351219177246,8400,2
0.07756757736206055,8500,2
0.07762360572814941,8600,2
0.07843470573425293,8700,2
0.07907676696777344,8800,2
0.07887911796569824,8900,2
0.0798799991607666,9000,2
0.08048844337463379,9100,2
0.08101963996887207,9200,2
0.0806722640991211,9300,2
0.08119988441467285,9400,2
0.08137106895446777,9500,2
0.08142662048339844,9600,2
0.0824897289276123,9700,2
0.08238983154296875,9800,2
0.08296346664428711,9900,2
0.08299040794372559,10000,2
0.05521988868713379,500,31
0.054418325424194336,600,26
0.05353212356567383,700,22
0.053017854690551765,800,19
0.05297541618347168,900,17
0.05331707000732422,1000,16
0.05301356315612793,1100,14
0.05258607864379883,1200,13
0.052590370178222656,1300,12
0.05333113670349121,1400,11
0.05353069305419922,1500,11
0.05357813835144043,1600,10
0.05400228500366211,1700,9
0.05460166931152344,1800,9
0.05428934097290039,1900,8
0.05483675003051758,2000,8
0.05471968650817871,2100,8
0.05465531349182129,2200,7
0.05489182472229004,2300,7
0.05481171607971192,2400,7
0.05441594123840332,2500,7
0.05495166778564453,2600,6
0.059825897216796875,2700,6
0.06014823913574219,2800,6
0.06013083457946777,2900,6
0.06127381324768065,3000,6
0.060414552688598626,3100,5
0.06087136268615723,3200,5
0.0593404769897461,3300,5
0.059766292572021484,3400,5
0.05996847152709961,3500,5
0.060786247253417976,3600,5
0.061167240142822266,3700,5
0.06124305725097656,3800,4
0.0610661506652832,3900,4
0.061309814453125,4000,4
0.06196904182434083,4100,4
0.06203031539916992,4200,4
0.06226396560668945,4300,4
0.0629267692565918,4400,4
0.06366395950317383,4500,4
0.06389641761779785,4600,4
0.0644674301147461,4700,4
0.06516289710998535,4800,4
0.0655207633972168,4900,4
0.06605720520019531,5000,4
0.06536555290222168,5100,3
0.06606197357177734,5200,3
0.06609272956848145,5300,3
0.0664987564086914,5400,3
0.06708812713623047,5500,3
0.06705379486083984,5600,3
0.06783008575439453,5700,3
0.06793403625488281,5800,3
0.06808042526245117,5900,3
0.06851935386657715,6000,3
0.0694584846496582,6100,3
0.0693960189819336,6200,3
0.07000112533569336,6300,3
0.0706624984741211,6400,3
0.07050514221191406,6500,3
0.07116413116455078,6600,3
0.07132124900817871,6700,3
0.07163834571838379,6800,3
0.07255029678344728,6900,3
0.07262039184570312,7000,3
0.07276535034179688,7100,3
0.07348084449768066,7200,3
0.07381129264831543,7300,3
0.07553482055664062,7400,3
0.07539558410644531,7500,3
0.07502198219299316,7600,2
0.07533502578735353,7700,2
0.0750889778137207,7800,2
0.07545113563537598,7900,2
0.07614302635192871,8000,2
0.07646036148071289,8100,2
0.07682967185974121,8200,2
0.07751655578613281,8300,2
0.07747626304626465,8400,2
0.0776515007019043,8500,2
0.07833743095397949,8600,2
0.0789186954498291,8700,2
0.07866930961608888,8800,2
0.07887935638427734,8900,2
0.07943058013916016,9000,2
0.07950830459594728,9100,2
0.07982659339904785,9200,2
0.08036208152770996,9300,2
0.08053755760192871,9400,2
0.08092546463012695,9500,2
0.08096837997436522,9600,2
0.08152270317077638,9700,2
0.08216309547424316,9800,2
0.0845792293548584,9900,2
0.08441829681396484,10000,2
0.055747032165527344,500,31
0.05499672889709473,600,26
0.053995370864868164,700,22
0.05388689041137695,800,19
0.05317401885986328,900,17
0.05338430404663086,1000,16
0.056044578552246094,1100,14
0.05377793312072754,1200,13
0.05719137191772461,1300,12
0.057080984115600586,1400,11
0.05603837966918945,1500,11
0.05565452575683594,1600,10
0.0573272705078125,1700,9
0.055986881256103516,1800,9
0.054766178131103516,1900,8
0.055002450942993164,2000,8
0.05507397651672363,2100,8
0.05487537384033203,2200,7
0.05504250526428223,2300,7
0.05517864227294922,2400,7
0.05483698844909668,2500,7
0.05492973327636719,2600,6
0.0559697151184082,2700,6
0.056992530822753906,2800,6
0.05789589881896973,2900,6
0.05882906913757324,3000,6
0.05776500701904297,3100,5
0.05843496322631836,3200,5
0.0590972900390625,3300,5
0.05942368507385254,3400,5
0.0603337287902832,3500,5
0.06059694290161133,3600,5
0.06113386154174805,3700,5
0.06166505813598633,3800,4
0.06174898147583008,3900,4
0.06193041801452637,4000,4
0.06255722045898438,4100,4
0.06220078468322754,4200,4
0.06237339973449707,4300,4
0.06285953521728516,4400,4
0.06349945068359375,4500,4
0.06391143798828125,4600,4
0.06425189971923828,4700,4
0.06491732597351074,4800,4
0.06535744667053223,4900,4
0.06579184532165527,5000,4
0.0655066967010498,5100,3
0.0659477710723877,5200,3
0.06649017333984375,5300,3
0.06683516502380371,5400,3
0.06699323654174805,5500,3
0.06732892990112305,5600,3
0.06757593154907227,5700,3
0.06782674789428711,5800,3
0.06834721565246582,5900,3
0.06860995292663574,6000,3
0.06883907318115234,6100,3
0.06900334358215332,6200,3
0.06990551948547363,6300,3
0.07011079788208008,6400,3
0.07072854042053223,6500,3
0.07091593742370605,6600,3
0.07133674621582031,6700,3
0.0717172622680664,6800,3
0.07291507720947266,6900,3
0.07271599769592285,7000,3
0.07329344749450684,7100,3
0.0731363296508789,7200,3
0.0738685131072998,7300,3
0.07387137413024902,7400,3
0.07494401931762695,7500,3
0.07445192337036133,7600,2
0.07486343383789062,7700,2
0.07488822937011719,7800,2
0.07564902305603027,7900,2
0.07585835456848145,8000,2
0.07624673843383789,8100,2
0.07712507247924805,8200,2
0.07700157165527344,8300,2
0.07708978652954102,8400,2
0.0776216983795166,8500,2
0.0776987075805664,8600,2
0.07802033424377441,8700,2
0.0784609317779541,8800,2
