time,size,num_batch
0.07750964164733888,500,11
0.029381752014160163,600,9
0.028027772903442383,700,8
0.02736639976501465,800,7
0.02764892578125,900,6
0.028326749801635742,1000,6
0.029241323471069336,1100,5
0.028744220733642575,1200,5
0.02900218963623047,1300,4
0.029545307159423825,1400,4
0.02968621253967285,1500,4
0.030200958251953125,1600,4
0.030277490615844727,1700,3
0.03059077262878418,1800,3
0.03134608268737793,1900,3
0.031218767166137695,2000,3
0.03150010108947754,2100,3
0.03197002410888672,2200,3
0.03245377540588379,2300,3
0.03288698196411133,2400,3
0.0331575870513916,2500,3
0.03322029113769531,2600,2
0.034589290618896484,2700,2
0.03406476974487305,2800,2
0.035704851150512695,2900,2
0.03461194038391113,3000,2
0.03498697280883789,3100,2
0.03524947166442871,3200,2
0.03580451011657715,3300,2
0.036151647567749016,3400,2
0.03648018836975098,3500,2
0.03706789016723633,3600,2
0.03739142417907715,3700,2
0.037755727767944336,3800,2
0.03821635246276856,3900,2
0.03837919235229492,4000,2
0.03928422927856445,4100,2
0.03946089744567871,4200,2
0.03941750526428224,4300,2
0.039875268936157234,4400,2
0.04041600227355957,4500,2
0.04072451591491698,4600,2
0.041339874267578125,4700,2
0.041864633560180664,4800,2
0.0420229434967041,4900,2
0.04241180419921875,5000,2
0.027914047241210938,500,11
0.02751445770263672,600,9
0.027629852294921875,700,8
0.0273737907409668,800,7
0.027435302734375,900,6
0.028329372406005863,1000,6
0.02848052978515625,1100,5
0.02885913848876953,1200,5
0.028864145278930664,1300,4
0.02969002723693848,1400,4
0.029852867126464844,1500,4
0.030096769332885742,1600,4
0.029868364334106445,1700,3
0.030417442321777344,1800,3
0.030795812606811523,1900,3
0.031174898147583008,2000,3
0.03130173683166504,2100,3
0.03197479248046875,2200,3
0.032377004623413086,2300,3
0.032810449600219734,2400,3
0.0332798957824707,2500,3
0.033344507217407234,2600,2
0.03368353843688965,2700,2
0.033971309661865234,2800,2
0.03438615798950195,2900,2
0.03496813774108887,3000,2
0.035236358642578125,3100,2
0.03547525405883789,3200,2
0.03578686714172363,3300,2
0.03611159324645996,3400,2
0.03647756576538086,3500,2
0.03720545768737793,3600,2
0.037369489669799805,3700,2
0.03768658638000488,3800,2
0.038430452346801765,3900,2
0.03870463371276856,4000,2
0.0418853759765625,4100,2
0.04289746284484863,4200,2
0.04299783706665039,4300,2
0.04298686981201172,4400,2
0.04254007339477539,4500,2
0.04297018051147461,4600,2
0.04340648651123047,4700,2
0.0434870719909668,4800,2
0.04493498802185058,4900,2
0.047845125198364265,5000,2
0.03157997131347656,500,11
0.029535531997680664,600,9
0.02793574333190918,700,8
0.02770233154296875,800,7
0.027755260467529297,900,6
0.028609275817871094,1000,6
0.028645753860473633,1100,5
0.03291654586791992,1200,5
0.02926492691040039,1300,4
0.029419898986816406,1400,4
0.02996039390563965,1500,4
0.03034234046936035,1600,4
0.030350923538208008,1700,3
0.030770540237426758,1800,3
0.030866146087646484,1900,3
0.031203746795654297,2000,3
0.03148603439331055,2100,3
0.03195953369140625,2200,3
0.03237175941467285,2300,3
0.0328974723815918,2400,3
0.03311562538146973,2500,3
0.03303217887878418,2600,2
0.0339198112487793,2700,2
0.034090518951416016,2800,2
0.03445076942443848,2900,2
0.0350189208984375,3000,2
0.03519582748413086,3100,2
0.03546786308288574,3200,2
0.035901546478271484,3300,2
0.03623843193054199,3400,2
0.03648519515991211,3500,2
0.037194252014160156,3600,2
0.03753495216369629,3700,2
0.03784465789794922,3800,2
0.038373470306396484,3900,2
0.03860807418823242,4000,2
0.03886532783508301,4100,2
0.039269447326660156,4200,2
0.03963828086853027,4300,2
0.039869070053100586,4400,2
0.04037332534790039,4500,2
0.040891170501708984,4600,2
0.04125356674194336,4700,2
0.04181528091430664,4800,2
0.042391061782836914,4900,2
0.04272341728210449,5000,2
