time,size,num_batch
0.06906747817993164,500,11
0.030738115310668945,600,9
0.02811145782470703,700,8
0.027878284454345703,800,7
0.027991533279418945,900,6
0.028172969818115238,1000,6
0.028630971908569336,1100,5
0.02882719039916992,1200,5
0.02893829345703125,1300,4
0.02922701835632324,1400,4
0.02995014190673828,1500,4
0.030196189880371094,1600,4
0.03016948699951172,1700,3
0.030493736267089844,1800,3
0.03113842010498047,1900,3
0.03121256828308105,2000,3
0.031826019287109375,2100,3
0.032174110412597656,2200,3
0.03264880180358887,2300,3
0.03275489807128906,2400,3
0.03360295295715332,2500,3
0.033169031143188484,2600,2
0.03375053405761719,2700,2
0.03432297706604004,2800,2
0.03479719161987305,2900,2
0.035019874572753906,3000,2
0.035486698150634766,3100,2
0.035715579986572266,3200,2
0.036122798919677734,3300,2
0.03640317916870117,3400,2
0.03661775588989258,3500,2
0.037024259567260735,3600,2
0.03758811950683594,3700,2
0.03809332847595215,3800,2
0.03840494155883789,3900,2
0.03853750228881836,4000,2
0.03916478157043457,4100,2
0.0396270751953125,4200,2
0.039845943450927734,4300,2
0.04021382331848145,4400,2
0.040643930435180664,4500,2
0.04123616218566895,4600,2
0.04149007797241211,4700,2
0.042058467864990234,4800,2
0.042353153228759766,4900,2
0.04289722442626953,5000,2
0.02810311317443848,500,11
0.027803897857666016,600,9
0.027583837509155273,700,8
0.027401447296142575,800,7
0.027751684188842773,900,6
0.0283815860748291,1000,6
0.02858448028564453,1100,5
0.0287015438079834,1200,5
0.02888822555541992,1300,4
0.029239177703857425,1400,4
0.029617786407470707,1500,4
0.030013084411621094,1600,4
0.029926538467407227,1700,3
0.03029870986938477,1800,3
0.030746936798095707,1900,3
0.031134843826293945,2000,3
0.03167867660522461,2100,3
0.03223133087158203,2200,3
0.032367944717407234,2300,3
0.03289937973022461,2400,3
0.03335404396057129,2500,3
0.033067941665649414,2600,2
0.033446550369262695,2700,2
0.0338284969329834,2800,2
0.034354209899902344,2900,2
0.0349278450012207,3000,2
0.03511881828308105,3100,2
0.03548169136047363,3200,2
0.0358119010925293,3300,2
0.03657269477844238,3400,2
0.03740072250366211,3500,2
0.0399777889251709,3600,2
0.04129624366760254,3700,2
0.04154276847839356,3800,2
0.040636539459228516,3900,2
0.0409090518951416,4000,2
0.04176545143127442,4100,2
0.0424191951751709,4200,2
0.041647911071777344,4300,2
0.04306697845458984,4400,2
0.04537367820739746,4500,2
0.04446077346801758,4600,2
0.042118310928344734,4700,2
0.042240142822265625,4800,2
0.042499303817749016,4900,2
0.04241371154785156,5000,2
0.02790093421936035,500,11
0.02771735191345215,600,9
0.027714014053344727,700,8
0.027338743209838867,800,7
0.027746915817260742,900,6
0.028415441513061523,1000,6
0.02876138687133789,1100,5
0.032813310623168945,1200,5
0.029796123504638672,1300,4
0.029772520065307617,1400,4
0.030431747436523438,1500,4
0.03060317039489746,1600,4
0.030246257781982422,1700,3
0.030521869659423828,1800,3
0.03094029426574707,1900,3
0.031161785125732422,2000,3
0.031659841537475586,2100,3
0.032280921936035156,2200,3
0.03248953819274902,2300,3
0.03292369842529297,2400,3
0.03350472450256348,2500,3
0.033348798751831055,2600,2
0.033677101135253906,2700,2
0.03408169746398926,2800,2
0.03442978858947754,2900,2
0.034847259521484375,3000,2
0.035143375396728516,3100,2
0.035675764083862305,3200,2
0.0362088680267334,3300,2
0.03639078140258789,3400,2
0.0367121696472168,3500,2
0.03709840774536133,3600,2
0.03755807876586914,3700,2
0.037841081619262695,3800,2
0.03843879699707031,3900,2
0.03880572319030762,4000,2
0.03932809829711914,4100,2
0.039626359939575195,4200,2
0.03996849060058594,4300,2
0.04058551788330078,4400,2
0.041194915771484375,4500,2
0.04120826721191406,4600,2
0.04161834716796875,4700,2
0.04178500175476074,4800,2
0.042145729064941406,4900,2
0.04223823547363281,5000,2
