time,size,num_batch
0.3308115005493164,500,71
0.13159513473510742,600,59
0.12383079528808595,700,51
0.12104558944702147,800,44
0.12108421325683595,900,39
0.1192619800567627,1000,36
0.12040162086486815,1100,32
0.1171722412109375,1200,30
0.11757802963256835,1300,27
0.1159226894378662,1400,26
0.11482739448547365,1500,24
0.11500668525695801,1600,22
0.11817002296447755,1700,21
0.11557865142822266,1800,20
0.11531972885131835,1900,19
0.1151587963104248,2000,18
0.11581110954284668,2100,17
0.11739945411682128,2200,16
0.11677145957946775,2300,16
0.11621546745300293,2400,15
0.11645960807800293,2500,15
0.11713576316833495,2600,14
0.1168663501739502,2700,13
0.1160752773284912,2800,13
0.1161203384399414,2900,13
0.11681723594665527,3000,12
0.11774849891662598,3100,12
0.11848998069763185,3200,11
0.11838173866271973,3300,11
0.12361478805541992,3400,11
0.12642621994018555,3500,11
0.12480783462524415,3600,10
0.12186145782470705,3700,10
0.120513916015625,3800,10
0.12047672271728516,3900,9
0.12072324752807614,4000,9
0.12117671966552734,4100,9
0.12205910682678225,4200,9
0.12325215339660645,4300,9
0.12224721908569335,4400,8
0.12242984771728516,4500,8
0.12246394157409668,4600,8
0.12372398376464845,4700,8
0.12296104431152345,4800,8
0.12325334548950195,4900,8
0.1233384609222412,5000,8
0.1243293285369873,5100,7
0.12348031997680665,5200,7
0.12348246574401855,5300,7
0.12342166900634766,5400,7
0.12496280670166016,5500,7
0.12521862983703613,5600,7
0.12381958961486815,5700,7
0.12352275848388672,5800,7
0.12494826316833495,5900,6
0.12363409996032715,6000,6
0.12730908393859866,6100,6
0.12573766708374026,6200,6
0.12784504890441895,6300,6
0.12690258026123047,6400,6
0.12795567512512207,6500,6
0.12883400917053225,6600,6
0.13182735443115234,6700,6
0.13207244873046875,6800,6
0.13176679611206055,6900,6
0.13296818733215332,7000,6
0.13349032402038574,7100,5
0.1338505744934082,7200,5
0.13472270965576172,7300,5
0.13488984107971191,7400,5
0.13990402221679688,7500,5
0.13994741439819336,7600,5
0.13914775848388672,7700,5
0.1360616683959961,7800,5
0.13544726371765134,7900,5
0.13571405410766602,8000,5
0.13623619079589844,8100,5
0.13664603233337402,8200,5
0.13743066787719727,8300,5
0.13741755485534668,8400,5
0.1381833553314209,8500,5
0.13829970359802246,8600,5
0.13858938217163086,8700,5
0.1386699676513672,8800,4
0.1402280330657959,8900,4
0.1390857696533203,9000,4
0.13953495025634766,9100,4
0.14124178886413574,9200,4
0.14038968086242676,9300,4
0.14104366302490234,9400,4
0.14068222045898438,9500,4
0.14285707473754886,9600,4
0.14244747161865234,9700,4
0.14279890060424805,9800,4
0.14406371116638186,9900,4
0.1432039737701416,10000,4
0.12586092948913574,500,71
0.12230706214904785,600,59
0.12091469764709473,700,51
0.11919784545898438,800,44
0.11777687072753905,900,39
0.11738872528076172,1000,36
0.11693310737609865,1100,32
0.1165158748626709,1200,30
0.11509466171264647,1300,27
0.11543130874633788,1400,26
0.11514735221862793,1500,24
0.11568498611450195,1600,22
0.11514544486999513,1700,21
0.11454391479492188,1800,20
0.11444592475891112,1900,19
0.1145024299621582,2000,18
0.1146094799041748,2100,17
0.1152799129486084,2200,16
0.11515212059020995,2300,16
0.11594080924987793,2400,15
0.11526608467102052,2500,15
0.1156291961669922,2600,14
0.1157219409942627,2700,13
0.11532139778137207,2800,13
0.11510133743286133,2900,13
0.1150813102722168,3000,12
0.11638712882995605,3100,12
0.1174297332763672,3200,11
0.11840415000915527,3300,11
0.11906743049621582,3400,11
0.11852002143859865,3500,11
0.1181178092956543,3600,10
0.11978507041931152,3700,10
