time,size,num_batch
0.5369408130645752,500,101
0.2351865768432617,600,84
0.2341415882110596,700,72
0.21857404708862305,800,63
0.20859050750732425,900,56
0.2042250633239746,1000,51
0.20855355262756348,1100,46
0.1998002529144287,1200,42
0.20274734497070312,1300,39
0.2008051872253418,1400,36
0.2060132026672364,1500,34
0.2016901969909668,1600,32
0.20553326606750488,1700,30
0.1945655345916748,1800,28
0.19635415077209475,1900,27
0.1947739124298096,2000,26
0.1930630207061768,2100,24
0.1945490837097168,2200,23
0.1999363899230957,2300,22
0.19402861595153809,2400,21
0.1946096420288086,2500,21
0.1952526569366455,2600,20
0.193943738937378,2700,19
0.1937699317932129,2800,18
0.1949801445007324,2900,18
0.19761228561401367,3000,17
0.19721150398254395,3100,17
0.1945059299468994,3200,16
0.1954050064086914,3300,16
0.19539642333984367,3400,15
0.1958444118499756,3500,15
0.1954214572906494,3600,14
0.1958606243133545,3700,14
0.1964073181152344,3800,14
0.19613933563232425,3900,13
0.1951119899749756,4000,13
0.20130395889282227,4100,13
0.19438934326171875,4200,12
0.196014404296875,4300,12
0.1973247528076172,4400,12
0.1985783576965332,4500,12
0.19968295097351074,4600,11
0.20963001251220706,4700,11
0.2097275257110596,4800,11
0.20361685752868647,4900,11
0.19931268692016602,5000,11
0.2006051540374756,5100,10
0.20223712921142573,5200,10
0.2009074687957764,5300,10
0.20058798789978027,5400,10
0.20069599151611328,5500,10
0.20125150680541992,5600,9
0.20070362091064453,5700,9
0.20136213302612305,5800,9
0.20223069190979004,5900,9
0.20174503326416016,6000,9
0.20328807830810547,6100,9
0.20275068283081046,6200,9
0.20227885246276853,6300,8
0.2026970386505127,6400,8
0.2030482292175293,6500,8
0.20351004600524905,6600,8
0.2063896656036377,6700,8
0.20894312858581546,6800,8
0.2049314975738525,6900,8
0.2054424285888672,7000,8
0.20572590827941886,7100,8
0.20474648475646973,7200,7
0.20516562461853027,7300,7
0.20509958267211914,7400,7
0.20595240592956546,7500,7
0.2047052383422852,7600,7
0.2051439285278321,7700,7
0.2052254676818848,7800,7
0.20561552047729487,7900,7
0.2053587436676025,8000,7
0.20485496520996094,8100,7
0.2065517902374268,8200,7
0.20919227600097656,8300,7
0.20439720153808594,8400,6
0.20999455451965326,8500,6
0.20621132850646973,8600,6
0.20745325088500974,8700,6
0.20791244506835932,8800,6
0.20908021926879888,8900,6
0.20946931838989252,9000,6
0.2096099853515625,9100,6
0.21048831939697266,9200,6
0.2116692066192627,9300,6
0.2128953933715821,9400,6
0.21341347694396973,9500,6
0.21482133865356445,9600,6
0.2157442569732666,9700,6
0.21696782112121585,9800,6
0.2173318862915039,9900,6
0.21681833267211914,10000,6
0.21473169326782227,500,101
0.20954084396362305,600,84
0.2060799598693848,700,72
0.2030477523803711,800,63
0.20082521438598636,900,56
0.19926786422729487,1000,51
0.1982133388519287,1100,46
0.19589877128601074,1200,42
0.19602584838867188,1300,39
0.1942148208618164,1400,36
0.19426465034484866,1500,34
0.1940181255340576,1600,32
0.19377970695495605,1700,30
0.19415998458862305,1800,28
0.1964716911315918,1900,27
0.1927337646484375,2000,26
0.1930408477783203,2100,24
0.1928727626800537,2200,23
0.1925511360168457,2300,22
0.19197869300842285,2400,21
0.19301652908325195,2500,21
0.19281959533691406,2600,20
0.19212937355041504,2700,19
0.19142937660217285,2800,18
0.1936123371124268,2900,18
0.19505715370178225,3000,17
0.1949269771575928,3100,17
0.1955654621124268,3200,16
0.19377684593200686,3300,16
0.19875550270080566,3400,15
0.20150279998779294,3500,15
0.20859432220458984,3600,14
0.19597768783569336,3700,14
0.1956629753112793,3800,14
0.19345736503601074,3900,13
