time,size,num_batch
0.6566989421844482,500,121
0.2887816429138184,600,101
0.2770388126373291,700,86
0.2679376602172852,800,76
0.2637479305267334,900,67
0.2566683292388916,1000,61
0.2575652599334717,1100,55
0.25441694259643555,1200,51
0.27011632919311523,1300,47
0.26271700859069824,1400,43
0.2518465518951416,1500,41
0.2524561882019043,1600,38
0.2524237632751465,1700,36
0.2497265338897705,1800,34
0.2498643398284912,1900,32
0.25038838386535645,2000,31
0.2478365898132324,2100,29
0.2475554943084717,2200,28
0.2496068477630615,2300,27
0.2483420372009277,2400,26
0.2459912300109864,2500,25
0.2474894523620605,2600,24
0.2476167678833008,2700,23
0.24777889251708984,2800,22
0.2480478286743164,2900,21
0.2478053569793701,3000,21
0.2510919570922852,3100,20
0.2483038902282715,3200,19
0.24655818939208984,3300,19
0.2466194629669189,3400,18
0.2482984066009521,3500,18
0.2495162487030029,3600,17
0.2493398189544677,3700,17
0.2566037178039551,3800,16
0.2657032012939453,3900,16
0.27126336097717285,4000,16
0.2495527267456055,4100,15
0.24942827224731445,4200,15
0.2503170967102051,4300,14
0.2509012222290039,4400,14
0.2512550354003906,4500,14
0.25025343894958496,4600,14
0.25356483459472656,4700,13
0.24977517127990725,4800,13
0.24865078926086426,4900,13
0.2480592727661133,5000,13
0.2485337257385254,5100,12
0.25017547607421875,5200,12
0.25229310989379883,5300,12
0.253359317779541,5400,12
0.2545280456542969,5500,11
0.25460100173950195,5600,11
0.2542760372161865,5700,11
0.2544360160827637,5800,11
0.2549088001251221,5900,11
0.2554280757904053,6000,11
0.2547111511230469,6100,10
0.25459837913513184,6200,10
0.2552423477172852,6300,10
0.2563509941101074,6400,10
0.256472110748291,6500,10
0.25681400299072266,6600,10
0.2586991786956787,6700,9
0.2576332092285156,6800,9
0.257068395614624,6900,9
0.2576634883880615,7000,9
0.25817036628723145,7100,9
0.25816917419433594,7200,9
0.25901103019714355,7300,9
0.2593257427215576,7400,9
0.259854793548584,7500,9
0.2594115734100342,7600,8
0.2589457035064697,7700,8
0.2593860626220703,7800,8
0.2658331394195557,7900,8
0.2608973979949951,8000,8
0.2612121105194092,8100,8
0.2618701457977295,8200,8
0.2648577690124512,8300,8
0.2623405456542969,8400,8
0.2625706195831299,8500,8
0.2625424861907959,8600,7
0.2632405757904053,8700,7
0.26270031929016113,8800,7
0.2632820606231689,8900,7
0.26270461082458496,9000,7
0.2651057243347168,9100,7
0.2619259357452393,9200,7
0.26242995262146,9300,7
0.26173949241638184,9400,7
0.26157450675964355,9500,7
0.26151227951049805,9600,7
0.2616312503814697,9700,7
0.2618272304534912,9800,7
0.26227498054504395,9900,7
0.26162123680114746,10000,7
0.2730395793914795,500,121
0.26651668548583984,600,101
0.2621016502380371,700,86
0.2568976879119873,800,76
0.2553577423095703,900,67
0.25354433059692383,1000,61
0.2519874572753906,1100,55
0.250075101852417,1200,51
0.2489743232727051,1300,47
0.2475061416625977,1400,43
0.24778079986572266,1500,41
