time,size,num_batch
0.4501025676727295,500,81
0.16915178298950195,600,67
0.16206073760986328,700,58
0.16234159469604492,800,51
0.15398764610290527,900,45
0.15020418167114258,1000,41
0.14971327781677246,1100,37
0.15065860748291016,1200,34
0.15091490745544436,1300,31
0.1476902961730957,1400,29
0.1471998691558838,1500,27
0.15653729438781738,1600,26
0.1609811782836914,1700,24
0.16158723831176758,1800,23
0.16945123672485352,1900,22
0.16661930084228516,2000,21
0.17069172859191895,2100,20
0.16683268547058105,2200,19
0.16969919204711914,2300,18
0.17056798934936526,2400,17
0.1695394515991211,2500,17
0.17045354843139648,2600,16
0.17147350311279294,2700,15
0.17150306701660156,2800,15
0.14995574951171875,2900,14
0.1500704288482666,3000,14
0.15710043907165527,3100,13
0.16874217987060547,3200,13
0.15804457664489746,3300,13
0.1503136157989502,3400,12
0.1553788185119629,3500,12
0.16892051696777344,3600,12
0.17747998237609866,3700,11
0.17598390579223633,3800,11
0.17585086822509766,3900,11
0.1741485595703125,4000,11
0.17283225059509275,4100,10
0.17543911933898926,4200,10
0.15436339378356936,4300,10
0.15730929374694824,4400,10
0.15433597564697266,4500,9
0.15570425987243652,4600,9
0.15526819229125974,4700,9
0.15602350234985352,4800,9
0.15630698204040527,4900,9
0.15724730491638186,5000,9
0.1652226448059082,5100,8
0.18046140670776367,5200,8
0.16800141334533691,5300,8
0.19170880317687988,5400,8
0.17293453216552734,5500,8
0.17098641395568848,5600,8
0.21649956703186035,5700,8
0.17925643920898438,5800,7
0.1789383888244629,5900,7
0.19217920303344727,6000,7
0.1969199180603028,6100,7
0.2011258602142334,6200,7
0.30135393142700195,6300,7
0.32867908477783203,6400,7
0.17757511138916016,6500,7
0.1694793701171875,6600,7
0.16255950927734375,6700,6
0.1669166088104248,6800,6
0.16620469093322754,6900,6
0.17496299743652344,7000,6
0.17624950408935547,7100,6
0.17224740982055664,7200,6
0.16755318641662598,7300,6
0.16181635856628418,7400,6
0.16367387771606445,7500,6
0.1728966236114502,7600,6
0.18230462074279785,7700,6
0.19482755661010745,7800,6
0.17741012573242188,7900,6
0.17166590690612793,8000,6
0.1696951389312744,8100,5
0.17232036590576172,8200,5
0.17085528373718262,8300,5
0.1678457260131836,8400,5
0.1695079803466797,8500,5
0.16877388954162598,8600,5
0.16920948028564453,8700,5
0.18807148933410645,8800,5
0.1748645305633545,8900,5
0.18344807624816886,9000,5
0.17150259017944336,9100,5
0.17406415939331055,9200,5
0.1759943962097168,9300,5
0.17503809928894046,9400,5
0.17267203330993652,9500,5
0.1817035675048828,9600,5
0.1752455234527588,9700,5
0.17772483825683594,9800,5
0.18288350105285645,9900,5
0.17460894584655762,10000,5
0.18283748626708984,500,81
0.1816725730895996,600,67
0.16144537925720215,700,58
0.16148066520690918,800,51
0.1531233787536621,900,45
0.15176153182983398,1000,41
0.1536424160003662,1100,37
0.1651308536529541,1200,34
0.15835833549499512,1300,31
0.15245676040649414,1400,29
0.17196273803710938,1500,27
0.15636444091796875,1600,26
0.14891576766967773,1700,24
0.15346074104309082,1800,23
0.1499159336090088,1900,22
0.15224838256835938,2000,21
0.1606271266937256,2100,20
