time,size,num_batch
0.2929391860961914,500,61
0.11529827117919922,600,51
0.11000680923461914,700,43
0.10947513580322266,800,38
0.10601043701171876,900,34
0.10346698760986328,1000,31
0.10686516761779784,1100,28
0.10578250885009766,1200,26
0.10630607604980467,1300,24
0.10357213020324707,1400,22
0.10295510292053224,1500,21
0.1037466526031494,1600,19
0.10291147232055664,1700,18
0.10316658020019533,1800,17
0.10368776321411133,1900,16
0.10329461097717284,2000,16
0.10308408737182616,2100,15
0.10799598693847656,2200,14
0.10455870628356934,2300,14
0.10320186614990234,2400,13
0.10234928131103516,2500,13
0.10336732864379884,2600,12
0.10837674140930176,2700,12
0.11450505256652832,2800,11
0.11005711555480956,2900,11
0.11240768432617188,3000,11
0.1065833568572998,3100,10
0.10700201988220216,3200,10
0.10808086395263672,3300,10
0.10867094993591307,3400,9
0.10742759704589844,3500,9
0.10828971862792967,3600,9
0.1087179183959961,3700,9
0.11382198333740234,3800,8
0.10906577110290527,3900,8
0.10897135734558104,4000,8
0.11034321784973143,4100,8
0.10970377922058104,4200,8
0.1118919849395752,4300,7
0.10976266860961914,4400,7
0.11017966270446776,4500,7
0.10958361625671388,4600,7
0.10909485816955566,4700,7
0.10858750343322754,4800,7
0.11337924003601076,4900,7
0.11009621620178224,5000,7
0.10987710952758788,5100,6
0.1098642349243164,5200,6
0.11100482940673828,5300,6
0.11598014831542967,5400,6
0.11367678642272948,5500,6
0.11358880996704104,5600,6
0.11514496803283693,5700,6
0.11536145210266112,5800,6
0.11968255043029785,5900,6
0.11765265464782715,6000,6
0.11818838119506835,6100,5
0.11692166328430174,6200,5
0.1196303367614746,6300,5
0.12011313438415527,6400,5
0.11944413185119628,6500,5
0.1190016269683838,6600,5
0.11987948417663576,6700,5
0.12043142318725585,6800,5
0.12145566940307614,6900,5
0.12037301063537598,7000,5
0.12383460998535155,7100,5
0.1286015510559082,7200,5
0.1287996768951416,7300,5
0.13222599029541016,7400,5
0.12289881706237793,7500,5
0.12230181694030764,7600,4
0.1225605010986328,7700,4
0.12299537658691405,7800,4
0.12552666664123535,7900,4
0.1235969066619873,8000,4
0.12481141090393065,8100,4
0.12471199035644533,8200,4
0.1254863739013672,8300,4
0.1286013126373291,8400,4
0.12582731246948242,8500,4
0.12616658210754395,8600,4
0.12708616256713867,8700,4
0.12775707244873047,8800,4
0.12876319885253906,8900,4
0.1280362606048584,9000,4
0.12886476516723633,9100,4
0.12830781936645508,9200,4
0.1320648193359375,9300,4
0.12941741943359375,9400,4
0.13128042221069336,9500,4
0.13019084930419922,9600,4
0.13050150871276855,9700,4
0.13223481178283691,9800,4
0.13178515434265134,9900,4
0.13126611709594727,10000,4
0.11118268966674803,500,61
0.1083369255065918,600,51
0.11142992973327637,700,43
0.10613131523132324,800,38
0.10455703735351562,900,34
0.10335588455200197,1000,31
0.10405445098876953,1100,28
0.10498499870300293,1200,26
0.10414671897888184,1300,24
0.10363936424255372,1400,22
0.10289430618286133,1500,21
0.10375857353210448,1600,19
0.10234975814819336,1700,18
0.10489535331726074,1800,17
0.10385608673095703,1900,16
0.1037728786468506,2000,16
0.10395622253417967,2100,15
0.10412025451660156,2200,14
0.1037752628326416,2300,14
0.10509610176086426,2400,13
0.10258340835571288,2500,13
0.10416197776794434,2600,12
0.10561895370483397,2700,12
0.10472750663757324,2800,11
0.10550665855407716,2900,11
0.10730791091918944,3000,11
0.10738062858581544,3100,10
0.10698270797729492,3200,10
0.10676860809326172,3300,10
0.10644078254699707,3400,9
0.10898494720458984,3500,9
0.10850763320922853,3600,9
0.1083376407623291,3700,9
0.10822916030883788,3800,8
0.1082322597503662,3900,8
0.10875964164733888,4000,8
0.10915875434875487,4100,8
0.10912370681762697,4200,8
0.10846471786499023,4300,7
0.1092050075531006,4400,7
0.11019444465637207,4500,7
0.10916876792907716,4600,7
0.10909748077392578,4700,7
0.10924506187438963,4800,7
0.11365175247192386,4900,7
0.11580157279968263,5000,7
0.11757612228393555,5100,6
0.11324453353881835,5200,6
